policy,episode,seq_name,mesh_id,cr,length,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,episode_novelty_ratio,episode_redundancy_ratio,episode_revisit_penalty_mean,collision,early_stopped,timeout
random,473,04256520_17b1927dbf59786a45b09d36414f81ec,323,0.9422184228897095,50,18.05475616455078,61916.0,172524.0,0.3588834017296144,0.6411165982703856,0.0,False,False,True
random,474,04256520_18f8fb3fd6222959e8f8c11a24c52ebb,342,0.6829005479812622,50,13.033677101135254,39290.0,82152.0,0.47825981108189697,0.521740188918103,0.0,False,False,True
random,475,04379243_14146d1e359f998b19b278d00a891f19,545,0.8711751699447632,50,17.075674057006836,48913.0,89472.0,0.5466849964234621,0.4533150035765379,0.0,False,False,True
random,476,04256520_160887408a65f88f67903707764646db,295,0.8689117431640625,50,16.54429054260254,38909.0,143555.0,0.27103897460903487,0.7289610253909652,0.0,False,False,True
random,477,03001627_1b5ae67e2ffb387341fbc1e2da054acb,197,0.8352744579315186,50,16.453231811523438,48912.0,107894.0,0.4533338276456522,0.5466661723543478,0.0,False,False,True
random,478,04256520_11f47772cbe2a2d0a5f9d52c12457194,226,0.8147764205932617,45,5.878728866577148,45590.0,95818.0,0.47579786678912106,0.5242021332108789,0.0,True,False,False
random,479,04379243_155599b6ab61a872f51f77a6d7299806,592,0.8525855541229248,47,6.45805549621582,32579.0,63625.0,0.5120471512770137,0.4879528487229862,0.0,True,False,False
random,480,04256520_17e3db80502cd515bec7eb09198824ea,327,0.8119057416915894,50,15.779184341430664,40562.0,74447.0,0.5448439829677488,0.4551560170322511,0.0,False,False,True
random,481,04379243_10bb44a54a12a74e4719088c8e42c6ab,423,0.8935971856117249,50,17.297420501708984,41269.0,133909.0,0.30818690304609847,0.6918130969539016,0.0,False,False,True
random,482,03001627_11525a18678f7ce6ae1e1181f20bb9c8,50,0.8844761252403259,50,16.632164001464844,30533.0,66175.0,0.46139780884019643,0.5386021911598036,0.0,False,False,True
random,483,03001627_19d7da928d179a07febad4f49b26ec52,174,0.2562676668167114,10,-4.8746466636657715,8617.0,8617.0,1.0,0.0,0.0,True,False,False
random,484,04379243_11fcb3abf0a487b9c3bd24f986301745,473,0.0,5,-10.0,0.0,0.0,0.0,0.0,0.0,True,False,False
random,485,04379243_1328dc6429d179d056f6ef8b6ca8f4cc,516,0.968829333782196,50,18.380157470703125,46560.0,102349.0,0.45491406853022504,0.545085931469775,0.0,False,False,True
random,486,04379243_149b59e69d25ad09c3bd24f986301745,560,0.998275876045227,48,20.35210609436035,20844.0,51952.0,0.40121650754542654,0.5987834924545734,0.0,False,True,False
random,487,04256520_16fd88a99f7d4c857e484225f3bb4a8,313,0.6699551939964294,50,12.799105644226074,36806.0,68789.0,0.5350564770530172,0.4649435229469828,0.0,False,False,True
random,488,04379243_138a1ff3aa457b30497839e108373e6e,529,0.9851238131523132,50,19.4848575592041,30197.0,88592.0,0.3408547047137439,0.6591452952862561,0.0,False,False,True
random,489,04256520_1476ee6116538beb1d0e6f3a33226a84,270,0.7582947015762329,50,14.765893936157227,32728.0,52808.0,0.6197545826389941,0.3802454173610059,0.0,False,False,True
random,490,03001627_17b7a0e3c70dbc3d90a6b1b2b5522960,122,0.8489090204238892,50,16.652536392211914,40268.0,109151.0,0.3689201198339914,0.6310798801660086,0.0,False,False,True
random,491,03001627_10991b3b01cc6cc99982a4d6320875e,29,0.8256711363792419,50,15.313422203063965,33495.0,74120.0,0.451902320561252,0.548097679438748,0.0,False,False,True
random,492,03001627_11d4f2a09184ec972b9f810ad7f5cbd2,68,0.4981730580329895,12,-0.036538124084472656,25632.0,31370.0,0.8170863882690469,0.18291361173095314,0.0,True,False,False
random,493,04256520_1a04dcce7027357ab540cc4083acfa57,357,0.5603632926940918,20,1.2072649002075195,26717.0,38366.0,0.6963717875202001,0.3036282124797998,0.0,True,False,False
random,494,03001627_18d391ede29e2edb990561fc34164364,147,0.5901126861572266,50,11.402254104614258,21319.0,25773.0,0.8271834865944981,0.1728165134055019,0.0,False,False,True
random,495,03001627_11c9c57efad0b5ec297936c81e7f6629,66,0.9383065700531006,50,18.02935218811035,32791.0,70782.0,0.46326749738634115,0.5367325026136588,0.0,False,False,True
random,496,04256520_163af537cd485a75e73748f506e4b955,298,0.5481780171394348,24,0.9635601043701172,28161.0,39474.0,0.713406292749658,0.286593707250342,0.0,True,False,False
random,497,04379243_150c9c514d3274b315e97d83801e911c,583,0.8903441429138184,50,16.99488067626953,29571.0,71542.0,0.41333761985966283,0.5866623801403371,0.0,False,False,True
random,498,04256520_13169bd2b9b02ad44089c2a25bbcbf23,244,0.8918509483337402,50,16.9626407623291,44127.0,108383.0,0.40713949604642796,0.592860503953572,0.0,False,False,True
random,499,04379243_12c8ea55000707be8ea4cedb988ff461,501,0.45784398913383484,50,8.83276653289795,17855.0,29011.0,0.6154562062665886,0.38454379373341147,0.0,False,False,True
random,500,04256520_13d3462293023fe71f530727405d60cf,258,0.7450574040412903,50,14.90038013458252,38816.0,57099.0,0.6798017478414683,0.32019825215853165,0.0,False,False,True
random,501,03001627_106c7f10c5bf5bd5f51f77a6d7299806,20,0.3040248155593872,9,-3.9195032119750977,12932.0,14406.0,0.8976815215882271,0.10231847841177287,0.0,True,False,False
random,502,04256520_17278f64413654cffebad4f49b26ec52,315,0.8562179803848267,50,15.984442710876465,52505.0,158174.0,0.33194456737516914,0.6680554326248309,0.0,False,False,True
random,503,04256520_13f5779fa224ee03490ad276cd2af3a4,261,0.7465187907218933,50,14.74482536315918,40315.0,94582.0,0.4262438941870546,0.5737561058129453,0.0,False,False,True
random,504,03001627_18005751014e6ee9747c474f2e537e26,128,0.8935704827308655,50,17.171411514282227,35968.0,87613.0,0.4105326835058724,0.5894673164941275,0.0,False,False,True
random,505,04256520_1a389652d23b9cc06bfa0701d875ff10,360,0.6876765489578247,50,12.545809745788574,39190.0,74669.0,0.5248496698763878,0.4751503301236122,0.0,False,False,True
random,506,04256520_19192524e6ae1e85cdca798c54fdf54a,345,0.9073913097381592,50,17.525218963623047,41740.0,117913.0,0.3539898060434388,0.6460101939565612,0.0,False,False,True
random,507,03001627_100b18376b885f206ae9ad7e32c4139d,2,0.6111981868743896,50,12.023963928222656,29244.0,53954.0,0.5420172739741261,0.45798272602587387,0.0,False,False,True
random,508,03001627_1022fe7dd03f6a4d4d5ad9f13ac9f4e7,6,0.9105967283248901,50,17.276763916015625,37492.0,90591.0,0.41386009647757505,0.586139903522425,0.0,False,False,True
random,509,04379243_10cd74fb0af8021fbf7cf6012a0af9fc,428,0.9514979720115662,50,18.828859329223633,34586.0,81562.0,0.42404551139010815,0.5759544886098918,0.0,False,False,True
random,510,03001627_18f2f833d95ad137111c729c2fe5f751,149,0.705014705657959,50,13.691368103027344,30016.0,68070.0,0.4409578375201998,0.5590421624798002,0.0,False,False,True
random,511,04379243_14e5e4db3246dacff12d7184a2ad3430,576,0.9028750658035278,50,17.21378517150879,30807.0,63440.0,0.48560844892812105,0.514391551071879,0.0,False,False,True
random,512,03001627_108238b535eb293cd79b19c7c4f0e293,26,0.9153777956962585,50,17.494626998901367,48472.0,91485.0,0.5298354921571843,0.47016450784281577,0.0,False,False,True
random,513,04256520_1cfaa8ba4979b36ea60b4d749290e4f,399,0.8333501815795898,50,16.113574981689453,33024.0,62260.0,0.5304208159331835,0.4695791840668166,0.0,False,False,True
random,514,03001627_1986eeb9bb594bf9a6d7a9f3c5f7bb41,165,0.16351819038391113,13,-6.729636192321777,5912.0,5912.0,1.0,0.0,0.0,True,False,False
random,515,04256520_13169bd2b9b02ad44089c2a25bbcbf23,244,0.634019136428833,50,11.48038387298584,31370.0,47487.0,0.6606018489270747,0.3393981510729252,0.0,False,False,True
random,516,04379243_1248597ca22fa1e71332a40d0134407,482,0.823512613773346,50,16.072887420654297,37553.0,109935.0,0.3415927593578023,0.6584072406421977,0.0,False,False,True
random,517,04379243_14e00e9bc6ea1b7230bbd4cddd04c77b,574,0.29760122299194336,21,-4.047975540161133,13523.0,15688.0,0.8619964303926568,0.1380035696073432,0.0,True,False,False
random,518,03001627_123b44b99e48eccb6960dc525de2f934,85,0.8721725344657898,50,16.97129249572754,36476.0,88100.0,0.4140295119182747,0.5859704880817254,0.0,False,False,True
random,519,03001627_1842797b090ce2ecebc1a7ae7c4c250d,137,0.7198651432991028,50,13.778555870056152,43775.0,79167.0,0.5529450402314096,0.44705495976859044,0.0,False,False,True
random,520,03001627_19d7db03d81663394733824eae5cd9ae,175,0.7506787180900574,44,4.813573837280273,43688.0,82254.0,0.5311352639385318,0.4688647360614681,0.0,True,False,False
random,521,04379243_11fc4731e38789e0210283402c81dbf4,472,0.427066445350647,8,-1.4586706161499023,16337.0,20573.0,0.7940990618772177,0.2059009381227823,0.0,True,False,False
random,522,04256520_1bce3a3061de03251009233434be6ec0,385,0.610996425151825,50,12.017450332641602,29593.0,45203.0,0.6546689379023516,0.3453310620976484,0.0,False,False,True
random,523,03001627_19f597c6dbff03c114038d588fd1342f,179,0.9550845623016357,50,18.52783966064453,38573.0,150001.0,0.25715161898920674,0.7428483810107933,0.0,False,False,True
random,524,04379243_1557647df4c4d298f6e8f2cf4a97051f,593,0.5500109195709229,49,1.0002174377441406,15122.0,19407.0,0.7792033802236307,0.22079661977636936,0.0,True,False,False
random,525,04256520_12843b5b189bf39f7cf414b698427dbd,235,0.2672313153743744,16,-4.655373573303223,15113.0,15132.0,0.9987443827650013,0.0012556172349986784,0.0,True,False,False
random,526,03001627_13990109140043c919fb4103277a6b93,98,0.9263509511947632,50,18.244796752929688,42702.0,130272.0,0.32779108327192336,0.6722089167280766,0.0,False,False,True
random,527,04379243_13c680c1fd4d1ab4bdaed8eb424ecfdb,535,0.48524150252342224,50,9.26010799407959,26040.0,38010.0,0.6850828729281768,0.3149171270718232,0.0,False,False,True
random,528,04379243_14e9f568cd3309dd75becd8a4c3f1866,577,0.9544540047645569,50,18.61115837097168,46019.0,96848.0,0.47516727242689577,0.5248327275731043,0.0,False,False,True
random,529,04256520_12aec536f7d558f9342398ca9dc32672,239,0.9635128378868103,50,17.779205322265625,42964.0,128666.0,0.3339188285949668,0.6660811714050332,0.0,False,False,True
random,530,04256520_13534db5278d476d98e0d1738edd4f19,246,0.6521784663200378,35,2.6435699462890625,43394.0,77160.0,0.5623898392949714,0.4376101607050285,0.0,True,False,False
random,531,03001627_1878633a36518ffc19fb4103277a6b93,143,0.769279420375824,50,14.983942985534668,48680.0,94237.0,0.5165699247641584,0.4834300752358415,0.0,False,False,True
random,532,03001627_10c08a28cae054e53a762233fffc49ea,31,0.784568190574646,50,15.180335998535156,45523.0,70589.0,0.6449021802263809,0.3550978197736191,0.0,False,False,True
random,533,04256520_1050790962944624febad4f49b26ec52,203,0.5943345427513123,50,11.473860740661621,35206.0,47766.0,0.7370514591969183,0.26294854080308167,0.0,False,False,True
random,534,03001627_13cdc9e018a811a3ad484915511ccff6,102,0.7236331701278687,50,13.628843307495117,25359.0,41560.0,0.6101780558229066,0.38982194417709337,0.0,False,False,True
random,535,04256520_16dca17207a6a2b87f6fd4fd84c364f4,311,0.7166740894317627,50,12.836328506469727,41752.0,89120.0,0.468491921005386,0.531508078994614,0.0,False,False,True
random,536,04256520_199085218ed6b8f5f33e46f65e635a84,351,0.9222072958946228,50,18.12143325805664,48699.0,148879.0,0.3271045614223631,0.6728954385776369,0.0,False,False,True
random,537,03001627_11d4f2a09184ec972b9f810ad7f5cbd2,68,0.9098577499389648,50,17.28248405456543,46814.0,80792.0,0.5794385582730963,0.42056144172690363,0.0,False,False,True
random,538,04256520_157ed8452a7edab161412053ff521f64,287,0.37193816900253296,50,7.223763465881348,20332.0,27210.0,0.7472252848217567,0.2527747151782433,0.0,False,False,True
random,539,03001627_19666f52289092a3394a3bbfc81460,161,0.7101716995239258,50,13.450848579406738,33045.0,43298.0,0.763199223982632,0.23680077601736801,0.0,False,False,True
random,540,03001627_1049953406c81b237eaeab1f0c9120b7,16,0.5608754754066467,50,11.160754203796387,18579.0,27166.0,0.683906353530148,0.316093646469852,0.0,False,False,True
random,541,03001627_1803116582841b39a8ecfcf20e8cc0a,129,0.7616391777992249,50,14.333860397338867,36187.0,73005.0,0.4956783781932744,0.5043216218067256,0.0,False,False,True
random,542,04379243_131bca5d855f49d428e3317d62e4ff40,515,0.8715681433677673,50,17.158546447753906,23460.0,47038.0,0.49874569497002424,0.5012543050299758,0.0,False,False,True
random,543,04256520_1b4cfb30e4f49edb4b3c42e318f3affc,378,0.517695426940918,50,10.340785026550293,23668.0,34135.0,0.6933645818075289,0.3066354181924711,0.0,False,False,True
random,544,03001627_12a56b6d02a93c5c711beb49b60c734f,90,0.9518558382987976,36,8.431936264038086,50752.0,140237.0,0.3619016379414848,0.6380983620585152,0.0,True,False,False
random,545,04379243_11e12804b2712d08bee8ec52a122c491,469,0.631272554397583,50,12.22545051574707,37413.0,55935.0,0.6688656476267095,0.3311343523732904,0.0,False,False,True
random,546,03001627_1145248e1eba424d492d9da2668ec34c,46,0.9591776728630066,50,17.958261489868164,32613.0,92022.0,0.35440438156093107,0.6455956184390689,0.0,False,False,True
random,547,03001627_12d7ca3c06faaadf17b431cae0dd70ed,92,0.8185774087905884,50,15.369182586669922,38185.0,55928.0,0.6827528250607925,0.31724717493920757,0.0,False,False,True
random,548,04256520_167088246175f31c593ebeeedbff73b,304,0.7824016213417053,50,15.361088752746582,39595.0,60958.0,0.6495455887660356,0.35045441123396437,0.0,False,False,True
random,549,04379243_10fbf670bb017ec94ebb593f0d0b4581,440,0.6496942639350891,50,12.620049476623535,23695.0,34877.0,0.6793875620036127,0.3206124379963873,0.0,False,False,True
random,550,04379243_14ba2a965791a003b37e6e0c89177ef9,564,0.93692946434021,50,18.055580139160156,42902.0,107589.0,0.3987582373662735,0.6012417626337265,0.0,False,False,True
random,551,03001627_11d4f2a09184ec972b9f810ad7f5cbd2,68,0.8388206362724304,50,15.624814987182617,43159.0,89218.0,0.4837476742361407,0.5162523257638593,0.0,False,False,True
random,552,03001627_103a60f3b09107df2da1314e036b435e,11,0.7952492237091064,50,15.419907569885254,37764.0,65960.0,0.5725288053365676,0.42747119466343236,0.0,False,False,True
random,553,03001627_122a480cfcdd742650c626aa72455dae,82,0.5758386254310608,50,11.010204315185547,26693.0,35332.0,0.7554907732367259,0.24450922676327408,0.0,False,False,True
random,554,04379243_11cf749cd0a65ca13339d8259ddfa7bb,467,0.9240497946739197,50,17.763202667236328,28786.0,76566.0,0.37596322127314996,0.62403677872685,0.0,False,False,True
random,555,04379243_11fc4731e38789e0210283402c81dbf4,472,0.6110472083091736,50,11.806829452514648,23375.0,37854.0,0.6175040946795584,0.3824959053204417,0.0,False,False,True
random,556,04379243_111df730a9d3f2a8eab46ab0515e8186,444,0.9439762830734253,50,18.583698272705078,50633.0,128373.0,0.39442094521433635,0.6055790547856637,0.0,False,False,True
random,557,04256520_1bfe2d5a13298b40eaf288f952624966,387,0.7061083316802979,50,13.700881004333496,42459.0,104381.0,0.40676943121832515,0.5932305687816748,0.0,False,False,True
random,558,04256520_1af8bfa4eda36bd697c597ba4db02ec7,372,0.818346381187439,50,15.966928482055664,53794.0,107598.0,0.499953530734772,0.500046469265228,0.0,False,False,True
random,559,04379243_13c680c1fd4d1ab4bdaed8eb424ecfdb,535,0.6665176153182983,50,12.795929908752441,35768.0,69309.0,0.5160657346087809,0.48393426539121903,0.0,False,False,True
random,560,04256520_1908750cd67208e0c4f370f57df9b202,343,0.943417489528656,50,17.94911766052246,51037.0,118496.0,0.43070652173913043,0.5692934782608695,0.0,False,False,True
random,561,04256520_1aaee46102b4bab3998b2b87439f61bf,369,0.7886658310890198,50,15.161561012268066,36225.0,64014.0,0.5658918361608398,0.4341081638391602,0.0,False,False,True
random,562,04256520_136d5a16b110c84566b7da89cd9376ad,248,0.7460876703262329,50,14.084098815917969,43194.0,104668.0,0.4126762716398517,0.5873237283601482,0.0,False,False,True
random,563,04256520_1a4a8592046253ab5ff61a3a2a0e2484,362,0.14019082486629486,6,-7.196183204650879,9389.0,9389.0,1.0,0.0,0.0,True,False,False
random,564,04379243_1040cd764facf6981190e285a2cbc9c,406,0.12315844744443893,26,-7.536830902099609,7716.0,7716.0,1.0,0.0,0.0,True,False,False
random,565,04256520_11d5e99e8faa10ff3564590844406360,224,0.10596763342618942,13,-7.880647659301758,5526.0,5549.0,0.9958551090286538,0.004144890971346188,0.0,True,False,False
random,566,04256520_1226d123e89626a2406329dad4c94770,229,0.8613281846046448,50,16.784648895263672,39454.0,84426.0,0.46732049368677897,0.532679506313221,0.0,False,False,True
random,567,04256520_1613148b579a747814038d588fd1342f,296,0.7935734391212463,50,15.582813262939453,43145.0,77138.0,0.5593222536233763,0.4406777463766237,0.0,False,False,True
random,568,04256520_1a389652d23b9cc06bfa0701d875ff10,360,0.8466545939445496,50,16.515544891357422,48250.0,113781.0,0.42406025610602827,0.5759397438939717,0.0,False,False,True
random,569,03001627_18052e6175456b9e7984fb9ec7e40829,130,0.852289080619812,50,16.348180770874023,48514.0,97174.0,0.49924877024718545,0.5007512297528145,0.0,False,False,True
random,570,04256520_107bce22d72f322eedf1bb0b62653056,209,0.7339522838592529,32,4.679045677185059,37789.0,61576.0,0.6136968948941146,0.3863031051058854,0.0,True,False,False
random,571,04379243_124c4b3afa6a3e56eaf288f952624966,483,0.521018922328949,50,10.020686149597168,20351.0,31440.0,0.6472964376590331,0.35270356234096695,0.0,False,False,True
random,572,04379243_1509a8710d2fce3c4785a5d3b6c47521,582,0.9476879835128784,50,18.353233337402344,44330.0,89589.0,0.49481521168893505,0.505184788311065,0.0,False,False,True
random,573,03001627_18f2f833d95ad137111c729c2fe5f751,149,0.6842043399810791,50,12.462183952331543,29130.0,58977.0,0.4939213591739153,0.5060786408260848,0.0,False,False,True
random,574,04256520_1b0432fd7b56f7e219fb4103277a6b93,374,0.77568519115448,50,15.088582038879395,52925.0,99832.0,0.5301406362689318,0.4698593637310682,0.0,False,False,True
random,575,04379243_130d574de3f9d7e4c3bd24f986301745,512,0.9031496047973633,50,17.59897232055664,52762.0,135457.0,0.38951106255121554,0.6104889374487845,0.0,False,False,True
random,576,03001627_11347c7e8bc5881775907ca70d2973a4,43,0.9913793206214905,49,20.000892639160156,55890.0,195424.0,0.28599353201244476,0.7140064679875553,0.0,False,True,False
random,577,03001627_17f9eb6c0d818d45d7b20fded0142d7a,127,0.8382589221000671,50,15.92724323272705,49013.0,96492.0,0.5079488455001451,0.4920511544998549,0.0,False,False,True
random,578,03001627_1878633a36518ffc19fb4103277a6b93,143,0.0,5,-10.0,0.0,0.0,0.0,0.0,0.0,True,False,False
random,579,04256520_12aec536f7d558f9342398ca9dc32672,239,0.7605346441268921,50,15.135340690612793,33913.0,64529.0,0.5255466534426382,0.4744533465573618,0.0,False,False,True
random,580,04379243_10139657dfa9afe0c3bd24f986301745,401,0.13245825469493866,5,-7.350834846496582,6529.0,6529.0,1.0,0.0,0.0,True,False,False
random,581,04256520_14bf301e9548eb788430c9c8b2cd5ae6,275,0.83565753698349,50,6.015554428100586,40928.0,98897.0,0.4138447071195284,0.5861552928804716,0.0,True,False,False
random,582,03001627_1b3c286bce219ddb7135fc51795b4038,194,0.6184393763542175,50,11.556586265563965,31567.0,59320.0,0.5321476736345246,0.4678523263654754,0.0,False,False,True
random,583,03001627_13e29ccc0722f4f958df8eeaf3dad1c,105,0.9779965281486511,50,18.656856536865234,46403.0,178284.0,0.2602757398308317,0.7397242601691683,0.0,False,False,True
random,584,04379243_12567fb8261120cf63a97d76062d3220,485,0.9811190962791443,50,18.890596389770508,48534.0,214255.0,0.2265244685071527,0.7734755314928473,0.0,False,False,True
random,585,03001627_18f2f833d95ad137111c729c2fe5f751,149,0.7657545804977417,50,14.691131591796875,32602.0,85273.0,0.3823250032249364,0.6176749967750637,0.0,False,False,True
random,586,03001627_1997d5827caf81df67d783b4714d4324,167,0.9642789959907532,50,18.903095245361328,36038.0,85385.0,0.4220647654740294,0.5779352345259706,0.0,False,False,True
random,587,04256520_1299643f99c8a66df59decd9cfc8a5bb,236,0.839379608631134,50,16.19286346435547,42157.0,106418.0,0.39614538893796164,0.6038546110620384,0.0,False,False,True
random,588,04379243_15647d8895f78f6096a3517f50eeb9f4,597,0.6141825914382935,28,2.2836523056030273,20674.0,30328.0,0.6816802954365603,0.3183197045634397,0.0,True,False,False
random,589,04256520_120735afde493c277ff6ace05b36a5,227,0.8170045614242554,50,15.578597068786621,32681.0,59734.0,0.5471088492315934,0.4528911507684066,0.0,False,False,True
random,590,03001627_1886b3e3f3d4af3ace522e6dda26fb51,145,0.992545485496521,28,20.850910186767578,17176.0,50729.0,0.3385834532515918,0.6614165467484082,0.0,False,True,False
random,591,04379243_11cd9cbf28d3918f1b17743c18fb63dc,465,0.9140903353691101,50,17.48164176940918,44114.0,85117.0,0.5182748452130597,0.48172515478694033,0.0,False,False,True
random,592,03001627_113016635d554d5171fb733891076ecf,42,0.9138680696487427,50,18.08221435546875,23321.0,79087.0,0.29487779281044924,0.7051222071895508,0.0,False,False,True
random,593,03001627_106a0dbaead5066519fb4103277a6b93,19,0.31825965642929077,7,-3.6348066329956055,19326.0,22023.0,0.8775371202833402,0.12246287971665985,0.0,True,False,False
random,594,03001627_17ab0917e215e4fcfd300048280f015a,118,0.5902349352836609,50,11.544760704040527,26982.0,34070.0,0.7919577340769005,0.2080422659230995,0.0,False,False,True
random,595,03001627_12f4d8c20ef311d988dcbe86402c7c15,94,0.6718011498451233,50,12.89315128326416,36112.0,74956.0,0.4817759752388068,0.5182240247611932,0.0,False,False,True
random,596,04379243_1480684381add1e7fff16555386d173d,557,0.8897640109062195,50,17.595277786254883,31858.0,52675.0,0.6048030374940674,0.3951969625059326,0.0,False,False,True
random,597,04379243_12a2733fc5f6b31ef8574543281e850f,496,0.7706754803657532,50,14.813509941101074,30612.0,69457.0,0.44073311545272614,0.5592668845472738,0.0,False,False,True
random,598,04379243_10d9b52541550c909cd431573238602d,429,0.8028930425643921,50,15.173799514770508,29418.0,58926.0,0.49923633031259546,0.5007636696874045,0.0,False,False,True
random,599,04379243_10139657dfa9afe0c3bd24f986301745,401,0.7273741364479065,50,14.198166847229004,35853.0,64800.0,0.5532870370370371,0.446712962962963,0.0,False,False,True
