policy,episode,seq_name,mesh_id,cr,length,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,episode_novelty_ratio,episode_redundancy_ratio,episode_revisit_penalty_mean,collision,early_stopped,timeout
axis6,460,03001627_103d77d63f0d68a044e6721e9db29c1b,14,0.965488612651825,50,19.309772491455078,44230.0,1000177.0,0.04422217267543645,0.9557778273245635,0.0,False,False,True
axis6,461,04256520_1667fb24efa940b9527e7f2c027f7469,303,1.0,6,21.0,46105.0,128439.0,0.3589641775473182,0.6410358224526819,0.0,False,True,False
axis6,462,04379243_11cdaf2939502622815a10e5a35009c9,466,0.9884124994277954,50,19.768251419067383,57151.0,1176875.0,0.048561656930430165,0.9514383430695699,0.0,False,False,True
axis6,463,04256520_12ae9aa6900536aaf24f0645d0949356,238,0.9804688096046448,50,19.609375,61194.0,1076231.0,0.056859540377484016,0.943140459622516,0.0,False,False,True
axis6,464,04379243_15616cf6115c302264e63375fc652d6,596,0.9732634425163269,50,19.465267181396484,40843.0,848114.0,0.04815744109872022,0.9518425589012798,0.0,False,False,True
axis6,465,04379243_10e6398274554867fdf2e93846e20960,434,0.9999657273292542,5,20.99931526184082,29196.0,73383.0,0.397857814480193,0.602142185519807,0.0,False,True,False
axis6,466,04256520_1746d1c62d9efc742665e2e07399c56f,319,0.991015613079071,6,20.820310592651367,40261.0,108388.0,0.3714525593239104,0.6285474406760896,0.0,False,True,False
axis6,467,04256520_1cdc625f58dc911518af974879cc252c,397,0.9946004748344421,5,20.89200782775879,47524.0,127640.0,0.3723284236916327,0.6276715763083672,0.0,False,True,False
axis6,468,04256520_13a8c6129a8e80379904131b50e062f6,254,0.9725378751754761,50,19.450756072998047,52377.0,953904.0,0.05490804106073567,0.9450919589392643,0.0,False,False,True
axis6,469,03001627_1886b3e3f3d4af3ace522e6dda26fb51,145,0.9998844265937805,5,20.997690200805664,17303.0,50198.0,0.34469500776923384,0.6553049922307662,0.0,False,True,False
axis6,470,04256520_13de905fd21e501567a4cd2863eb1ca,259,0.9918560981750488,5,20.837120056152344,47742.0,112921.0,0.4227911548781892,0.5772088451218108,0.0,False,True,False
axis6,471,04256520_145bd097a4b1cb8a44db04bfb021976e,267,0.9780311584472656,50,19.56062126159668,58498.0,1170044.0,0.04999641039140408,0.9500035896085959,0.0,False,False,True
axis6,472,03001627_11d9817e65d7ead6b87028a4b477349f,70,0.991188108921051,6,20.823762893676758,42181.0,116152.0,0.3631534540946346,0.6368465459053654,0.0,False,True,False
axis6,473,03001627_1769c3cf3391d5c1a1d7c136d0e341,114,0.9498946666717529,50,18.997894287109375,41480.0,1016397.0,0.04081082490404832,0.9591891750959517,0.0,False,False,True
axis6,474,04379243_127d935d17cb36c8b0a3f25f5d8cb0f8,491,0.9982293248176575,6,20.96458625793457,46228.0,130487.0,0.3542728394399442,0.6457271605600557,0.0,False,True,False
axis6,475,03001627_17883ea5a837f5731250f48219951972,116,0.9920712113380432,6,20.841426849365234,51926.0,148234.0,0.3502975025972449,0.6497024974027551,0.0,False,True,False
axis6,476,04256520_19192524e6ae1e85cdca798c54fdf54a,345,0.9902825951576233,6,20.80565071105957,45553.0,117551.0,0.38751690755501866,0.6124830924449813,0.0,False,True,False
axis6,477,04379243_105f53a6471f3ceb4a420e3c1b966720,412,0.9877091646194458,50,19.75418472290039,21778.0,529616.0,0.04112035890154376,0.9588796410984562,0.0,False,False,True
axis6,478,03001627_1ab8a3b55c14a7b27eaeab1f0c9120b7,188,0.9816901087760925,50,19.633800506591797,32330.0,785044.0,0.04118240506264617,0.9588175949373539,0.0,False,False,True
axis6,479,04379243_1096b4a30bd7717c4733824eae5cd9ae,415,0.9930341839790344,5,20.86068344116211,21954.0,46882.0,0.46828206987756493,0.5317179301224351,0.0,False,True,False
axis6,480,03001627_1b3c286bce219ddb7135fc51795b4038,194,0.9923789501190186,5,20.847579956054688,50654.0,118856.0,0.4261795786497947,0.5738204213502053,0.0,False,True,False
axis6,481,04256520_152161d238fbc55d41cf86c757faf4f9,281,0.9426490664482117,50,18.85297966003418,54750.0,901396.0,0.060739120209097885,0.9392608797909021,0.0,False,False,True
axis6,482,03001627_11d3fc4092e616a7a6fee8e2140acec9,67,0.9943902492523193,6,20.88780403137207,29957.0,89206.0,0.3358182185054817,0.6641817814945183,0.0,False,True,False
axis6,483,03001627_1033ee86cc8bac4390962e4fb7072b86,9,0.9987373948097229,6,20.974748611450195,34805.0,116668.0,0.29832516199814857,0.7016748380018514,0.0,False,True,False
axis6,484,03001627_19666f52289092a3394a3bbfc81460,161,0.9352259635925293,50,18.70452117919922,43517.0,821976.0,0.05294193504433219,0.9470580649556678,0.0,False,False,True
axis6,485,04256520_1867c1751ae7bb2829024035009201d2,333,0.9860938191413879,50,19.721878051757812,48361.0,1001728.0,0.04827757634807053,0.9517224236519295,0.0,False,False,True
axis6,486,03001627_1803116582841b39a8ecfcf20e8cc0a,129,0.9757114052772522,50,19.51422691345215,46358.0,896827.0,0.05169112883532721,0.9483088711646728,0.0,False,False,True
axis6,487,04379243_11c192ef34f5dea0a1bc88a716ad63b2,464,0.999578058719635,5,20.991561889648438,30797.0,72476.0,0.4249268723439483,0.5750731276560517,0.0,False,True,False
axis6,488,04379243_114a39da3b4bf118d42ec7e303174a87,447,0.9617509841918945,50,19.23501968383789,33945.0,1018740.0,0.03332057247187702,0.966679427528123,0.0,False,False,True
axis6,489,04256520_1824d5cfb7472fcf9d5cfc3a8d7af21d,330,0.9685800075531006,50,19.371599197387695,60174.0,1115192.0,0.05395842150947998,0.9460415784905201,0.0,False,False,True
axis6,490,04256520_1059a78893d810bb14038d588fd1342f,207,0.975496232509613,50,19.509925842285156,47573.0,914743.0,0.052006957145340274,0.9479930428546597,0.0,False,False,True
axis6,491,03001627_11358c94662a68117e66b3e5c11f24d4,45,0.9939475059509277,6,20.878952026367188,39249.0,104655.0,0.3750322488175434,0.6249677511824566,0.0,False,True,False
axis6,492,03001627_103d77d63f0d68a044e6721e9db29c1b,14,0.965488612651825,50,19.309772491455078,44230.0,1000177.0,0.04422217267543645,0.9557778273245635,0.0,False,False,True
axis6,493,04256520_126ed5982cdd56243b02598625ec1bf7,233,0.9946392774581909,5,20.892786026000977,49354.0,115028.0,0.42906075042598324,0.5709392495740168,0.0,False,True,False
axis6,494,04256520_1050790962944624febad4f49b26ec52,203,0.9812276363372803,50,19.624553680419922,58124.0,1179222.0,0.049290125184231634,0.9507098748157684,0.0,False,False,True
axis6,495,04379243_1241ec2dc5e59b0ec3bd24f986301745,480,0.969384491443634,50,19.3876895904541,54904.0,1228293.0,0.04469943246440385,0.9553005675355961,0.0,False,False,True
axis6,496,03001627_13e29ccc0722f4f958df8eeaf3dad1c,105,0.9934242367744446,6,20.868484497070312,47135.0,109107.0,0.4320071122842714,0.5679928877157286,0.0,False,True,False
axis6,497,04256520_150da8f39b055ad0b827fae7748988f,279,0.9916590452194214,5,20.833179473876953,45416.0,104031.0,0.4365621785813844,0.5634378214186156,0.0,False,True,False
axis6,498,03001627_11d9817e65d7ead6b87028a4b477349f,70,0.991188108921051,6,20.823762893676758,42181.0,116152.0,0.3631534540946346,0.6368465459053654,0.0,False,True,False
axis6,499,04379243_126347c2c4404eba96a3517f50eeb9f4,487,0.991526186466217,6,20.830524444580078,42709.0,114493.0,0.37302717196684515,0.6269728280331549,0.0,False,True,False
axis6,500,04256520_18a45593c2ac4ffb6deee1099ca09a28,339,0.9696053266525269,50,19.392107009887695,53880.0,973325.0,0.05535663832738294,0.9446433616726171,0.0,False,False,True
axis6,501,04379243_109a8d453ce93a6fc21b51dd4113da62,417,0.9928261637687683,6,20.856523513793945,56742.0,161492.0,0.35136105813291063,0.6486389418670894,0.0,False,True,False
axis6,502,03001627_123b44b99e48eccb6960dc525de2f934,85,0.9913920760154724,6,20.82784080505371,41462.0,92920.0,0.4462117950925527,0.5537882049074473,0.0,False,True,False
axis6,503,04379243_11f1101ba2e29206cc963bba1556032a,470,0.9818961024284363,50,19.637922286987305,49952.0,967906.0,0.051608317336600866,0.9483916826633991,0.0,False,False,True
axis6,504,03001627_17e916fc863540ee3def89b32cef8e45,126,0.9652230143547058,50,19.304462432861328,40272.0,863989.0,0.04661170454716437,0.9533882954528357,0.0,False,False,True
axis6,505,04379243_10fbf670bb017ec94ebb593f0d0b4581,440,0.9817389249801636,50,19.63477897644043,35805.0,673574.0,0.05315674298592285,0.9468432570140771,0.0,False,False,True
axis6,506,03001627_110ad013a9ae7a1ab0f4eaf0533e82bb,38,0.9964002966880798,6,20.92800521850586,50101.0,139739.0,0.35853269309212177,0.6414673069078782,0.0,False,True,False
axis6,507,04379243_13f7210d5d472518febad4f49b26ec52,541,0.9998772740364075,6,20.99754524230957,40732.0,121976.0,0.3339345445005575,0.6660654554994425,0.0,False,True,False
axis6,508,03001627_1063d4fcd366de4060e37b3f76995f8b,18,0.9967530965805054,6,20.935062408447266,36224.0,96452.0,0.3755650478994733,0.6244349521005267,0.0,False,True,False
axis6,509,04256520_1429db0e06466860dfd64b437f0ace42,263,0.9788484573364258,50,19.576969146728516,51461.0,983139.0,0.0523435648468833,0.9476564351531167,0.0,False,False,True
axis6,510,04256520_12843b5b189bf39f7cf414b698427dbd,235,0.9973653554916382,6,20.947307586669922,56405.0,128329.0,0.43953432193814335,0.5604656780618567,0.0,False,True,False
axis6,511,04256520_137589e785a414b38a2d601af174cc3c,250,0.9537621140480042,50,19.075241088867188,41564.0,696532.0,0.05967277885294574,0.9403272211470542,0.0,False,False,True
axis6,512,03001627_1055f78d441d170c4f3443b22038d340,17,0.9962148666381836,6,20.924297332763672,35794.0,83488.0,0.42873227290149485,0.5712677270985052,0.0,False,True,False
axis6,513,04256520_10552f968486cd0ad138a53ab0d038a5,205,0.9926921725273132,6,20.853843688964844,51483.0,115341.0,0.4463547220849481,0.5536452779150519,0.0,False,True,False
axis6,514,03001627_1959a7d986720364c8687ff9b0b4e4ac,159,0.9993273615837097,6,20.986547470092773,40113.0,99564.0,0.40288658551283596,0.597113414487164,0.0,False,True,False
axis6,515,04379243_14ae5631e7dfa10430bbd4cddd04c77b,561,0.9936345219612122,6,20.872692108154297,60566.0,154901.0,0.39099812138075285,0.6090018786192472,0.0,False,True,False
axis6,516,03001627_10dc303144fe5d668d1b9a1d97e2846,34,0.9688810706138611,50,19.377620697021484,34653.0,809999.0,0.04278153429819049,0.9572184657018095,0.0,False,False,True
axis6,517,03001627_1157d8d6995da5c0290d57214c8512a4,51,0.9096107482910156,50,18.192214965820312,43584.0,862343.0,0.050541373908062105,0.9494586260919379,0.0,False,False,True
axis6,518,04256520_10f2a1cbaee4101896e12b33feac8da2,211,0.9982838034629822,5,20.965675354003906,41300.0,89483.0,0.4615401808164679,0.538459819183532,0.0,False,True,False
axis6,519,04379243_11bf776fe946cb7af897d07ebee05db5,462,0.996537446975708,6,20.930747985839844,30507.0,73524.0,0.4149257385343561,0.5850742614656439,0.0,False,True,False
axis6,520,03001627_1016f4debe988507589aae130c1f06fb,5,0.9768078923225403,50,19.536157608032227,38875.0,853884.0,0.04552726131418319,0.9544727386858168,0.0,False,False,True
axis6,521,04379243_13ec1052a32ca23bfd60059ad8523f1a,539,0.9994360208511353,5,20.988719940185547,38985.0,102925.0,0.3787709497206704,0.6212290502793296,0.0,False,True,False
axis6,522,04256520_16a5920c004800ca76e9713f57a5fcb6,307,0.9872106313705444,50,19.74421501159668,58510.0,1329071.0,0.04402323126454493,0.9559767687354551,0.0,False,False,True
axis6,523,04379243_105f53a6471f3ceb4a420e3c1b966720,412,0.9877091646194458,50,19.75418472290039,21778.0,529616.0,0.04112035890154376,0.9588796410984562,0.0,False,False,True
axis6,524,03001627_1803116582841b39a8ecfcf20e8cc0a,129,0.9757114052772522,50,19.51422691345215,46358.0,896827.0,0.05169112883532721,0.9483088711646728,0.0,False,False,True
axis6,525,04379243_130d574de3f9d7e4c3bd24f986301745,512,0.9663300514221191,50,19.326601028442383,56453.0,1183677.0,0.04769290946770107,0.9523070905322989,0.0,False,False,True
axis6,526,04379243_138a1ff3aa457b30497839e108373e6e,529,0.9991844296455383,5,20.983688354492188,30628.0,75089.0,0.40788930469176576,0.5921106953082342,0.0,False,True,False
axis6,527,03001627_113016635d554d5171fb733891076ecf,42,0.9710019826889038,50,19.4200382232666,24779.0,502914.0,0.04927084948917708,0.950729150510823,0.0,False,False,True
axis6,528,04256520_150da8f39b055ad0b827fae7748988f,279,0.9916590452194214,5,20.833179473876953,45416.0,104031.0,0.4365621785813844,0.5634378214186156,0.0,False,True,False
axis6,529,04256520_1050790962944624febad4f49b26ec52,203,0.9812276363372803,50,19.624553680419922,58124.0,1179222.0,0.049290125184231634,0.9507098748157684,0.0,False,False,True
axis6,530,04256520_1b4cfb30e4f49edb4b3c42e318f3affc,378,0.9647185206413269,50,19.294368743896484,44105.0,891768.0,0.049457930762261036,0.950542069237739,0.0,False,False,True
axis6,531,04256520_1cdc625f58dc911518af974879cc252c,397,0.9946004748344421,5,20.89200782775879,47524.0,127640.0,0.3723284236916327,0.6276715763083672,0.0,False,True,False
axis6,532,04379243_125ef28adc874f72934a4834f9d7586,486,0.99315345287323,6,20.863069534301758,49320.0,112553.0,0.4381935621440566,0.5618064378559434,0.0,False,True,False
axis6,533,04379243_10b5723ea035cb047464e25da6d2e90,421,0.9855777025222778,50,19.7115535736084,37517.0,733095.0,0.05117617771230195,0.948823822287698,0.0,False,False,True
axis6,534,03001627_103a60f3b09107df2da1314e036b435e,11,0.9844799637794495,50,19.689598083496094,46750.0,1019083.0,0.04587457547618791,0.9541254245238121,0.0,False,False,True
axis6,535,04379243_143e612ff081f2fc3dd0bb3e608c7548,548,0.9263790845870972,50,18.5275821685791,44217.0,829241.0,0.053322254929507824,0.9466777450704922,0.0,False,False,True
axis6,536,04379243_136f3b0a4893cadf4f1b88c70d074e4a,525,0.9633182883262634,50,19.266366958618164,43279.0,858338.0,0.05042186178405244,0.9495781382159476,0.0,False,False,True
axis6,537,04379243_11fc4731e38789e0210283402c81dbf4,472,0.9612851142883301,50,19.2257022857666,36773.0,610970.0,0.060187897932795394,0.9398121020672046,0.0,False,False,True
axis6,538,04379243_12ecbeacae03825ef211221ba01b03bb,508,0.99924236536026,5,20.984848022460938,36930.0,102314.0,0.36094767089547863,0.6390523291045214,0.0,False,True,False
axis6,539,04256520_16296126c5a0b92ea597952f9a39cf73,297,0.9770218729972839,50,19.540437698364258,37885.0,682543.0,0.05550566044923177,0.9444943395507682,0.0,False,False,True
axis6,540,04379243_114377fc17eceaae3e12d7ebda60f8f,445,0.9926057457923889,5,20.852115631103516,48058.0,125943.0,0.3815853203433299,0.6184146796566701,0.0,False,True,False
axis6,541,04379243_126b0452fa8b16bbf7ba6397f9858441,489,0.9967211484909058,6,20.934423446655273,35262.0,90209.0,0.39089226130430443,0.6091077386956956,0.0,False,True,False
axis6,542,03001627_1157d8d6995da5c0290d57214c8512a4,51,0.9096107482910156,50,18.192214965820312,43584.0,862343.0,0.050541373908062105,0.9494586260919379,0.0,False,False,True
axis6,543,04256520_1c9d333bda4b2977f92f3e7bff4c4ab0,395,0.9989970922470093,6,20.979942321777344,52793.0,133235.0,0.3962397267985139,0.6037602732014861,0.0,False,True,False
axis6,544,04256520_199085218ed6b8f5f33e46f65e635a84,351,0.9851723909378052,50,19.703449249267578,52024.0,1082289.0,0.048068491872318764,0.9519315081276812,0.0,False,False,True
axis6,545,04379243_14d6b4b09dfc54e9d679a95896f75103,572,0.9831643104553223,50,19.663286209106445,45375.0,830145.0,0.0546591258153696,0.9453408741846304,0.0,False,False,True
axis6,546,04379243_13e19274b358ec867aa3000697a75d55,538,0.9997768998146057,5,20.99553871154785,31370.0,79029.0,0.39694289438054386,0.6030571056194561,0.0,False,True,False
axis6,547,04256520_12c6a146bde9f6f5c42c7f2c2bc04572,240,0.9879127740859985,50,19.758256912231445,47895.0,1000305.0,0.04788039647907388,0.9521196035209262,0.0,False,False,True
axis6,548,04379243_14d6b4b09dfc54e9d679a95896f75103,572,0.9831643104553223,50,19.663286209106445,45375.0,830145.0,0.0546591258153696,0.9453408741846304,0.0,False,False,True
axis6,549,03001627_18005751014e6ee9747c474f2e537e26,128,0.9883980751037598,50,19.767959594726562,39785.0,818199.0,0.048625089984221444,0.9513749100157786,0.0,False,False,True
axis6,550,03001627_103d77d63f0d68a044e6721e9db29c1b,14,0.965488612651825,50,19.309772491455078,44230.0,1000177.0,0.04422217267543645,0.9557778273245635,0.0,False,False,True
axis6,551,03001627_128517f2992b6fb92057e1ae1c4cc928,89,0.9973361492156982,6,20.946720123291016,26582.0,83402.0,0.3187213735881633,0.6812786264118367,0.0,False,True,False
axis6,552,04256520_14658bfae450e891b89b974fa14a05a,268,0.9589948058128357,50,19.179893493652344,55334.0,984909.0,0.05618184014969911,0.9438181598503009,0.0,False,False,True
axis6,553,04379243_124cc3b92266c2767156f312cf4e035e,484,0.9768980145454407,50,19.537961959838867,37508.0,648722.0,0.05781829504780168,0.9421817049521983,0.0,False,False,True
axis6,554,03001627_123305d8ccc0dc6346918a1d9c256af3,84,0.9979249238967896,5,20.958499908447266,15389.0,40380.0,0.38110450718177313,0.6188954928182269,0.0,False,True,False
axis6,555,04379243_126b0452fa8b16bbf7ba6397f9858441,489,0.9967211484909058,6,20.934423446655273,35262.0,90209.0,0.39089226130430443,0.6091077386956956,0.0,False,True,False
axis6,556,04379243_15180f731834feeb2f0a9a342c0178db,584,0.9834522604942322,50,19.66904640197754,50160.0,1058240.0,0.04739945570003024,0.9526005442999698,0.0,False,False,True
axis6,557,04379243_150c9c514d3274b315e97d83801e911c,583,1.0,5,21.000001907348633,33213.0,87203.0,0.3808699241998555,0.6191300758001445,0.0,False,True,False
axis6,558,04256520_17e3db80502cd515bec7eb09198824ea,327,0.9968974590301514,6,20.937950134277344,49804.0,138508.0,0.35957489820082594,0.640425101799174,0.0,False,True,False
axis6,559,04256520_13a8c6129a8e80379904131b50e062f6,254,0.9725378751754761,50,19.450756072998047,52377.0,953904.0,0.05490804106073567,0.9450919589392643,0.0,False,False,True
axis6,560,03001627_18d391ede29e2edb990561fc34164364,147,0.9996124505996704,6,20.99224853515625,36113.0,91661.0,0.39398435539651544,0.6060156446034846,0.0,False,True,False
axis6,561,04379243_1311cade594e030fe497c7dfb96f4c60,513,0.9980576634407043,6,20.96115493774414,40594.0,109282.0,0.37146099083106093,0.6285390091689391,0.0,False,True,False
axis6,562,04379243_1408914f71c66166febad4f49b26ec52,542,0.9858725070953369,50,19.717451095581055,33287.0,678417.0,0.04906569263447113,0.9509343073655289,0.0,False,False,True
axis6,563,04256520_1299643f99c8a66df59decd9cfc8a5bb,236,0.9571718573570251,50,19.143436431884766,48073.0,797749.0,0.060260808850904235,0.9397391911490958,0.0,False,False,True
axis6,564,04256520_16bb3ec52397cdf9cf01bc59d215f0,308,0.9957010746002197,6,20.91402244567871,52577.0,134131.0,0.3919824649037135,0.6080175350962864,0.0,False,True,False
axis6,565,04379243_14d6b4b09dfc54e9d679a95896f75103,572,0.9831643104553223,50,19.663286209106445,45375.0,830145.0,0.0546591258153696,0.9453408741846304,0.0,False,False,True
axis6,566,04256520_16dca17207a6a2b87f6fd4fd84c364f4,311,0.9917264580726624,6,20.83452796936035,57776.0,149787.0,0.3857210572346065,0.6142789427653935,0.0,False,True,False
axis6,567,04379243_10ff43e8fb49af1719fb4103277a6b93,441,0.982557475566864,50,19.65114974975586,44051.0,863989.0,0.05098560282596191,0.9490143971740381,0.0,False,False,True
axis6,568,03001627_11355c7f7ffa3c09737d107bffc3cd98,44,0.9933878183364868,6,20.867755889892578,47775.0,117454.0,0.40675498493027057,0.5932450150697294,0.0,False,True,False
axis6,569,03001627_11e0f0dfd3d0b22130ddb6ead95f49cc,73,0.9998348355293274,6,20.99669647216797,36326.0,103503.0,0.35096567249258476,0.6490343275074153,0.0,False,True,False
axis6,570,03001627_117bd6da01905949a81116f5456ee312,58,0.988411545753479,50,19.768230438232422,38467.0,842736.0,0.04564537411478802,0.954354625885212,0.0,False,False,True
axis6,571,03001627_1093d35c2ac73bb74ca84d60642ec7e8,28,0.949188232421875,50,18.9837646484375,37884.0,799133.0,0.04740637666070604,0.952593623339294,0.0,False,False,True
axis6,572,03001627_100b18376b885f206ae9ad7e32c4139d,2,0.996551513671875,6,20.9310302734375,47682.0,126444.0,0.37709974376008354,0.6229002562399165,0.0,False,True,False
axis6,573,03001627_11d3fc4092e616a7a6fee8e2140acec9,67,0.9943902492523193,6,20.88780403137207,29957.0,89206.0,0.3358182185054817,0.6641817814945183,0.0,False,True,False
axis6,574,04256520_1b28eabac10276cb7062f2d72cde5c95,377,0.9566780924797058,50,19.133562088012695,43636.0,800689.0,0.054498063542773784,0.9455019364572262,0.0,False,False,True
axis6,575,04379243_14ae5631e7dfa10430bbd4cddd04c77b,561,0.9936345219612122,6,20.872692108154297,60566.0,154901.0,0.39099812138075285,0.6090018786192472,0.0,False,True,False
axis6,576,04379243_1161ca9bbd655ca17b431cae0dd70ed,452,0.9887177348136902,50,19.774354934692383,35755.0,839137.0,0.0426092521245041,0.9573907478754959,0.0,False,False,True
axis6,577,03001627_13c18609602e4ced37b2bb75885cfc44,101,0.9749500155448914,50,19.49900245666504,36079.0,737642.0,0.048911260475949035,0.9510887395240509,0.0,False,False,True
axis6,578,04379243_13782b95eeefcedacf004563556ddb36,528,0.9897899627685547,50,19.795799255371094,37129.0,730207.0,0.050847225512765555,0.9491527744872345,0.0,False,False,True
axis6,579,04379243_14ae5631e7dfa10430bbd4cddd04c77b,561,0.9936345219612122,6,20.872692108154297,60566.0,154901.0,0.39099812138075285,0.6090018786192472,0.0,False,True,False
axis6,580,03001627_18845d9336d8be637b11ae648ea92233,144,0.9890230298042297,50,19.780460357666016,32526.0,696653.0,0.046688954185225645,0.9533110458147743,0.0,False,False,True
axis6,581,03001627_114b563de051057fcda85f6a3e19b0a1,47,1.0,5,21.0,28544.0,88787.0,0.321488506200232,0.6785114937997679,0.0,False,True,False
axis6,582,04379243_156d606fa86ba19c4eb174a255d0ec5e,599,0.9962561130523682,6,20.92512321472168,34061.0,80335.0,0.42398705421049354,0.5760129457895065,0.0,False,True,False
axis6,583,04379243_11fc4731e38789e0210283402c81dbf4,472,0.9612851142883301,50,19.2257022857666,36773.0,610970.0,0.060187897932795394,0.9398121020672046,0.0,False,False,True
axis6,584,04379243_10fbf670bb017ec94ebb593f0d0b4581,440,0.9817389249801636,50,19.63477897644043,35805.0,673574.0,0.05315674298592285,0.9468432570140771,0.0,False,False,True
axis6,585,04256520_13169bd2b9b02ad44089c2a25bbcbf23,244,0.9991915822029114,6,20.98383140563965,49438.0,135367.0,0.365214564849631,0.634785435150369,0.0,False,True,False
axis6,586,04256520_13169bd2b9b02ad44089c2a25bbcbf23,244,0.9991915822029114,6,20.98383140563965,49438.0,135367.0,0.365214564849631,0.634785435150369,0.0,False,True,False
axis6,587,04256520_15fad17654ddfd3c33defcb28e53dee4,294,0.9805751442909241,50,19.611501693725586,50430.0,988282.0,0.05102794546495838,0.9489720545350416,0.0,False,False,True
axis6,588,03001627_12f395270a3316d01666e1246e760f82,93,0.9920344352722168,6,20.840688705444336,38981.0,96637.0,0.40337551869366806,0.5966244813063319,0.0,False,True,False
axis6,589,03001627_1a38407b3036795d19fb4103277a6b93,181,0.9715592861175537,50,19.431184768676758,56912.0,1091285.0,0.05215136284288706,0.947848637157113,0.0,False,False,True
axis6,590,04256520_1b8894ce5f53e0007143b902ce4e435d,381,0.9968884587287903,5,20.937768936157227,49660.0,128709.0,0.38583160462749305,0.614168395372507,0.0,False,True,False
axis6,591,03001627_1886b3e3f3d4af3ace522e6dda26fb51,145,0.9998844265937805,5,20.997690200805664,17303.0,50198.0,0.34469500776923384,0.6553049922307662,0.0,False,True,False
axis6,592,04379243_138a1ff3aa457b30497839e108373e6e,529,0.9991844296455383,5,20.983688354492188,30628.0,75089.0,0.40788930469176576,0.5921106953082342,0.0,False,True,False
axis6,593,04256520_17e3db80502cd515bec7eb09198824ea,327,0.9968974590301514,6,20.937950134277344,49804.0,138508.0,0.35957489820082594,0.640425101799174,0.0,False,True,False
axis6,594,03001627_123b44b99e48eccb6960dc525de2f934,85,0.9913920760154724,6,20.82784080505371,41462.0,92920.0,0.4462117950925527,0.5537882049074473,0.0,False,True,False
axis6,595,04379243_105f53a6471f3ceb4a420e3c1b966720,412,0.9877091646194458,50,19.75418472290039,21778.0,529616.0,0.04112035890154376,0.9588796410984562,0.0,False,False,True
axis6,596,04256520_1c9d333bda4b2977f92f3e7bff4c4ab0,395,0.9989970922470093,6,20.979942321777344,52793.0,133235.0,0.3962397267985139,0.6037602732014861,0.0,False,True,False
axis6,597,04379243_14e9f568cd3309dd75becd8a4c3f1866,577,0.9907082915306091,6,20.814167022705078,47767.0,138423.0,0.3450799361377806,0.6549200638622195,0.0,False,True,False
axis6,598,04256520_1b28eabac10276cb7062f2d72cde5c95,377,0.9566780924797058,50,19.133562088012695,43636.0,800689.0,0.054498063542773784,0.9455019364572262,0.0,False,False,True
axis6,599,04256520_14016326133a68c72897bf4febc9c106,262,0.9794921875,50,19.58984375,48335.0,876879.0,0.05512163023632679,0.9448783697636732,0.0,False,False,True
