policy,episode,seq_name,mesh_id,cr,length,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,episode_novelty_ratio,episode_redundancy_ratio,episode_revisit_penalty_mean,collision,early_stopped,timeout
fibonacci,449,03001627_1190af00b6c86c99c3bd24f986301745,60,0.8311476707458496,50,16.450498580932617,39231.0,951701.0,0.04122198043293009,0.9587780195670699,0.0,False,False,True
fibonacci,450,04256520_136d5a16b110c84566b7da89cd9376ad,248,0.9885826110839844,50,19.536739349365234,57233.0,1173846.0,0.048756821593292476,0.9512431784067076,0.0,False,False,True
fibonacci,451,03001627_11b7c86fc42306ec7e7e25239e7b8f85,63,0.9922879934310913,14,20.845760345458984,51982.0,340861.0,0.15250204628866312,0.8474979537113368,0.0,False,True,False
fibonacci,452,04379243_1377448893b499a5a8e4e5c9426fb9cb,527,0.9904291033744812,10,20.808582305908203,31045.0,146027.0,0.21259767029384977,0.7874023297061502,0.0,False,True,False
fibonacci,453,03001627_108238b535eb293cd79b19c7c4f0e293,26,0.9902743697166443,20,20.80548667907715,52438.0,434030.0,0.12081653341934889,0.879183466580651,0.0,False,True,False
fibonacci,454,04256520_13a8c6129a8e80379904131b50e062f6,254,0.9902146458625793,21,20.804292678833008,53329.0,435103.0,0.12256638083396346,0.8774336191660366,0.0,False,True,False
fibonacci,455,03001627_13d3462293023fe71f530727405d60cf,103,0.9907003045082092,19,20.814008712768555,51987.0,408881.0,0.12714457262626536,0.8728554273737347,0.0,False,True,False
fibonacci,456,04379243_155a08c8e150e7008c4f202fffc87396,594,0.9908279180526733,14,20.816556930541992,49476.0,313168.0,0.15798549021611402,0.8420145097838859,0.0,False,True,False
fibonacci,457,04256520_1c4bfbfceb9e579c708f430fbe4ae8ff,389,0.9920805096626282,20,20.841609954833984,55495.0,458118.0,0.12113691232389909,0.8788630876761009,0.0,False,True,False
fibonacci,458,03001627_117c0e0aafc0c3f81015cdff13e6d9f3,59,0.9906152486801147,17,20.81230354309082,40639.0,300899.0,0.13505860770557562,0.8649413922944243,0.0,False,True,False
fibonacci,459,03001627_17e916fc863540ee3def89b32cef8e45,126,0.9905088543891907,27,20.8101749420166,41327.0,430728.0,0.09594686205679687,0.9040531379432032,0.0,False,True,False
fibonacci,460,04379243_15090e10ae2d06306e25f3efedf6785f,581,0.9950672388076782,20,20.901342391967773,47809.0,435431.0,0.10979695979385942,0.8902030402061406,0.0,False,True,False
fibonacci,461,03001627_19c01531fed8ae0b260103f81999a1e1,169,0.991532564163208,20,20.830650329589844,44849.0,366204.0,0.12246998940481262,0.8775300105951874,0.0,False,True,False
fibonacci,462,04256520_1878633a36518ffc19fb4103277a6b93,335,0.9914059042930603,18,20.82811737060547,62640.0,407634.0,0.15366726033647832,0.8463327396635217,0.0,False,True,False
fibonacci,463,03001627_1512e3c41de7a461e10a48f2bbb9bef4,108,0.9936051964759827,17,20.872102737426758,46613.0,337700.0,0.13803079656499853,0.8619692034350015,0.0,False,True,False
fibonacci,464,04256520_189e64b308b4345d291d421ca3746ae2,338,0.9936845898628235,18,20.873693466186523,53811.0,424270.0,0.1268319702076508,0.8731680297923492,0.0,False,True,False
fibonacci,465,04379243_14130d541c4a419df51f77a6d7299806,544,0.9906827807426453,7,20.813655853271484,28177.0,99469.0,0.2832741859272738,0.7167258140727262,0.0,False,True,False
fibonacci,466,04379243_128011ffc7787d50f0920fefbe028677,493,0.9907236695289612,19,20.814470291137695,52653.0,432976.0,0.1216072022467758,0.8783927977532242,0.0,False,True,False
fibonacci,467,04256520_1662f76e3762fc92413102507b68bcb5,301,0.9927667379379272,20,20.85533332824707,49410.0,436544.0,0.1131844670869374,0.8868155329130626,0.0,False,True,False
fibonacci,468,03001627_1028b32dc1873c2afe26a3ac360dbd4,7,0.9916374087333679,24,20.832744598388672,33914.0,409255.0,0.08286764975382097,0.917132350246179,0.0,False,True,False
fibonacci,469,03001627_128517f2992b6fb92057e1ae1c4cc928,89,0.990432620048523,22,20.808652877807617,26398.0,327467.0,0.08061270295938217,0.9193872970406178,0.0,False,True,False
fibonacci,470,03001627_1033ee86cc8bac4390962e4fb7072b86,9,0.9903870820999146,11,20.8077449798584,34514.0,195920.0,0.17616374030216414,0.8238362596978358,0.0,False,True,False
fibonacci,471,03001627_19c01531fed8ae0b260103f81999a1e1,169,0.991532564163208,20,20.830650329589844,44849.0,366204.0,0.12246998940481262,0.8775300105951874,0.0,False,True,False
fibonacci,472,04256520_104256e5bb73b0b719fb4103277a6b93,202,0.9907631278038025,35,20.701282501220703,46766.0,649740.0,0.07197648290085265,0.9280235170991473,0.0,False,True,False
fibonacci,473,03001627_1079635b3da12a812cee4bf5d0f11ffe,23,0.9924414157867432,20,20.848825454711914,47662.0,437568.0,0.10892478426210327,0.8910752157378967,0.0,False,True,False
fibonacci,474,03001627_19c8189116dd7cd3e95c611687989498,170,0.9903885722160339,33,20.785789489746094,45957.0,593924.0,0.07737858715929985,0.9226214128407002,0.0,False,True,False
fibonacci,475,04256520_199f330c7a4880b84b3c42e318f3affc,352,0.9971460103988647,20,20.942920684814453,50661.0,423165.0,0.1197192584452873,0.8802807415547127,0.0,False,True,False
fibonacci,476,04379243_10c25bdfea5eccfd153555abe935e806,425,0.9915025234222412,25,20.830049514770508,36288.0,378084.0,0.09597867140635415,0.9040213285936458,0.0,False,True,False
fibonacci,477,04256520_192ca330a80532471b17743c18fb63dc,349,0.9903572201728821,26,20.807146072387695,50428.0,484103.0,0.10416791467931412,0.8958320853206859,0.0,False,True,False
fibonacci,478,04379243_126b0452fa8b16bbf7ba6397f9858441,489,0.9949120879173279,20,20.89824104309082,35198.0,338543.0,0.1039690674449036,0.8960309325550964,0.0,False,True,False
fibonacci,479,04256520_167088246175f31c593ebeeedbff73b,304,0.9913845658302307,20,20.82769012451172,50171.0,426938.0,0.11751354997681163,0.8824864500231884,0.0,False,True,False
fibonacci,480,04256520_12ae9aa6900536aaf24f0645d0949356,238,0.9921010136604309,28,20.84202003479004,61920.0,620610.0,0.09977280417653599,0.900227195823464,0.0,False,True,False
fibonacci,481,04256520_1037fd31d12178d396f164a988ef37cc,200,0.9913209676742554,20,20.826419830322266,58138.0,454592.0,0.12789050401238913,0.8721094959876109,0.0,False,True,False
fibonacci,482,03001627_1ace72a88565df8e56bd8571ad86331a,190,0.9929600358009338,16,20.85919761657715,45276.0,327800.0,0.13812080536912752,0.8618791946308725,0.0,False,True,False
fibonacci,483,04379243_10cd74fb0af8021fbf7cf6012a0af9fc,428,0.9914715886116028,13,20.829431533813477,36039.0,216028.0,0.1668255966819116,0.8331744033180883,0.0,False,True,False
fibonacci,484,04379243_10ff43e8fb49af1719fb4103277a6b93,441,0.9913679361343384,14,20.82735824584961,44446.0,275194.0,0.16150788171253733,0.8384921182874626,0.0,False,True,False
fibonacci,485,03001627_107ed94869ed6f1be13496cd332ce78f,25,0.9914564490318298,22,20.829132080078125,43982.0,382888.0,0.11486910010237981,0.8851308998976202,0.0,False,True,False
fibonacci,486,04256520_1cdc625f58dc911518af974879cc252c,397,0.9907287359237671,14,20.8145751953125,47339.0,313621.0,0.1509433360648681,0.8490566639351319,0.0,False,True,False
fibonacci,487,04256520_1af92afe68b3f837f51f77a6d7299806,373,0.9931420087814331,20,20.862844467163086,60533.0,484345.0,0.12497909547946195,0.875020904520538,0.0,False,True,False
fibonacci,488,04256520_1867c1751ae7bb2829024035009201d2,333,0.9927206635475159,28,20.854412078857422,48686.0,501952.0,0.09699333800841514,0.9030066619915849,0.0,False,True,False
fibonacci,489,04256520_19192524e6ae1e85cdca798c54fdf54a,345,0.9904782772064209,22,20.8095645904541,45562.0,435546.0,0.10460892764484118,0.8953910723551588,0.0,False,True,False
fibonacci,490,04256520_1c7c7a7b20831d699cd2678508cc27b8,393,0.9970507621765137,28,20.941015243530273,51387.0,559473.0,0.09184893640979994,0.9081510635902,0.0,False,True,False
fibonacci,491,04379243_104c8e90ecf0e5351ed672982b7954af,408,0.9916651248931885,29,20.83329963684082,26532.0,354546.0,0.07483373102502919,0.9251662689749708,0.0,False,True,False
fibonacci,492,04379243_1370db5c4f0b84026aa35752fcfa44c0,526,0.9927952289581299,21,20.855905532836914,50296.0,425863.0,0.1181037094088944,0.8818962905911056,0.0,False,True,False
fibonacci,493,03001627_11040f463a3895019fb4103277a6b93,37,0.9903272390365601,24,20.806543350219727,57232.0,499325.0,0.11461873529264507,0.8853812647073549,0.0,False,True,False
fibonacci,494,04256520_1579af0fd3cb306154b2f0044ac86c5f,286,0.9910234808921814,44,20.429723739624023,54428.0,748815.0,0.0726855097721066,0.9273144902278934,0.0,False,True,False
fibonacci,495,03001627_103c31671f8c0b1467bb14b25f99796e,13,0.9915761351585388,10,20.83152198791504,18716.0,130419.0,0.14350669764374824,0.8564933023562518,0.0,False,True,False
fibonacci,496,04256520_147df78321f90f20a494798fa117187b,272,0.9901387691497803,24,20.802776336669922,56730.0,532004.0,0.10663453658243172,0.8933654634175683,0.0,False,True,False
fibonacci,497,04379243_1033f41fd2decfa938da3ea2c9e0e4f,404,0.9905074834823608,20,20.810150146484375,34956.0,305846.0,0.11429281403059056,0.8857071859694094,0.0,False,True,False
fibonacci,498,03001627_1825f6f71e68da9da36af77e45b32071,133,0.9930878281593323,12,20.861757278442383,38217.0,225746.0,0.16929203618225794,0.830707963817742,0.0,False,True,False
fibonacci,499,04379243_14c9ffa70653cde3492d9da2668ec34c,569,0.9908581376075745,14,20.81715965270996,27747.0,190905.0,0.1453445430973521,0.8546554569026479,0.0,False,True,False
fibonacci,500,03001627_19319101e064eb1019fb4103277a6b93,155,0.991633951663971,20,20.832677841186523,40656.0,348280.0,0.1167336625703457,0.8832663374296543,0.0,False,True,False
fibonacci,501,04256520_126ed5982cdd56243b02598625ec1bf7,233,0.9924425482749939,18,20.848848342895508,49245.0,377043.0,0.1306084451906016,0.8693915548093984,0.0,False,True,False
fibonacci,502,04256520_1b0432fd7b56f7e219fb4103277a6b93,374,0.9932141304016113,20,20.864280700683594,67767.0,494886.0,0.13693456674870577,0.8630654332512943,0.0,False,True,False
fibonacci,503,03001627_17d7a3e8badbd881fceff3d071111703,124,0.9875615239143372,50,19.630048751831055,33902.0,702360.0,0.04826869411697705,0.9517313058830229,0.0,False,False,True
fibonacci,504,04379243_102f0532f9f8bbcdcb503f63ed915ed2,403,0.990737795829773,25,20.814756393432617,52627.0,550705.0,0.0955629602055547,0.9044370397944453,0.0,False,True,False
fibonacci,505,04256520_17c61068a15115a87c2f226180343d2e,325,0.9935979247093201,22,20.8719539642334,53699.0,500285.0,0.10733681801373217,0.8926631819862678,0.0,False,True,False
fibonacci,506,03001627_1769c3cf3391d5c1a1d7c136d0e341,114,0.9983741044998169,28,20.967483520507812,43597.0,498931.0,0.08738082019357386,0.9126191798064262,0.0,False,True,False
fibonacci,507,04256520_1545a13dc5b12f51f77a6d7299806,284,0.9937006235122681,35,20.694297790527344,51425.0,611596.0,0.08408328373632266,0.9159167162636773,0.0,False,True,False
fibonacci,508,04256520_136d5a16b110c84566b7da89cd9376ad,248,0.9885826110839844,50,19.536739349365234,57233.0,1173846.0,0.048756821593292476,0.9512431784067076,0.0,False,False,True
fibonacci,509,04379243_119819c15bec2e1e299457639cc3cfe3,454,0.991822361946106,32,20.623565673828125,55427.0,803325.0,0.06899698129648647,0.9310030187035135,0.0,False,True,False
fibonacci,510,03001627_110ad013a9ae7a1ab0f4eaf0533e82bb,38,0.9912095665931702,15,20.824190139770508,49840.0,336571.0,0.14808168261674357,0.8519183173832564,0.0,False,True,False
fibonacci,511,04256520_14658bfae450e891b89b974fa14a05a,268,0.9901039600372314,25,20.802078247070312,57129.0,516149.0,0.1106831554454237,0.8893168445545763,0.0,False,True,False
fibonacci,512,04379243_155599b6ab61a872f51f77a6d7299806,592,0.9913116097450256,15,20.826229095458984,37880.0,280209.0,0.13518480848224004,0.86481519151776,0.0,False,True,False
fibonacci,513,04379243_139e0706288b7ccf1657aaca7aaa9a5c,532,0.9908513426780701,34,20.7081356048584,62059.0,813224.0,0.0763123075560977,0.9236876924439023,0.0,False,True,False
fibonacci,514,04379243_114d3d770d9203fbec82976a49dc,449,0.9982127547264099,32,20.747854232788086,34070.0,534525.0,0.06373883354380057,0.9362611664561994,0.0,False,True,False
fibonacci,515,04256520_1843c388615d12dacb16624e184454c,332,0.9903301000595093,22,20.80660057067871,48032.0,391609.0,0.12265295230702053,0.8773470476929794,0.0,False,True,False
fibonacci,516,03001627_10d174a00639990492d9da2668ec34c,32,0.9927917122840881,28,20.855833053588867,35534.0,422250.0,0.08415393724097099,0.915846062759029,0.0,False,True,False
fibonacci,517,03001627_11d9817e65d7ead6b87028a4b477349f,70,0.990553617477417,23,20.81107521057129,42154.0,419217.0,0.10055412829155307,0.8994458717084469,0.0,False,True,False
fibonacci,518,03001627_128517f2992b6fb92057e1ae1c4cc928,89,0.990432620048523,22,20.808652877807617,26398.0,327467.0,0.08061270295938217,0.9193872970406178,0.0,False,True,False
fibonacci,519,04379243_10f1b51f2207766ff11c3739edd52fa3,438,0.9922627806663513,27,20.845247268676758,54376.0,613519.0,0.08862969198997912,0.9113703080100208,0.0,False,True,False
fibonacci,520,04256520_105849baff12c6fc2bf2dcc31ba1713,206,0.9924421310424805,15,20.848838806152344,53444.0,357917.0,0.14931953497598605,0.850680465024014,0.0,False,True,False
fibonacci,521,04256520_1731d53ab8b8973973800789ccff9705,316,0.9903441071510315,24,20.806882858276367,60615.0,563992.0,0.10747492872239323,0.8925250712776068,0.0,False,True,False
fibonacci,522,03001627_12c2b7080b07146a9d4d5dcd2cc33826,91,0.9912440180778503,15,20.82488441467285,45736.0,311896.0,0.14663862313078718,0.8533613768692128,0.0,False,True,False
fibonacci,523,03001627_131edf0948b60ee6372c8cd7d07d8ddc,97,0.9968124032020569,20,20.936248779296875,46907.0,421968.0,0.11116245781670649,0.8888375421832935,0.0,False,True,False
fibonacci,524,04256520_11a47d5cdd42a5104b3c42e318f3affc,220,0.990170419216156,26,20.803407669067383,59332.0,565349.0,0.10494756336351528,0.8950524366364847,0.0,False,True,False
fibonacci,525,03001627_11740d372308f12185047f9f654ddc2e,56,0.9916315674781799,23,20.83263397216797,36971.0,358647.0,0.1030846486935622,0.8969153513064378,0.0,False,True,False
fibonacci,526,04379243_1299579419252fa954b02959579aa6bb,495,0.9900940656661987,12,20.8018798828125,33683.0,195204.0,0.17255281654064467,0.8274471834593553,0.0,False,True,False
fibonacci,527,04256520_17a768e79ba434b91ca25a4447d3477e,322,0.9902191758155823,19,20.80438232421875,45761.0,395609.0,0.11567229259192789,0.8843277074080721,0.0,False,True,False
fibonacci,528,03001627_120735afde493c277ff6ace05b36a5,81,0.9911078810691833,20,20.822158813476562,39568.0,362247.0,0.10922933799313728,0.8907706620068627,0.0,False,True,False
fibonacci,529,03001627_131edf0948b60ee6372c8cd7d07d8ddc,97,0.9968124032020569,20,20.936248779296875,46907.0,421968.0,0.11116245781670649,0.8888375421832935,0.0,False,True,False
fibonacci,530,03001627_103c31671f8c0b1467bb14b25f99796e,13,0.9915761351585388,10,20.83152198791504,18716.0,130419.0,0.14350669764374824,0.8564933023562518,0.0,False,True,False
fibonacci,531,04379243_150c9c514d3274b315e97d83801e911c,583,0.9944900870323181,22,20.88980484008789,33030.0,371305.0,0.08895651822625604,0.911043481773744,0.0,False,True,False
fibonacci,532,03001627_104256e5bb73b0b719fb4103277a6b93,15,0.9908319115638733,34,20.753965377807617,46796.0,636977.0,0.07346576093014348,0.9265342390698565,0.0,False,True,False
fibonacci,533,03001627_1512e3c41de7a461e10a48f2bbb9bef4,108,0.9936051964759827,17,20.872102737426758,46613.0,337700.0,0.13803079656499853,0.8619692034350015,0.0,False,True,False
fibonacci,534,03001627_1093d35c2ac73bb74ca84d60642ec7e8,28,0.9935858845710754,33,20.754961013793945,39656.0,503891.0,0.07869956002389406,0.9213004399761059,0.0,False,True,False
fibonacci,535,03001627_19d3ba04e165e67dcb4387db711dc078,173,0.990694522857666,16,20.81389045715332,45034.0,344821.0,0.1306010944809046,0.8693989055190954,0.0,False,True,False
fibonacci,536,04379243_14ba2a965791a003b37e6e0c89177ef9,564,0.9912207722663879,15,20.824417114257812,45388.0,343029.0,0.13231534360068684,0.8676846563993131,0.0,False,True,False
fibonacci,537,04256520_15d2efe697d229aceaf288f952624966,292,0.9911527037620544,22,20.82305335998535,58143.0,481174.0,0.12083570600240245,0.8791642939975975,0.0,False,True,False
fibonacci,538,04256520_1b17f84df81e0165e336453ccee6eebc,375,0.9929771423339844,12,20.85954475402832,50053.0,276632.0,0.18093712947164464,0.8190628705283554,0.0,False,True,False
fibonacci,539,03001627_1b4071814d1c1ae6e2367b9e27f16a71,195,0.9909591674804688,20,20.819185256958008,59518.0,420485.0,0.14154607179804274,0.8584539282019573,0.0,False,True,False
fibonacci,540,03001627_100b18376b885f206ae9ad7e32c4139d,2,0.992664098739624,20,20.85328483581543,47496.0,393386.0,0.12073637597677599,0.879263624023224,0.0,False,True,False
fibonacci,541,04256520_1050790962944624febad4f49b26ec52,203,0.9932642579078674,20,20.865283966064453,58837.0,449844.0,0.13079423088893039,0.8692057691110696,0.0,False,True,False
fibonacci,542,03001627_117930a8f2e37f9b707cdefe012d0353,57,0.9900854825973511,30,20.801712036132812,36250.0,434416.0,0.08344536112850355,0.9165546388714965,0.0,False,True,False
fibonacci,543,04256520_1b8894ce5f53e0007143b902ce4e435d,381,0.9906052350997925,14,20.81210708618164,49347.0,315250.0,0.1565329103885805,0.8434670896114195,0.0,False,True,False
fibonacci,544,04256520_145bd097a4b1cb8a44db04bfb021976e,267,0.9900354146957397,23,20.800710678100586,59216.0,506390.0,0.11693753826102411,0.8830624617389758,0.0,False,True,False
fibonacci,545,03001627_1033ee86cc8bac4390962e4fb7072b86,9,0.9903870820999146,11,20.8077449798584,34514.0,195920.0,0.17616374030216414,0.8238362596978358,0.0,False,True,False
fibonacci,546,04379243_13ec1052a32ca23bfd60059ad8523f1a,539,0.9902837872505188,7,20.805675506591797,38628.0,148340.0,0.2604017796952946,0.7395982203047055,0.0,False,True,False
fibonacci,547,03001627_10d174a00639990492d9da2668ec34c,32,0.9927917122840881,28,20.855833053588867,35534.0,422250.0,0.08415393724097099,0.915846062759029,0.0,False,True,False
fibonacci,548,04256520_124bead2c137a6d1f652f706160dc96d,231,0.9927034974098206,21,20.854068756103516,47482.0,418079.0,0.1135718369016382,0.8864281630983618,0.0,False,True,False
fibonacci,549,04256520_136d5a16b110c84566b7da89cd9376ad,248,0.9885826110839844,50,19.536739349365234,57233.0,1173846.0,0.048756821593292476,0.9512431784067076,0.0,False,False,True
fibonacci,550,04256520_11b36d8f9025062513d2510999d0f1d2,221,0.9907127022743225,17,20.814254760742188,52377.0,384680.0,0.13615732556930435,0.8638426744306956,0.0,False,True,False
fibonacci,551,04256520_124bead2c137a6d1f652f706160dc96d,231,0.9927034974098206,21,20.854068756103516,47482.0,418079.0,0.1135718369016382,0.8864281630983618,0.0,False,True,False
fibonacci,552,04256520_1507432d805eba8dd773dcca82f4a71e,277,0.9908211827278137,20,20.816425323486328,54297.0,437322.0,0.12415794311742835,0.8758420568825717,0.0,False,True,False
fibonacci,553,03001627_10991b3b01cc6cc99982a4d6320875e,29,0.9917666912078857,28,20.83533477783203,40233.0,520987.0,0.07722457566119692,0.9227754243388031,0.0,False,True,False
fibonacci,554,04256520_189e64b308b4345d291d421ca3746ae2,338,0.9936845898628235,18,20.873693466186523,53811.0,424270.0,0.1268319702076508,0.8731680297923492,0.0,False,True,False
fibonacci,555,04379243_14bbf802bf00121267d783b4714d4324,565,0.9902084469795227,21,20.804170608520508,37620.0,370624.0,0.10150448972543602,0.898495510274564,0.0,False,True,False
fibonacci,556,04256520_1053897adff12c7839c40eb1ac71e4c1,204,0.991509735584259,19,20.83019256591797,55121.0,400669.0,0.1375724101440341,0.8624275898559659,0.0,False,True,False
fibonacci,557,04379243_135f9b1fb72e16d0dcf4cc877ea9b3ab,524,0.990301787853241,29,20.806034088134766,31961.0,434273.0,0.07359656253094252,0.9264034374690575,0.0,False,True,False
fibonacci,558,04379243_12c8ea55000707be8ea4cedb988ff461,501,0.9922816753387451,30,20.845632553100586,38697.0,503021.0,0.07692919381099397,0.923070806189006,0.0,False,True,False
fibonacci,559,03001627_11e55ca087c74082feec1f13d2353f3,76,0.9911177754402161,22,20.822355270385742,49655.0,419240.0,0.11844051140158382,0.8815594885984162,0.0,False,True,False
fibonacci,560,04379243_14e5e4db3246dacff12d7184a2ad3430,576,0.9901527166366577,22,20.803054809570312,33785.0,408317.0,0.08274208519361183,0.9172579148063882,0.0,False,True,False
fibonacci,561,04379243_143e612ff081f2fc3dd0bb3e608c7548,548,0.9958726763725281,28,20.917455673217773,47534.0,496015.0,0.09583177928086853,0.9041682207191315,0.0,False,True,False
fibonacci,562,04379243_14130d541c4a419df51f77a6d7299806,544,0.9906827807426453,7,20.813655853271484,28177.0,99469.0,0.2832741859272738,0.7167258140727262,0.0,False,True,False
fibonacci,563,04256520_130c64a2c0232fd03fc2ef4fdfb57f60,243,0.9922336339950562,21,20.84467124938965,42161.0,345764.0,0.12193577121967585,0.8780642287803242,0.0,False,True,False
fibonacci,564,04256520_1b28eabac10276cb7062f2d72cde5c95,377,0.9908357262611389,33,20.727258682250977,45194.0,525402.0,0.08601794435498913,0.9139820556450109,0.0,False,True,False
fibonacci,565,04379243_10b5723ea035cb047464e25da6d2e90,421,0.9912257790565491,22,20.82451629638672,37732.0,386970.0,0.09750626663565651,0.9024937333643435,0.0,False,True,False
fibonacci,566,04256520_1226d123e89626a2406329dad4c94770,229,0.995175302028656,20,20.903505325317383,45585.0,403060.0,0.11309730561206768,0.8869026943879323,0.0,False,True,False
fibonacci,567,04256520_11b36d8f9025062513d2510999d0f1d2,221,0.9907127022743225,17,20.814254760742188,52377.0,384680.0,0.13615732556930435,0.8638426744306956,0.0,False,True,False
fibonacci,568,03001627_1ab4c6ef68073113cf004563556ddb36,187,0.9912222027778625,24,20.82444190979004,57704.0,463987.0,0.12436555334524459,0.8756344466547554,0.0,False,True,False
fibonacci,569,04256520_18f8fb3fd6222959e8f8c11a24c52ebb,342,0.9958633184432983,20,20.917266845703125,57296.0,411626.0,0.1391943171714129,0.8608056828285872,0.0,False,True,False
fibonacci,570,03001627_13d4fceabfda96c0bff8d8db0f9298ac,104,0.9909784197807312,25,20.819568634033203,38995.0,423268.0,0.09212839146828959,0.9078716085317105,0.0,False,True,False
fibonacci,571,04379243_1011e1c9812b84d2a9ed7bb5b55809f8,400,0.9911726713180542,22,20.823455810546875,30766.0,297278.0,0.10349235395824784,0.8965076460417521,0.0,False,True,False
fibonacci,572,04379243_13b744116e4f23c340914702d8ab1d37,533,0.9910361170768738,8,20.820722579956055,34826.0,199022.0,0.17498567997507813,0.8250143200249219,0.0,False,True,False
fibonacci,573,04379243_14130d541c4a419df51f77a6d7299806,544,0.9906827807426453,7,20.813655853271484,28177.0,99469.0,0.2832741859272738,0.7167258140727262,0.0,False,True,False
fibonacci,574,04379243_10ff43e8fb49af1719fb4103277a6b93,441,0.9913679361343384,14,20.82735824584961,44446.0,275194.0,0.16150788171253733,0.8384921182874626,0.0,False,True,False
fibonacci,575,04379243_121a3040c28295829e4b5aa807bb4e7,478,0.9969700574874878,4,20.939401626586914,42775.0,101952.0,0.4195601851851852,0.5804398148148148,0.0,False,True,False
fibonacci,576,03001627_17352867f5661212c8687ff9b0b4e4ac,109,0.9902353286743164,22,20.80470848083496,47460.0,420948.0,0.11274551726103937,0.8872544827389607,0.0,False,True,False
fibonacci,577,04379243_13e19274b358ec867aa3000697a75d55,538,0.9912675023078918,13,20.825349807739258,31103.0,212476.0,0.14638359155857603,0.853616408441424,0.0,False,True,False
fibonacci,578,03001627_198bd40d94930950df6cfab91d65bb91,166,0.992559552192688,20,20.851192474365234,43622.0,362285.0,0.12040796610403412,0.8795920338959659,0.0,False,True,False
fibonacci,579,04379243_151c68b48a1359c58566c6c3bc94c70c,585,0.9900669455528259,21,20.801340103149414,31796.0,293548.0,0.10831618679057599,0.891683813209424,0.0,False,True,False
fibonacci,580,03001627_11358c94662a68117e66b3e5c11f24d4,45,0.9901489019393921,23,20.802978515625,39099.0,452180.0,0.08646777831836878,0.9135322216816312,0.0,False,True,False
fibonacci,581,04379243_124583cd4b54d9c01b17743c18fb63dc,481,0.9923647046089172,15,20.847291946411133,48999.0,357946.0,0.13688936320003575,0.8631106367999642,0.0,False,True,False
fibonacci,582,04379243_104ebf7f96c77fb46a0faccc2a4015d8,409,0.990231454372406,23,20.804628372192383,37608.0,402796.0,0.09336736213865084,0.9066326378613492,0.0,False,True,False
fibonacci,583,04256520_11007f74b06bd90c518b6fc7ed4f3487,212,0.9905688762664795,30,20.81138038635254,49050.0,497112.0,0.09866991744315165,0.9013300825568483,0.0,False,True,False
fibonacci,584,04256520_1aaee46102b4bab3998b2b87439f61bf,369,0.9917704463005066,24,20.83540916442871,45554.0,427157.0,0.10664462949220076,0.8933553705077992,0.0,False,True,False
fibonacci,585,03001627_18bf93e893e4069e4b3c42e318f3affc,146,0.9914546012878418,16,20.82909393310547,47801.0,303604.0,0.15744522470059683,0.8425547752994031,0.0,False,True,False
fibonacci,586,04256520_1507432d805eba8dd773dcca82f4a71e,277,0.9908211827278137,20,20.816425323486328,54297.0,437322.0,0.12415794311742835,0.8758420568825717,0.0,False,True,False
fibonacci,587,04256520_13b9cc6c187edb98afd316e82119b42,256,0.9917660355567932,22,20.835325241088867,58538.0,504373.0,0.11606093109662888,0.8839390689033712,0.0,False,True,False
fibonacci,588,04379243_1299579419252fa954b02959579aa6bb,495,0.9900940656661987,12,20.8018798828125,33683.0,195204.0,0.17255281654064467,0.8274471834593553,0.0,False,True,False
fibonacci,589,04256520_1bb6224360321002b8bd10c3418cc648,383,0.9912116527557373,24,20.824234008789062,74214.0,591734.0,0.12541783977260051,0.8745821602273994,0.0,False,True,False
fibonacci,590,04256520_199085218ed6b8f5f33e46f65e635a84,351,0.993845522403717,20,20.876911163330078,52482.0,415101.0,0.12643188043391848,0.8735681195660815,0.0,False,True,False
fibonacci,591,04379243_11cd9cbf28d3918f1b17743c18fb63dc,465,0.9902818202972412,19,20.80563735961914,47791.0,413852.0,0.11547848022964731,0.8845215197703526,0.0,False,True,False
fibonacci,592,04256520_10e0543e6e316dca30b07c64830a47f3,210,0.9904348850250244,19,20.808698654174805,47942.0,369132.0,0.12987765894043324,0.8701223410595668,0.0,False,True,False
fibonacci,593,03001627_1006be65e7bc937e9141f9b58470d646,0,0.9930261969566345,15,20.860523223876953,29618.0,222655.0,0.13302193977229346,0.8669780602277065,0.0,False,True,False
fibonacci,594,04379243_11ac24d90fbc20bc5d714c9d7df1c4ed,458,0.9914449453353882,18,20.828901290893555,28393.0,248382.0,0.11431182613877013,0.8856881738612299,0.0,False,True,False
fibonacci,595,03001627_196b9e195ccd4a0de03ab2a27ba7531,162,0.9901299476623535,18,20.802597045898438,57682.0,406719.0,0.14182273264833953,0.8581772673516604,0.0,False,True,False
fibonacci,596,04256520_1a78f3397910037885f6153ed2033a1c,365,0.9921086430549622,15,20.842172622680664,48277.0,312658.0,0.1544083311477717,0.8455916688522284,0.0,False,True,False
fibonacci,597,04379243_12567fb8261120cf63a97d76062d3220,485,0.994178056716919,18,20.883567810058594,49180.0,396533.0,0.12402498657110506,0.8759750134288949,0.0,False,True,False
fibonacci,598,04379243_138c29cb642dcd6352620f29156438e2,530,0.9960508942604065,20,20.921022415161133,57002.0,431930.0,0.13197045817609335,0.8680295418239067,0.0,False,True,False
fibonacci,599,03001627_1a6f615e8b1b5ae4dbbc9440457e303e,182,0.9900617003440857,23,20.801231384277344,39649.0,383219.0,0.10346303288720027,0.8965369671127997,0.0,False,True,False
