policy,sample_index,seq_name,category,final_cr,steps,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,collision,early_stopped,timeout,caption
discrete_s1_det,359,04256520_1a38407b3036795d19fb4103277a6b93,sofa,0.9906195402145386,28,20.812390461564064,58188.0,574541.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,360,04256520_1a389652d23b9cc06bfa0701d875ff10,sofa,0.9902262091636658,14,20.804523080587387,56432.0,299986.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,361,04256520_1a477f7b2c1799e1b728e6e715c3f8cf,sofa,0.9916814565658569,7,20.83362901955843,49235.0,178109.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,362,04256520_1a4a8592046253ab5ff61a3a2a0e2484,sofa,0.9597300291061401,50,19.109193105250597,64276.0,1081432.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,363,04256520_1a525427776b39259c89c86daa5af59d,sofa,0.9938470721244812,15,20.876942168921232,43773.0,254998.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,364,04256520_1a713136ff3c0a506298eed3ee847aba,sofa,0.9915686249732971,18,20.8313718624413,52922.0,382189.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,365,04256520_1a78f3397910037885f6153ed2033a1c,sofa,0.9920470118522644,15,20.8409403860569,48274.0,369457.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,366,04256520_1a9d0480b74d782698f5bccb3529a48d,sofa,0.9888050556182861,50,19.717046389356256,62623.0,1162363.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, and backrest."
discrete_s1_det,367,04256520_1aa509f3d8c1d1e46bc58b7f28700afd,sofa,0.9702745676040649,50,19.26209625042975,43576.0,953092.0,False,False,True,"A sofa with single main body, boxy volume, curved shell, flat horizontal surface, distinct seat, and backrest."
discrete_s1_det,368,04256520_1aa55867200ea789465e08d496c0420f,sofa,0.9913200736045837,15,20.82640170492232,54249.0,291296.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,369,04256520_1aaee46102b4bab3998b2b87439f61bf,sofa,0.9918792843818665,16,20.837586544454098,45559.0,297958.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,370,04256520_1aafe6bb91e66b1a22e6294dfcaabbc8,sofa,0.9592348337173462,50,18.890738770365715,47838.0,877398.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,371,04256520_1acdc3f794d927fd63fba60e6c90121a,sofa,0.9908186197280884,24,20.816372212022543,57735.0,488906.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,372,04256520_1af8bfa4eda36bd697c597ba4db02ec7,sofa,0.978763222694397,50,19.57526413537562,64339.0,1045927.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,373,04256520_1af92afe68b3f837f51f77a6d7299806,sofa,0.9843316674232483,50,19.657101280987263,59996.0,1296574.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,374,04256520_1b0432fd7b56f7e219fb4103277a6b93,sofa,0.9882895946502686,50,19.750256715808064,67431.0,1196714.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,375,04256520_1b17f84df81e0165e336453ccee6eebc,sofa,0.995734691619873,6,20.91469334065914,50192.0,139599.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,376,04256520_1b25f96d97a94b05125abe33bf4f0061,sofa,0.9540063738822937,50,18.78639201214537,58721.0,1250562.0,False,False,True,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,377,04256520_1b28eabac10276cb7062f2d72cde5c95,sofa,0.9915153980255127,25,20.830307717900723,45225.0,432196.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,378,04256520_1b4cfb30e4f49edb4b3c42e318f3affc,sofa,0.9912069439888,28,20.824139398988336,45316.0,453007.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,379,04256520_1b5ae67e2ffb387341fbc1e2da054acb,sofa,0.9834544658660889,50,19.664994968101382,57656.0,1095759.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,380,04256520_1b5bd45428de094f593ebeeedbff73b,sofa,0.9915552139282227,15,20.831103339791298,50254.0,321302.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,381,04256520_1b8894ce5f53e0007143b902ce4e435d,sofa,0.9929539561271667,4,20.85907807946205,49464.0,109723.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,382,04256520_1bb31ffee286d9687597e1f94410131a,sofa,0.972810685634613,50,19.101605121046305,65941.0,1038918.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,383,04256520_1bb6224360321002b8bd10c3418cc648,sofa,0.9790976643562317,50,19.51784355053678,73307.0,1297132.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,384,04256520_1bbc63fe00a7c3e2bbc7a6acbd8f058b,sofa,0.9901952147483826,18,20.803904447704554,45143.0,282005.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,385,04256520_1bce3a3061de03251009233434be6ec0,sofa,0.9985960125923157,13,20.971920490264893,48366.0,326559.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,386,04256520_1bfb1f52f2200860c3eb4329189b69dd,sofa,0.9753597378730774,50,19.50625342829153,41484.0,796400.0,False,False,True,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, and backrest."
discrete_s1_det,387,04256520_1bfe2d5a13298b40eaf288f952624966,sofa,0.99086993932724,20,20.817398879677057,59582.0,439467.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,388,04256520_1c2fa78dbf2d2cda9e02fc85f824870c,sofa,0.9620393514633179,50,19.12498563528061,60646.0,1141651.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,389,04256520_1c4bfbfceb9e579c708f430fbe4ae8ff,sofa,0.991937518119812,25,20.83874956611544,55487.0,566331.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,390,04256520_1c54ad94269d0e786abe5555a3b447d,sofa,0.9923399686813354,17,20.846799820661545,51560.0,400365.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,391,04256520_1c756525061c4b0b4f3443b22038d340,sofa,0.9905614852905273,18,20.811230435967445,64019.0,375341.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,392,04256520_1c78365aa05c3d2d64614cce5789ae5c,sofa,0.9881132245063782,50,19.69214539323002,41148.0,798754.0,False,False,True,"A sofa with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,393,04256520_1c7c7a7b20831d699cd2678508cc27b8,sofa,0.993635892868042,47,20.73379306308925,51211.0,924945.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,394,04256520_1c912a8597962f1514038d588fd1342f,sofa,0.9848511219024658,50,19.65841744095087,57145.0,1129382.0,False,False,True,"A sofa with single main body, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,395,04256520_1c9d333bda4b2977f92f3e7bff4c4ab0,sofa,0.994777262210846,18,20.895545643754303,52570.0,418706.0,False,True,False,"A sofa with single main body, boxy volume, curved shell, flat horizontal surface, distinct seat, and backrest."
discrete_s1_det,396,04256520_1cd54be30a2aa4effe3e4e51c69744ad,sofa,0.9925094842910767,15,20.85018999874592,54061.0,366550.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, and backrest."
discrete_s1_det,397,04256520_1cdc625f58dc911518af974879cc252c,sofa,0.9918379187583923,3,20.836758971214294,47392.0,81425.0,False,True,False,"A sofa with single main body, curved shell, distinct seat, and backrest."
discrete_s1_det,398,04256520_1ce97f222c9caeac14038d588fd1342f,sofa,0.9904782176017761,25,20.809564710070845,46290.0,440926.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,399,04256520_1cfaa8ba4979b36ea60b4d749290e4f,sofa,0.9913697242736816,25,20.827394995838404,39286.0,341346.0,False,True,False,"A sofa with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests. Reconstruction-relevant geometry includes concavity, cylindrical parts, asymmetry, and partly hidden supports."
discrete_s1_det,400,04379243_1011e1c9812b84d2a9ed7bb5b55809f8,table,0.994233250617981,13,20.884664978832006,30861.0,171595.0,False,True,False,"A table with single main body, flat horizontal surface, four or more legs, and central support."
discrete_s1_det,401,04379243_10139657dfa9afe0c3bd24f986301745,table,0.987523078918457,50,19.607636377215385,48676.0,632553.0,False,False,True,"A table with single main body, flat horizontal surface, pedestal or central support, and cylindrical parts."
discrete_s1_det,402,04379243_1028a9cbaa7a333230bbd4cddd04c77b,table,0.997391402721405,4,20.94782853126526,42058.0,79773.0,False,True,False,"A table with single main body, flat horizontal surface, boxy volume, and pedestal or central support."
discrete_s1_det,403,04379243_102f0532f9f8bbcdcb503f63ed915ed2,table,0.9887046217918396,50,19.764678737148643,52519.0,1043845.0,False,False,True,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,404,04379243_1033f41fd2decfa938da3ea2c9e0e4f,table,0.9935677647590637,13,20.87135627027601,35064.0,201232.0,False,True,False,"A table with single main body, flat horizontal surface, and four or more legs."
discrete_s1_det,405,04379243_103ad97126bc54f4fc5e9e325e1bd5b8,table,0.996751070022583,3,20.935020208358765,29452.0,54160.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes thin supports."
discrete_s1_det,406,04379243_1040cd764facf6981190e285a2cbc9c,table,0.9972546100616455,13,20.94509309064597,62479.0,332429.0,False,True,False,"A table with single main body, flat horizontal surface, vertical panel, boxy volume, and open gaps."
discrete_s1_det,407,04379243_104c5225ef0a288ff932326d9778e21b,table,0.9957114458084106,13,20.914229672402143,51776.0,320500.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,408,04379243_104c8e90ecf0e5351ed672982b7954af,table,0.9903942942619324,42,20.79517762636533,26498.0,484461.0,False,True,False,"A table with single main body, flat horizontal surface, four or more legs, and central support."
discrete_s1_det,409,04379243_104ebf7f96c77fb46a0faccc2a4015d8,table,0.9900208115577698,4,20.800415992736816,37600.0,75412.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,410,04379243_10506aab1adfe9f4eb7b988bf4f0d1ef,table,0.9921060800552368,13,20.84212140738964,32174.0,191409.0,False,True,False,"A table with single main body, flat horizontal surface, and four or more legs."
discrete_s1_det,411,04379243_105b9a03ddfaf5c5e7828dbf1991f6a4,table,0.9905436038970947,3,20.81087303161621,38338.0,58581.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,412,04379243_105f53a6471f3ceb4a420e3c1b966720,table,0.9959181547164917,2,20.918363571166992,21959.0,35858.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,413,04379243_10657fcfce1d326b30bbd4cddd04c77b,table,0.9625251293182373,50,19.25050343759358,56917.0,1116792.0,False,False,True,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,414,04379243_10733a711fe254965d7786e1df78254f,table,0.9382569193840027,50,18.76513860747218,59189.0,1188766.0,False,False,True,"A table with single main body, boxy volume, and flat horizontal surface."
discrete_s1_det,415,04379243_1096b4a30bd7717c4733824eae5cd9ae,table,0.9900488257408142,13,20.800976648228243,21888.0,108709.0,False,True,False,"A table with single main body, curved shell, flat horizontal surface, and four or more legs."
discrete_s1_det,416,04379243_109738784a0a6129a02c88fe01f2b9c1,table,0.9898369312286377,50,19.742640082375146,37692.0,651832.0,False,False,True,"A table with single main body, flat horizontal surface, four or more legs, and central support."
discrete_s1_det,417,04379243_109a8d453ce93a6fc21b51dd4113da62,table,0.985144853591919,50,19.64060778170824,56303.0,1108693.0,False,False,True,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,418,04379243_10a4e263f8087c4b8cf2bc41970d572a,table,0.9991308450698853,3,20.982616186141968,32187.0,50039.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,419,04379243_10b0d655bf4938eae1ab19b3beff6716,table,0.9905043244361877,41,20.78363858908415,53929.0,923485.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,420,04379243_10b246b375c15ab59fa24672a35ae8bb,table,0.9729986786842346,50,19.397724801674485,49080.0,885429.0,False,False,True,"A table with single main body, boxy volume, flat horizontal surface, armrests, and four or more legs. Reconstruction-relevant geometry includes thin supports."
discrete_s1_det,421,04379243_10b5723ea035cb047464e25da6d2e90,table,0.990805447101593,9,20.816109854727983,37716.0,131652.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,422,04379243_10b6147009cbc17ec25cfdac7cd67ea3,table,0.9916344881057739,6,20.83269004523754,35443.0,116847.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,423,04379243_10bb44a54a12a74e4719088c8e42c6ab,table,0.9903427958488464,15,20.80685517191887,45737.0,266579.0,False,True,False,"A table with single main body, boxy volume, and flat horizontal surface."
discrete_s1_det,424,04379243_10c0eecb17d1bac64b3c42e318f3affc,table,0.9945113062858582,13,20.890226274728775,28085.0,169857.0,False,True,False,"A table with single main body, flat horizontal surface, four or more legs, and central support."
discrete_s1_det,425,04379243_10c25bdfea5eccfd153555abe935e806,table,0.9866116642951965,50,19.706003407016397,36109.0,497955.0,False,False,True,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,426,04379243_10ca7bfe736d81b64b3c42e318f3affc,table,0.9906889200210571,13,20.813778147101402,44262.0,216115.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,427,04379243_10cc8c941fc8aeaa71a782a4379556c7,table,0.979520857334137,50,19.469191247597337,27311.0,584162.0,False,False,True,"A table with single main body, flat horizontal surface, and four or more legs."
discrete_s1_det,428,04379243_10cd74fb0af8021fbf7cf6012a0af9fc,table,0.9963410496711731,4,20.926820755004883,36216.0,77366.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,429,04379243_10d9b52541550c909cd431573238602d,table,0.9920851588249207,43,20.75600441172719,36350.0,555984.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, armrests, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, and slats."
discrete_s1_det,430,04379243_10db06b0d15bd4ee72f847ab4bec38ed,table,0.9727530479431152,50,19.44139762967825,48411.0,612935.0,False,False,True,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,431,04379243_10e279c69b5678d39a45b69dede1154b,table,0.9907643795013428,9,20.815287485718727,52029.0,202286.0,False,True,False,"A table with single main body, flat horizontal surface, armrests, and four or more legs. Reconstruction-relevant geometry includes cross braces or bars and slats."
discrete_s1_det,432,04379243_10e2e8385b5322144708f4c6142673f0,table,0.9906178712844849,13,20.812357649207115,47936.0,266000.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,433,04379243_10e5ffa28c252aceea46bea76c64cc3d,table,0.9902766346931458,6,20.805532842874527,35544.0,98705.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,434,04379243_10e6398274554867fdf2e93846e20960,table,0.999520480632782,3,20.99040961265564,29183.0,46174.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,435,04379243_10e7056ac077a0f54a111702084d37d7,table,0.9924890398979187,15,20.849781265482306,49552.0,235884.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,436,04379243_10ed64b4c7eb6d9311ee7ca4f000feba,table,0.9839025139808655,50,19.529783284291625,60388.0,999905.0,False,False,True,"A table with single main body, boxy volume, and four or more legs."
discrete_s1_det,437,04379243_10f0753ae756fe489c0c9824ccd078be,table,0.9860917329788208,50,19.637227177154273,49417.0,785262.0,False,False,True,"A table with single main body, flat horizontal surface, distinct seat, and four or more legs. Reconstruction-relevant geometry includes slats and perforations or holes."
discrete_s1_det,438,04379243_10f1b51f2207766ff11c3739edd52fa3,table,0.9904014468193054,18,20.808028906583786,54274.0,380430.0,False,True,False,"A table with single main body, boxy volume, and four or more legs."
discrete_s1_det,439,04379243_10f3c10837232428c3bd24f986301745,table,0.9917146563529968,15,20.834292157553136,54102.0,339822.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,440,04379243_10fbf670bb017ec94ebb593f0d0b4581,table,0.9910888075828552,13,20.82177626201883,36146.0,131839.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,441,04379243_10ff43e8fb49af1719fb4103277a6b93,table,0.9919033050537109,4,20.83806562423706,44470.0,78672.0,False,True,False,"A table with single main body, flat horizontal surface, and four or more legs."
discrete_s1_det,442,04379243_11084af510183635ee56c4ac0904ebb,table,0.9876940250396729,50,19.677628241479397,58029.0,887824.0,False,False,True,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,443,04379243_11103f4da22fe6604b3c42e318f3affc,table,0.9931032657623291,13,20.86206591129303,44207.0,217707.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes slats and perforations or holes."
discrete_s1_det,444,04379243_111df730a9d3f2a8eab46ab0515e8186,table,0.9987508654594421,6,20.975017488002777,53571.0,160491.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,445,04379243_114377fc17eceaae3e12d7ebda60f8f,table,0.9961583018302917,13,20.92316545266658,48230.0,247592.0,False,True,False,"A table with single main body, boxy volume, and flat horizontal surface."
discrete_s1_det,446,04379243_114520b78a1726cf86de8d6734d81fc9,table,0.9902401566505432,14,20.80480266106315,26887.0,151227.0,False,True,False,"A table with single main body, flat horizontal surface, and four or more legs."
discrete_s1_det,447,04379243_114a39da3b4bf118d42ec7e303174a87,table,0.9882135987281799,50,19.74727337434888,34879.0,801783.0,False,False,True,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,448,04379243_114a55b4647938cee3dff0d5ebb43915,table,0.98728346824646,50,19.69583085272461,49921.0,1011166.0,False,False,True,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,449,04379243_114d3d770d9203fbec82976a49dc,table,0.993524968624115,4,20.870499968528748,33910.0,75773.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,450,04379243_114d59f2e865eee630bbd4cddd04c77b,table,0.9974727630615234,4,20.94945526123047,39469.0,76103.0,False,True,False,"A table with single main body, boxy volume, and flat horizontal surface."
discrete_s1_det,451,04379243_11520534ea9a889c7d36177f6cb74069,table,0.9934606552124023,3,20.869214057922363,36613.0,62670.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,452,04379243_1161ca9bbd655ca17b431cae0dd70ed,table,0.9838785529136658,50,19.594060832634568,35580.0,642396.0,False,False,True,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,453,04379243_1164897f678f3bd627e98d0f3d735480,table,0.9989075660705566,3,20.978151559829712,38405.0,66603.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,454,04379243_119819c15bec2e1e299457639cc3cfe3,table,0.991786539554596,15,20.835731524042785,55425.0,285747.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,455,04379243_119a538325398df617b2b37d6988a89b,table,0.9798964262008667,50,19.572206530719995,57906.0,884598.0,False,False,True,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,456,04379243_11a1bb35960f02d83dc1643807625350,table,0.9901942610740662,15,20.80388491228223,37565.0,216229.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, armrests, and four or more legs."
discrete_s1_det,457,04379243_11a559d19457ea3950cf3715818ccfe8,table,0.9936769604682922,4,20.87354052066803,23730.0,47697.0,False,True,False,"A table with single main body, flat horizontal surface, and four or more legs."
discrete_s1_det,458,04379243_11ac24d90fbc20bc5d714c9d7df1c4ed,table,0.9965779781341553,6,20.93155901506543,28540.0,78857.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,459,04379243_11aeb1b72f433cac279f06792ea23384,table,0.9932102560997009,4,20.864205360412598,38033.0,76387.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,460,04379243_11aee78983b57cb34138477d68528833,table,0.9985501766204834,3,20.971003532409668,38569.0,59329.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,461,04379243_11b110b37b1cbfd6bdfce662c3df88af,table,0.9933043718338013,4,20.866087198257446,25813.0,51536.0,False,True,False,"A table with single main body, flat horizontal surface, four or more legs, and central support."
discrete_s1_det,462,04379243_11bf776fe946cb7af897d07ebee05db5,table,0.99039626121521,4,20.807924151420593,30319.0,60776.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes thin supports and cross braces or bars."
discrete_s1_det,463,04379243_11c16f6a5fbedf4213c3458a0fe5598,table,0.9880499839782715,50,19.747843642020598,27037.0,502950.0,False,False,True,"A table with single main body, flat horizontal surface, four or more legs, and central support."
discrete_s1_det,464,04379243_11c192ef34f5dea0a1bc88a716ad63b2,table,0.9950016140937805,3,20.90003204345703,30656.0,48717.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,465,04379243_11cd9cbf28d3918f1b17743c18fb63dc,table,0.9901989102363586,15,20.803979106247425,47787.0,284498.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,466,04379243_11cdaf2939502622815a10e5a35009c9,table,0.9903322458267212,49,20.705643909052014,57262.0,997675.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,467,04379243_11cf749cd0a65ca13339d8259ddfa7bb,table,0.9909155368804932,13,20.818309982889332,30869.0,173276.0,False,True,False,"A table with single main body, flat horizontal surface, and four or more legs."
discrete_s1_det,468,04379243_11cf833ad0f8ddc1a6f925961cc8367b,table,0.9904474020004272,29,20.808948274701834,42925.0,486136.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, four or more legs, and central support."
discrete_s1_det,469,04379243_11e12804b2712d08bee8ec52a122c491,table,0.9780818819999695,50,19.560962066054344,57967.0,1003482.0,False,False,True,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,470,04379243_11f1101ba2e29206cc963bba1556032a,table,0.9328327178955078,50,18.630315024405718,47456.0,770052.0,False,False,True,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,471,04379243_11f2882ca78cd85c9c75eb4326997fae,table,0.9901049137115479,27,20.80209849961102,43226.0,276532.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,472,04379243_11fc4731e38789e0210283402c81dbf4,table,0.9775186777114868,50,19.46776849240996,37394.0,445658.0,False,False,True,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,473,04379243_11fcb3abf0a487b9c3bd24f986301745,table,0.9943141341209412,15,20.886282463558018,54386.0,332972.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,474,04379243_11ff78cc42de92ca597976c675750537,table,0.9946891069412231,17,20.893782002618536,55813.0,396861.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,475,04379243_120ac04ddb930aa9b2029d92310f4aeb,table,0.9988090991973877,3,20.97618269920349,34387.0,55360.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,476,04379243_120f8e2ef276fc6b9a45b69dede1154b,table,0.9867268204689026,50,19.729856306686997,59026.0,993567.0,False,False,True,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,477,04379243_12193ca7bef40d40a84aed1cd93567b2,table,0.9725219011306763,50,19.408486178610474,32455.0,559336.0,False,False,True,"A table with single main body, boxy volume, flat horizontal surface, four or more legs, and central support."
discrete_s1_det,478,04379243_121a3040c28295829e4b5aa807bb4e7,table,0.9993706941604614,3,20.98741316795349,42878.0,87575.0,False,True,False,"A table with single main body, boxy volume, and flat horizontal surface."
discrete_s1_det,479,04379243_121ae3ce921a1e43ef40aa033482abea,table,0.9901931285858154,13,20.80386318033561,45941.0,246313.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, armrests, and four or more legs. Reconstruction-relevant geometry includes thin supports and cross braces or bars."
discrete_s1_det,480,04379243_1241ec2dc5e59b0ec3bd24f986301745,table,0.9910660982131958,15,20.82132187858224,56132.0,273612.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,481,04379243_124583cd4b54d9c01b17743c18fb63dc,table,0.9950583577156067,5,20.901166558265686,49132.0,115157.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,482,04379243_1248597ca22fa1e71332a40d0134407,table,0.9906361699104309,45,20.761848013848066,45174.0,663631.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes thin supports."
discrete_s1_det,483,04379243_124c4b3afa6a3e56eaf288f952624966,table,0.9408602118492126,50,18.629288263618946,36750.0,593167.0,False,False,True,"A table with single main body, flat horizontal surface, four or more legs, and central support."
discrete_s1_det,484,04379243_124cc3b92266c2767156f312cf4e035e,table,0.9834092855453491,50,19.643183075124398,37758.0,683785.0,False,False,True,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,485,04379243_12567fb8261120cf63a97d76062d3220,table,0.9902158975601196,14,20.804317638278008,48984.0,335548.0,False,True,False,"A table with single main body, boxy volume, curved shell, flat horizontal surface, and four or more legs."
