policy,sample_index,seq_name,category,final_cr,steps,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,collision,early_stopped,timeout,caption
discrete_s1_det,359,04256520_1a38407b3036795d19fb4103277a6b93,sofa,0.990466296672821,19,20.809326000511646,58179.0,482923.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,360,04256520_1a389652d23b9cc06bfa0701d875ff10,sofa,0.9903841018676758,10,20.807682644575834,56441.0,238738.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,361,04256520_1a477f7b2c1799e1b728e6e715c3f8cf,sofa,0.9954882264137268,6,20.909765020012856,49424.0,168627.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,362,04256520_1a4a8592046253ab5ff61a3a2a0e2484,sofa,0.9896525740623474,50,19.726457122713327,66280.0,1159002.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,363,04256520_1a525427776b39259c89c86daa5af59d,sofa,0.9917809367179871,7,20.835618302226067,43682.0,152591.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,364,04256520_1a713136ff3c0a506298eed3ee847aba,sofa,0.9909315705299377,10,20.81863124668598,52888.0,237987.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,365,04256520_1a78f3397910037885f6153ed2033a1c,sofa,0.9958693981170654,5,20.917388021945953,48460.0,129857.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,366,04256520_1a9d0480b74d782698f5bccb3529a48d,sofa,0.9903050661087036,31,20.78715338371694,62718.0,642672.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, and backrest."
discrete_s1_det,367,04256520_1aa509f3d8c1d1e46bc58b7f28700afd,sofa,0.9929638504981995,21,20.859278267249465,44595.0,350086.0,False,True,False,"A sofa with single main body, boxy volume, curved shell, flat horizontal surface, distinct seat, and backrest."
discrete_s1_det,368,04256520_1aa55867200ea789465e08d496c0420f,sofa,0.9910459518432617,5,20.82092022895813,54234.0,146419.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,369,04256520_1aaee46102b4bab3998b2b87439f61bf,sofa,0.9905948042869568,12,20.81189583428204,45500.0,174471.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,370,04256520_1aafe6bb91e66b1a22e6294dfcaabbc8,sofa,0.9909366369247437,49,20.683183246292174,49419.0,717613.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,371,04256520_1acdc3f794d927fd63fba60e6c90121a,sofa,0.9919341206550598,26,20.83868202380836,57800.0,485678.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,372,04256520_1af8bfa4eda36bd697c597ba4db02ec7,sofa,0.9904769062995911,31,20.79584733583033,65109.0,598208.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,373,04256520_1af92afe68b3f837f51f77a6d7299806,sofa,0.9907630681991577,13,20.815261505544186,60388.0,371981.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,374,04256520_1b0432fd7b56f7e219fb4103277a6b93,sofa,0.9902095794677734,24,20.804190911352634,67562.0,511538.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,375,04256520_1b17f84df81e0165e336453ccee6eebc,sofa,0.9971829056739807,3,20.94365906715393,50265.0,86404.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,376,04256520_1b25f96d97a94b05125abe33bf4f0061,sofa,0.9782623052597046,50,19.516507021151483,60214.0,994172.0,False,False,True,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,377,04256520_1b28eabac10276cb7062f2d72cde5c95,sofa,0.9858370423316956,50,19.6136980173178,44966.0,658378.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,378,04256520_1b4cfb30e4f49edb4b3c42e318f3affc,sofa,0.9914913177490234,14,20.829825937747955,45329.0,269758.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,379,04256520_1b5ae67e2ffb387341fbc1e2da054acb,sofa,0.9904308915138245,13,20.80861807614565,58065.0,269800.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,380,04256520_1b5bd45428de094f593ebeeedbff73b,sofa,0.990193784236908,10,20.803875379264355,50185.0,241065.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,381,04256520_1b8894ce5f53e0007143b902ce4e435d,sofa,0.998414158821106,3,20.968282222747803,49736.0,91511.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,382,04256520_1bb31ffee286d9687597e1f94410131a,sofa,0.9879174828529358,50,19.625870890915394,66965.0,831352.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,383,04256520_1bb6224360321002b8bd10c3418cc648,sofa,0.990290105342865,20,20.805801684968174,74145.0,477144.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,384,04256520_1bbc63fe00a7c3e2bbc7a6acbd8f058b,sofa,0.9916867613792419,41,20.689405010081828,45211.0,628935.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,385,04256520_1bce3a3061de03251009233434be6ec0,sofa,0.9975017309188843,6,20.950035095214844,48313.0,136933.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,386,04256520_1bfb1f52f2200860c3eb4329189b69dd,sofa,0.9911360740661621,21,20.822721410659142,42155.0,323812.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, and backrest."
discrete_s1_det,387,04256520_1bfe2d5a13298b40eaf288f952624966,sofa,0.991219162940979,21,20.82438302785158,59603.0,472050.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,388,04256520_1c2fa78dbf2d2cda9e02fc85f824870c,sofa,0.982534646987915,50,19.569472970906645,61938.0,973075.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,389,04256520_1c4bfbfceb9e579c708f430fbe4ae8ff,sofa,0.9902034401893616,20,20.80406903475523,55390.0,387952.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,390,04256520_1c54ad94269d0e786abe5555a3b447d,sofa,0.9907232522964478,11,20.81446561217308,51476.0,290565.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,391,04256520_1c756525061c4b0b4f3443b22038d340,sofa,0.9902210831642151,19,20.804421968758106,63997.0,494505.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,392,04256520_1c78365aa05c3d2d64614cce5789ae5c,sofa,0.990418553352356,19,20.808370514772832,41244.0,293262.0,False,True,False,"A sofa with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,393,04256520_1c7c7a7b20831d699cd2678508cc27b8,sofa,0.9913075566291809,9,20.826151184737682,51091.0,203879.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,394,04256520_1c912a8597962f1514038d588fd1342f,sofa,0.9903660416603088,24,20.807321052998304,57465.0,495090.0,False,True,False,"A sofa with single main body, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,395,04256520_1c9d333bda4b2977f92f3e7bff4c4ab0,sofa,0.9907845258712769,9,20.815690875053406,52359.0,230563.0,False,True,False,"A sofa with single main body, boxy volume, curved shell, flat horizontal surface, distinct seat, and backrest."
discrete_s1_det,396,04256520_1cd54be30a2aa4effe3e4e51c69744ad,sofa,0.9916650056838989,14,20.833299736492336,54015.0,342101.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, and backrest."
discrete_s1_det,397,04256520_1cdc625f58dc911518af974879cc252c,sofa,0.9938470721244812,4,20.876940369606018,47488.0,113601.0,False,True,False,"A sofa with single main body, curved shell, distinct seat, and backrest."
discrete_s1_det,398,04256520_1ce97f222c9caeac14038d588fd1342f,sofa,0.9906708002090454,12,20.813415557146072,46299.0,197883.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,399,04256520_1cfaa8ba4979b36ea60b4d749290e4f,sofa,0.9921015501022339,10,20.842031612992287,39315.0,159850.0,False,True,False,"A sofa with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests. Reconstruction-relevant geometry includes concavity, cylindrical parts, asymmetry, and partly hidden supports."
discrete_s1_det,400,04379243_1011e1c9812b84d2a9ed7bb5b55809f8,table,0.9906250238418579,12,20.812500143423676,30749.0,139990.0,False,True,False,"A table with single main body, flat horizontal surface, four or more legs, and central support."
discrete_s1_det,401,04379243_10139657dfa9afe0c3bd24f986301745,table,0.990363359451294,38,20.748838633298874,48816.0,500127.0,False,True,False,"A table with single main body, flat horizontal surface, pedestal or central support, and cylindrical parts."
discrete_s1_det,402,04379243_1028a9cbaa7a333230bbd4cddd04c77b,table,0.9987193942070007,5,20.974388256669044,42114.0,92370.0,False,True,False,"A table with single main body, flat horizontal surface, boxy volume, and pedestal or central support."
discrete_s1_det,403,04379243_102f0532f9f8bbcdcb503f63ed915ed2,table,0.9918108582496643,9,20.83621707558632,52684.0,199244.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,404,04379243_1033f41fd2decfa938da3ea2c9e0e4f,table,0.9903091192245483,9,20.806182898581028,34949.0,112012.0,False,True,False,"A table with single main body, flat horizontal surface, and four or more legs."
discrete_s1_det,405,04379243_103ad97126bc54f4fc5e9e325e1bd5b8,table,0.9977325201034546,3,20.954649448394775,29481.0,54785.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes thin supports."
discrete_s1_det,406,04379243_1040cd764facf6981190e285a2cbc9c,table,0.9994413256645203,7,20.988826781511307,62616.0,195674.0,False,True,False,"A table with single main body, flat horizontal surface, vertical panel, boxy volume, and open gaps."
discrete_s1_det,407,04379243_104c5225ef0a288ff932326d9778e21b,table,0.9924613833427429,9,20.84922764636576,51607.0,162363.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,408,04379243_104c8e90ecf0e5351ed672982b7954af,table,0.9904316663742065,30,20.808633972716052,26499.0,313353.0,False,True,False,"A table with single main body, flat horizontal surface, four or more legs, and central support."
discrete_s1_det,409,04379243_104ebf7f96c77fb46a0faccc2a4015d8,table,0.99510258436203,5,20.9020506888628,37793.0,99059.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,410,04379243_10506aab1adfe9f4eb7b988bf4f0d1ef,table,0.9901325702667236,12,20.802652480080724,32110.0,163133.0,False,True,False,"A table with single main body, flat horizontal surface, and four or more legs."
discrete_s1_det,411,04379243_105b9a03ddfaf5c5e7828dbf1991f6a4,table,0.9969253540039062,4,20.938507437705994,38585.0,86509.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,412,04379243_105f53a6471f3ceb4a420e3c1b966720,table,0.9971880912780762,3,20.943761229515076,21987.0,48646.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,413,04379243_10657fcfce1d326b30bbd4cddd04c77b,table,0.9906651377677917,13,20.813302904367447,58581.0,346947.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,414,04379243_10733a711fe254965d7786e1df78254f,table,0.9789962768554688,50,19.34803746500984,61759.0,1105193.0,False,False,True,"A table with single main body, boxy volume, and flat horizontal surface."
discrete_s1_det,415,04379243_1096b4a30bd7717c4733824eae5cd9ae,table,0.9901393055915833,6,20.802786380052567,21890.0,64681.0,False,True,False,"A table with single main body, curved shell, flat horizontal surface, and four or more legs."
discrete_s1_det,416,04379243_109738784a0a6129a02c88fe01f2b9c1,table,0.9909399151802063,13,20.818798429332674,37734.0,164963.0,False,True,False,"A table with single main body, flat horizontal surface, four or more legs, and central support."
discrete_s1_det,417,04379243_109a8d453ce93a6fc21b51dd4113da62,table,0.9901840686798096,21,20.803681972902268,56591.0,414444.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,418,04379243_10a4e263f8087c4b8cf2bc41970d572a,table,0.9995033144950867,4,20.990066528320312,32199.0,69578.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,419,04379243_10b0d655bf4938eae1ab19b3beff6716,table,0.9909084439277649,15,20.818168077617884,53951.0,336561.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,420,04379243_10b246b375c15ab59fa24672a35ae8bb,table,0.9884223341941833,50,19.73910634033382,49858.0,708573.0,False,False,True,"A table with single main body, boxy volume, flat horizontal surface, armrests, and four or more legs. Reconstruction-relevant geometry includes thin supports."
discrete_s1_det,421,04379243_10b5723ea035cb047464e25da6d2e90,table,0.9905427694320679,7,20.810855079442263,37706.0,123429.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,422,04379243_10b6147009cbc17ec25cfdac7cd67ea3,table,0.9905433654785156,7,20.81086641550064,35404.0,143557.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,423,04379243_10bb44a54a12a74e4719088c8e42c6ab,table,0.9905376434326172,12,20.8107526935637,45746.0,217343.0,False,True,False,"A table with single main body, boxy volume, and flat horizontal surface."
discrete_s1_det,424,04379243_10c0eecb17d1bac64b3c42e318f3affc,table,0.9964235424995422,6,20.92847041785717,28139.0,67873.0,False,True,False,"A table with single main body, flat horizontal surface, four or more legs, and central support."
discrete_s1_det,425,04379243_10c25bdfea5eccfd153555abe935e806,table,0.9921582341194153,5,20.843164712190628,36312.0,88181.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,426,04379243_10ca7bfe736d81b64b3c42e318f3affc,table,0.9910246729850769,9,20.820493191480637,44277.0,167602.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,427,04379243_10cc8c941fc8aeaa71a782a4379556c7,table,0.987267792224884,50,19.64995261176955,27527.0,514946.0,False,False,True,"A table with single main body, flat horizontal surface, and four or more legs."
discrete_s1_det,428,04379243_10cd74fb0af8021fbf7cf6012a0af9fc,table,0.9999174475669861,6,20.99834992736578,36346.0,124024.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,429,04379243_10d9b52541550c909cd431573238602d,table,0.9917303323745728,25,20.834606879390776,36337.0,402333.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, armrests, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, and slats."
discrete_s1_det,430,04379243_10db06b0d15bd4ee72f847ab4bec38ed,table,0.990053653717041,45,20.753652149927802,49272.0,786400.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,431,04379243_10e279c69b5678d39a45b69dede1154b,table,0.990935742855072,10,20.818715201690793,52038.0,211774.0,False,True,False,"A table with single main body, flat horizontal surface, armrests, and four or more legs. Reconstruction-relevant geometry includes cross braces or bars and slats."
discrete_s1_det,432,04379243_10e2e8385b5322144708f4c6142673f0,table,0.9936557412147522,9,20.873114066198468,48083.0,133791.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,433,04379243_10e5ffa28c252aceea46bea76c64cc3d,table,0.9952636957168579,5,20.90527430921793,35723.0,96398.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,434,04379243_10e6398274554867fdf2e93846e20960,table,0.9995547533035278,3,20.991094827651978,29184.0,48183.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,435,04379243_10e7056ac077a0f54a111702084d37d7,table,0.9902657866477966,6,20.80531546473503,49441.0,135568.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,436,04379243_10ed64b4c7eb6d9311ee7ca4f000feba,table,0.9905011653900146,11,20.81002327799797,60793.0,218408.0,False,True,False,"A table with single main body, boxy volume, and four or more legs."
discrete_s1_det,437,04379243_10f0753ae756fe489c0c9824ccd078be,table,0.9875484108924866,50,19.689108732156456,49490.0,751608.0,False,False,True,"A table with single main body, flat horizontal surface, distinct seat, and four or more legs. Reconstruction-relevant geometry includes slats and perforations or holes."
discrete_s1_det,438,04379243_10f1b51f2207766ff11c3739edd52fa3,table,0.9903832077980042,12,20.80766448751092,54273.0,294574.0,False,True,False,"A table with single main body, boxy volume, and four or more legs."
discrete_s1_det,439,04379243_10f3c10837232428c3bd24f986301745,table,0.9907981157302856,8,20.81596188247204,54052.0,165427.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,440,04379243_10fbf670bb017ec94ebb593f0d0b4581,table,0.9938855767250061,5,20.87771102786064,36248.0,88480.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,441,04379243_10ff43e8fb49af1719fb4103277a6b93,table,0.9960073828697205,4,20.92014718055725,44654.0,77959.0,False,True,False,"A table with single main body, flat horizontal surface, and four or more legs."
discrete_s1_det,442,04379243_11084af510183635ee56c4ac0904ebb,table,0.9908939003944397,11,20.81787919998169,58217.0,218115.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,443,04379243_11103f4da22fe6604b3c42e318f3affc,table,0.9943838119506836,9,20.887676045298576,44264.0,168866.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes slats and perforations or holes."
discrete_s1_det,444,04379243_111df730a9d3f2a8eab46ab0515e8186,table,0.9951527118682861,7,20.903053537011147,53378.0,195796.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,445,04379243_114377fc17eceaae3e12d7ebda60f8f,table,0.9995042681694031,3,20.990086317062378,48392.0,82360.0,False,True,False,"A table with single main body, boxy volume, and flat horizontal surface."
discrete_s1_det,446,04379243_114520b78a1726cf86de8d6734d81fc9,table,0.9904979467391968,11,20.809958389494568,26894.0,118403.0,False,True,False,"A table with single main body, flat horizontal surface, and four or more legs."
discrete_s1_det,447,04379243_114a39da3b4bf118d42ec7e303174a87,table,0.9929168224334717,5,20.858337193727493,35045.0,121877.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,448,04379243_114a55b4647938cee3dff0d5ebb43915,table,0.9901115298271179,31,20.755953032523394,50064.0,504187.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,449,04379243_114d3d770d9203fbec82976a49dc,table,0.994316041469574,5,20.886320365592837,33937.0,85216.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,450,04379243_114d59f2e865eee630bbd4cddd04c77b,table,0.9984583854675293,5,20.969166964292526,39508.0,86015.0,False,True,False,"A table with single main body, boxy volume, and flat horizontal surface."
discrete_s1_det,451,04379243_11520534ea9a889c7d36177f6cb74069,table,0.9969609975814819,3,20.93921995162964,36742.0,62494.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,452,04379243_1161ca9bbd655ca17b431cae0dd70ed,table,0.9902939200401306,10,20.80587932281196,35812.0,185433.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,453,04379243_1164897f678f3bd627e98d0f3d735480,table,1.0,4,20.99999988079071,38447.0,93931.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,454,04379243_119819c15bec2e1e299457639cc3cfe3,table,0.9900329113006592,10,20.800658526830375,55327.0,266177.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,455,04379243_119a538325398df617b2b37d6988a89b,table,0.9916404485702515,34,20.71130684367381,58600.0,670067.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,456,04379243_11a1bb35960f02d83dc1643807625350,table,0.9905105829238892,8,20.810211449861526,37577.0,160058.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, armrests, and four or more legs."
discrete_s1_det,457,04379243_11a559d19457ea3950cf3715818ccfe8,table,0.9999162554740906,4,20.99832433462143,23879.0,47960.0,False,True,False,"A table with single main body, flat horizontal surface, and four or more legs."
discrete_s1_det,458,04379243_11ac24d90fbc20bc5d714c9d7df1c4ed,table,0.9973112940788269,3,20.9462251663208,28561.0,46077.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,459,04379243_11aeb1b72f433cac279f06792ea23384,table,0.9923484921455383,6,20.846969559788704,38000.0,117368.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,460,04379243_11aee78983b57cb34138477d68528833,table,0.9995598793029785,3,20.991196870803833,38608.0,60041.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,461,04379243_11b110b37b1cbfd6bdfce662c3df88af,table,0.9923807978630066,4,20.847616493701935,25789.0,48748.0,False,True,False,"A table with single main body, flat horizontal surface, four or more legs, and central support."
discrete_s1_det,462,04379243_11bf776fe946cb7af897d07ebee05db5,table,0.9925194978713989,5,20.850390881299973,30384.0,76917.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes thin supports and cross braces or bars."
discrete_s1_det,463,04379243_11c16f6a5fbedf4213c3458a0fe5598,table,0.9904984831809998,24,20.809969027061015,27104.0,225944.0,False,True,False,"A table with single main body, flat horizontal surface, four or more legs, and central support."
discrete_s1_det,464,04379243_11c192ef34f5dea0a1bc88a716ad63b2,table,0.9952937364578247,3,20.90587568283081,30665.0,48488.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,465,04379243_11cd9cbf28d3918f1b17743c18fb63dc,table,0.9920223951339722,7,20.840446887537837,47875.0,153867.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,466,04379243_11cdaf2939502622815a10e5a35009c9,table,0.990159273147583,16,20.803185744211078,57252.0,431288.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,467,04379243_11cf749cd0a65ca13339d8259ddfa7bb,table,0.9910759925842285,9,20.821520671248436,30874.0,113004.0,False,True,False,"A table with single main body, flat horizontal surface, and four or more legs."
discrete_s1_det,468,04379243_11cf833ad0f8ddc1a6f925961cc8367b,table,0.9904243350028992,20,20.808486620429903,42924.0,315610.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, four or more legs, and central support."
discrete_s1_det,469,04379243_11e12804b2712d08bee8ec52a122c491,table,0.9912260174751282,49,20.691223095054738,58746.0,1073615.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,470,04379243_11f1101ba2e29206cc963bba1556032a,table,0.990604043006897,16,20.812081346288323,50395.0,351476.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,471,04379243_11f2882ca78cd85c9c75eb4326997fae,table,0.9909294843673706,14,20.818589685484767,43262.0,264818.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,472,04379243_11fc4731e38789e0210283402c81dbf4,table,0.9903016686439514,35,20.757933797780424,37883.0,375295.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,473,04379243_11fcb3abf0a487b9c3bd24f986301745,table,0.9911329746246338,9,20.822659090161324,54212.0,186966.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,474,04379243_11ff78cc42de92ca597976c675750537,table,0.9902693033218384,9,20.805385291576385,55565.0,270857.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,475,04379243_120ac04ddb930aa9b2029d92310f4aeb,table,0.9979957938194275,3,20.959916591644287,34359.0,55894.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,476,04379243_120f8e2ef276fc6b9a45b69dede1154b,table,0.9900367856025696,12,20.800734743475914,59224.0,291445.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,477,04379243_12193ca7bef40d40a84aed1cd93567b2,table,0.9840884804725647,50,19.656598433619365,32841.0,604382.0,False,False,True,"A table with single main body, boxy volume, flat horizontal surface, four or more legs, and central support."
discrete_s1_det,478,04379243_121a3040c28295829e4b5aa807bb4e7,table,0.999184250831604,3,20.983685731887817,42870.0,87204.0,False,True,False,"A table with single main body, boxy volume, and flat horizontal surface."
discrete_s1_det,479,04379243_121ae3ce921a1e43ef40aa033482abea,table,0.9931244254112244,7,20.862488083541393,46077.0,158295.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, armrests, and four or more legs. Reconstruction-relevant geometry includes thin supports and cross braces or bars."
discrete_s1_det,480,04379243_1241ec2dc5e59b0ec3bd24f986301745,table,0.9915781021118164,8,20.83156193140894,56161.0,180718.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,481,04379243_124583cd4b54d9c01b17743c18fb63dc,table,0.9951393604278564,5,20.902787253260612,49136.0,124648.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,482,04379243_1248597ca22fa1e71332a40d0134407,table,0.992324709892273,16,20.84649459621869,45251.0,316079.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes thin supports."
discrete_s1_det,483,04379243_124c4b3afa6a3e56eaf288f952624966,table,0.9542498588562012,50,18.998464190401137,37273.0,576818.0,False,False,True,"A table with single main body, flat horizontal surface, four or more legs, and central support."
discrete_s1_det,484,04379243_124cc3b92266c2767156f312cf4e035e,table,0.9905977249145508,11,20.81195516884327,38034.0,210924.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,485,04379243_12567fb8261120cf63a97d76062d3220,table,0.9905393123626709,20,20.81078632804565,49000.0,383151.0,False,True,False,"A table with single main body, boxy volume, curved shell, flat horizontal surface, and four or more legs."
