policy,episode,seq_name,mesh_id,cr,length,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,episode_novelty_ratio,episode_redundancy_ratio,episode_revisit_penalty_mean,collision,early_stopped,timeout
random,472,04379243_150c9c514d3274b315e97d83801e911c,583,0.21747508645057678,10,-5.650498390197754,7223.0,8141.0,0.8872374401179216,0.11276255988207837,0.0,True,False,False
random,473,04379243_146a019a7269fabc45656b6a28cfe2cf,553,0.7514325976371765,50,14.193685531616211,38683.0,57842.0,0.6687700978527713,0.33122990214722864,0.0,False,False,True
random,474,03001627_19ff1d5665c1a68677b8fc2abf845259,180,0.9986939430236816,45,20.340160369873047,29057.0,108343.0,0.2681945303342163,0.7318054696657836,0.0,False,True,False
random,475,04379243_109738784a0a6129a02c88fe01f2b9c1,416,0.9202710390090942,50,17.3912410736084,35043.0,78156.0,0.4483724857976355,0.5516275142023646,0.0,False,False,True
random,476,03001627_11c8f43ef796e23941e621b1a4bf507f,65,0.9463410973548889,50,18.095989227294922,38059.0,96343.0,0.39503648422822624,0.6049635157717738,0.0,False,False,True
random,477,04256520_17b1927dbf59786a45b09d36414f81ec,323,0.8323771357536316,50,16.047542572021484,54698.0,105490.0,0.5185136031851361,0.481486396814864,0.0,False,False,True
random,478,04256520_18f8fb3fd6222959e8f8c11a24c52ebb,342,0.7208085656166077,50,13.892189025878906,41471.0,72375.0,0.5730017271157167,0.42699827288428327,0.0,False,False,True
random,479,04256520_15d59eaf24645f501030665054ebb2a9,293,0.23569048941135406,9,-5.286190509796143,15285.0,16464.0,0.9283892128279884,0.07161078717201166,0.0,True,False,False
random,480,04256520_160887408a65f88f67903707764646db,295,0.7802764773368835,50,14.330846786499023,34940.0,75873.0,0.4605063724908729,0.5394936275091271,0.0,False,False,True
random,481,03001627_1b5ae67e2ffb387341fbc1e2da054acb,197,0.6499026417732239,50,12.598052978515625,38057.0,53872.0,0.706433768933769,0.2935662310662311,0.0,False,False,True
random,482,03001627_10e523060bb5b51f9ee9f382b1dfb770,36,0.8514105081558228,50,16.833389282226562,28581.0,62369.0,0.45825650563581266,0.5417434943641873,0.0,False,False,True
random,483,04256520_17e3db80502cd515bec7eb09198824ea,327,0.8078023791313171,50,15.925622940063477,40357.0,77681.0,0.5195221482730655,0.4804778517269345,0.0,False,False,True
random,484,04379243_10bb44a54a12a74e4719088c8e42c6ab,423,0.7119069695472717,50,13.80046272277832,32878.0,54525.0,0.6029894543787253,0.39701054562127464,0.0,False,False,True
random,485,04379243_1328dc6429d179d056f6ef8b6ca8f4cc,516,0.8560905456542969,50,16.1210994720459,41142.0,78023.0,0.5273060507798982,0.4726939492201018,0.0,False,False,True
random,486,03001627_1842797b090ce2ecebc1a7ae7c4c250d,137,0.10749876499176025,20,-7.850024700164795,6537.0,6888.0,0.9490418118466899,0.0509581881533101,0.0,True,False,False
random,487,04379243_15490f254e6e226835cf289fa8ad7115,590,0.8484671711921692,50,16.362279891967773,48047.0,114288.0,0.42040284194316113,0.5795971580568389,0.0,False,False,True
random,488,04256520_16fd88a99f7d4c857e484225f3bb4a8,313,0.8276420831680298,50,15.804925918579102,45469.0,97115.0,0.46819749781187253,0.5318025021881275,0.0,False,False,True
random,489,03001627_18d391ede29e2edb990561fc34164364,147,0.9900628328323364,46,20.312679290771484,35768.0,95329.0,0.37520586600090217,0.6247941339990979,0.0,False,True,False
random,490,04379243_138a1ff3aa457b30497839e108373e6e,529,0.9697256088256836,50,18.867109298706055,29725.0,82863.0,0.35872464187876374,0.6412753581212363,0.0,False,False,True
random,491,04256520_1579af0fd3cb306154b2f0044ac86c5f,286,0.5115165710449219,30,0.2303314208984375,28093.0,32494.0,0.8645596110051086,0.13544038899489136,0.0,True,False,False
random,492,03001627_10991b3b01cc6cc99982a4d6320875e,29,0.886878490447998,50,16.95030975341797,35978.0,112907.0,0.31865163364538956,0.6813483663546104,0.0,False,False,True
random,493,04256520_139b38251b5bab5214038d588fd1342f,253,0.7211108803749084,50,13.42221736907959,41779.0,73578.0,0.5678191850824975,0.4321808149175025,0.0,False,False,True
random,494,03001627_17b558e72a4d76ef8517036a5ca6b1c7,120,0.7898969650268555,50,15.38080883026123,33197.0,72013.0,0.46098621082304586,0.5390137891769542,0.0,False,False,True
random,495,04379243_14146d1e359f998b19b278d00a891f19,545,0.7955865263938904,50,15.29783821105957,44669.0,76635.0,0.5828798851699615,0.41712011483003847,0.0,False,False,True
random,496,03001627_11c9c57efad0b5ec297936c81e7f6629,66,0.802901566028595,50,15.305229187011719,28059.0,62948.0,0.44574887208489544,0.5542511279151046,0.0,False,False,True
random,497,04379243_14e5e4db3246dacff12d7184a2ad3430,576,0.6747750639915466,50,12.913208961486816,23024.0,28377.0,0.8113613137400008,0.1886386862599993,0.0,False,False,True
random,498,04379243_10ca7bfe736d81b64b3c42e318f3affc,426,0.9164913296699524,50,17.28998374938965,40947.0,101294.0,0.4042391454577764,0.5957608545422236,0.0,False,False,True
random,499,04379243_15339648435a8e6290ef7803f19df417,586,0.8613975644111633,35,7.2279510498046875,41851.0,97280.0,0.43021175986842103,0.5697882401315789,0.0,True,False,False
random,500,04379243_150c9c514d3274b315e97d83801e911c,583,0.8222081661224365,50,15.882257461547852,27308.0,60129.0,0.45415689600691844,0.5458431039930816,0.0,False,False,True
random,501,04256520_13d3462293023fe71f530727405d60cf,258,0.9377903342247009,50,18.628549575805664,48857.0,123431.0,0.3958243877145936,0.6041756122854064,0.0,False,False,True
random,502,04379243_121ae3ce921a1e43ef40aa033482abea,479,0.9357056617736816,50,17.611949920654297,43413.0,113497.0,0.38250350229521485,0.6174964977047851,0.0,False,False,True
random,503,04256520_17278f64413654cffebad4f49b26ec52,315,0.7300968766212463,50,13.861495018005371,44771.0,80695.0,0.5548175227709276,0.44518247722907245,0.0,False,False,True
random,504,03001627_18005751014e6ee9747c474f2e537e26,128,0.7119397521018982,50,13.987618446350098,28657.0,48338.0,0.5928462079523357,0.4071537920476644,0.0,False,False,True
random,505,03001627_1ad766f9e95ce308aa425ecb668e59de,191,0.7722257971763611,39,4.932282447814941,44586.0,96951.0,0.4598817959587833,0.5401182040412167,0.0,True,False,False
random,506,04379243_10cd74fb0af8021fbf7cf6012a0af9fc,428,0.9918016791343689,45,19.754051208496094,36051.0,88703.0,0.4064236835281783,0.5935763164718217,0.0,False,True,False
random,507,04256520_1908750cd67208e0c4f370f57df9b202,343,0.0,6,-10.0,0.0,0.0,0.0,0.0,0.0,True,False,False
random,508,04256520_160887408a65f88f67903707764646db,295,0.7549967765808105,50,14.57353687286377,33808.0,59792.0,0.5654268129515654,0.43457318704843456,0.0,False,False,True
random,509,04379243_14e9f568cd3309dd75becd8a4c3f1866,577,0.7503681182861328,26,5.007362365722656,36179.0,74702.0,0.4843109956895398,0.5156890043104603,0.0,True,False,False
random,510,04256520_1a38407b3036795d19fb4103277a6b93,359,0.8844038844108582,50,17.132814407348633,51949.0,123568.0,0.42040819629677584,0.5795918037032242,0.0,False,False,True
random,511,03001627_1022fe7dd03f6a4d4d5ad9f13ac9f4e7,6,0.5986204743385315,50,11.349093437194824,24647.0,39284.0,0.6274055595153243,0.3725944404846757,0.0,False,False,True
random,512,03001627_19d7da928d179a07febad4f49b26ec52,174,0.9403717517852783,24,8.80743408203125,31620.0,58050.0,0.544702842377261,0.45529715762273903,0.0,True,False,False
random,513,03001627_1a8bbf2994788e2743e99e0cae970928,184,0.9301708340644836,50,18.296831130981445,45570.0,124759.0,0.36526422943434944,0.6347357705656506,0.0,False,False,True
random,514,04256520_1acdc3f794d927fd63fba60e6c90121a,371,0.6644414067268372,50,13.029449462890625,38717.0,54689.0,0.7079485819817514,0.29205141801824863,0.0,False,False,True
random,515,03001627_18f2f833d95ad137111c729c2fe5f751,149,0.5310158729553223,50,10.333881378173828,22608.0,38315.0,0.5900561137935535,0.40994388620644656,0.0,False,False,True
random,516,03001627_108238b535eb293cd79b19c7c4f0e293,26,0.6542783379554749,50,11.925247192382812,34646.0,47388.0,0.731113362032582,0.2688866379674179,0.0,False,False,True
random,517,04379243_146f90f6a4d8c7bd142fb08fcc642f29,555,0.6949657201766968,50,12.725563049316406,45997.0,77240.0,0.5955075090626618,0.4044924909373382,0.0,False,False,True
random,518,04256520_1cfaa8ba4979b36ea60b4d749290e4f,399,0.8343343138694763,50,16.086685180664062,33063.0,51922.0,0.6367820962212549,0.363217903778745,0.0,False,False,True
random,519,04256520_1aafe6bb91e66b1a22e6294dfcaabbc8,370,0.6118786334991455,50,11.944131851196289,30515.0,45754.0,0.6669362241552651,0.3330637758447349,0.0,False,False,True
random,520,03001627_116a9cd5ac9a008ee8cb931b01d0a372,54,0.8972237706184387,50,17.27739143371582,39590.0,91866.0,0.4309537805063897,0.5690462194936102,0.0,False,False,True
random,521,03001627_1997d5827caf81df67d783b4714d4324,167,0.9420972466468811,50,17.978727340698242,35209.0,77934.0,0.4517797110375446,0.5482202889624554,0.0,False,False,True
random,522,04379243_10733a711fe254965d7786e1df78254f,414,0.7447688579559326,50,14.694424629211426,46983.0,87192.0,0.5388453069088908,0.4611546930911093,0.0,False,False,True
random,523,04256520_1bbc63fe00a7c3e2bbc7a6acbd8f058b,384,0.6480587720870972,50,12.561174392700195,29545.0,48680.0,0.6069227608874281,0.3930772391125719,0.0,False,False,True
random,524,03001627_1a74a83fa6d24b3cacd67ce2c72c02e,183,0.9337238669395447,50,17.888572692871094,33953.0,83547.0,0.40639400576920776,0.5936059942307923,0.0,False,False,True
random,525,04256520_192ca330a80532471b17743c18fb63dc,349,0.8203617334365845,50,15.707236289978027,41772.0,67234.0,0.6212927982865812,0.3787072017134188,0.0,False,False,True
random,526,04379243_10d9b52541550c909cd431573238602d,429,0.7781113386154175,50,15.562228202819824,28510.0,53922.0,0.5287266792774749,0.47127332072252515,0.0,False,False,True
random,527,04379243_154fd969a077a39772dc9d42e683347,591,0.5123640894889832,50,9.340593338012695,21445.0,28226.0,0.7597605044993977,0.24023949550060228,0.0,False,False,True
random,528,03001627_10a1783f635b3fc181dff5c2e57ad46e,30,0.9665217399597168,50,18.36079216003418,54680.0,132309.0,0.41327498507282195,0.586725014927178,0.0,False,False,True
random,529,03001627_17883ea5a837f5731250f48219951972,116,0.49057143926620483,50,9.81142807006836,25677.0,42734.0,0.6008564608976459,0.3991435391023541,0.0,False,False,True
random,530,03001627_1033ee86cc8bac4390962e4fb7072b86,9,0.8663089275360107,50,17.126178741455078,30190.0,62321.0,0.4844274000738114,0.5155725999261886,0.0,False,False,True
random,531,04379243_130d574de3f9d7e4c3bd24f986301745,512,0.4223211109638214,8,-1.5535774230957031,24672.0,24819.0,0.9940771183367582,0.005922881663241871,0.0,True,False,False
random,532,04256520_1aaee46102b4bab3998b2b87439f61bf,369,0.2793695032596588,50,5.187390327453613,12832.0,17055.0,0.7523893286426268,0.2476106713573732,0.0,False,False,True
random,533,04256520_13534db5278d476d98e0d1738edd4f19,246,0.45727941393852234,17,-0.8544111251831055,30426.0,38433.0,0.791663414253376,0.208336585746624,0.0,True,False,False
random,534,04256520_13169bd2b9b02ad44089c2a25bbcbf23,244,0.9247948527336121,50,18.095897674560547,45757.0,122140.0,0.37462747666612084,0.6253725233338792,0.0,False,False,True
random,535,03001627_123b44b99e48eccb6960dc525de2f934,85,0.9478026032447815,50,18.098186492919922,39639.0,106756.0,0.3713046573494698,0.6286953426505302,0.0,False,False,True
random,536,04256520_18a6381f8a0dffc876828214888cb11e,340,0.7687647938728333,50,14.905223846435547,44543.0,82837.0,0.5377186522930575,0.46228134770694257,0.0,False,False,True
random,537,04379243_104c5225ef0a288ff932326d9778e21b,407,0.9491720795631409,50,18.678054809570312,49356.0,124910.0,0.3951324953966856,0.6048675046033144,0.0,False,False,True
random,538,04256520_1bce3a3061de03251009233434be6ec0,385,0.5867985486984253,50,11.145608901977539,28421.0,32006.0,0.8879897519215147,0.11201024807848528,0.0,False,False,True
random,539,04379243_1557647df4c4d298f6e8f2cf4a97051f,593,0.39575907588005066,50,7.06348991394043,10881.0,17344.0,0.6273639298892989,0.3726360701107011,0.0,False,False,True
random,540,04379243_1534dd45b3253cfd902c0a1a69e25bd9,587,0.7777422070503235,50,15.353622436523438,50981.0,119638.0,0.4261271502365469,0.5738728497634531,0.0,False,False,True
random,541,04256520_1a389652d23b9cc06bfa0701d875ff10,360,0.5067293643951416,20,0.13458728790283203,28878.0,33525.0,0.8613870246085011,0.1386129753914989,0.0,True,False,False
random,542,04256520_163af537cd485a75e73748f506e4b955,298,0.7633925080299377,50,14.866683006286621,39217.0,70898.0,0.5531467742390477,0.4468532257609524,0.0,False,False,True
random,543,04256520_152161d238fbc55d41cf86c757faf4f9,281,0.7338716387748718,50,14.075645446777344,42624.0,88496.0,0.4816488880853372,0.5183511119146628,0.0,False,False,True
random,544,04256520_1af8bfa4eda36bd697c597ba4db02ec7,372,0.6909561157226562,28,3.819122314453125,45420.0,77050.0,0.5894873458792992,0.41051265412070087,0.0,True,False,False
random,545,03001627_13990109140043c919fb4103277a6b93,98,0.8060177564620972,50,15.571538925170898,37155.0,58626.0,0.6337631767475181,0.36623682325248186,0.0,False,False,True
random,546,04256520_1a04dcce7027357ab540cc4083acfa57,357,0.9458450675010681,50,17.51690101623535,45096.0,130560.0,0.3454044117647059,0.6545955882352941,0.0,False,False,True
random,547,04256520_107bce22d72f322eedf1bb0b62653056,209,0.35519644618034363,8,-2.896070957183838,18288.0,18288.0,1.0,0.0,0.0,True,False,False
random,548,03001627_110ad013a9ae7a1ab0f4eaf0533e82bb,38,0.059345293790102005,15,-8.813094139099121,2984.0,2984.0,1.0,0.0,0.0,True,False,False
random,549,04379243_127d935d17cb36c8b0a3f25f5d8cb0f8,491,0.6073850393295288,19,2.147700309753418,28128.0,36821.0,0.7639118981016267,0.2360881018983732,0.0,True,False,False
random,550,04256520_12aec536f7d558f9342398ca9dc32672,239,0.9540490508079529,50,18.480979919433594,42542.0,103662.0,0.4103914645675368,0.5896085354324632,0.0,False,False,True
random,551,03001627_1878633a36518ffc19fb4103277a6b93,143,0.7915455102920532,50,14.930910110473633,50089.0,107341.0,0.4666343708368657,0.5333656291631343,0.0,False,False,True
random,552,04379243_1040cd764facf6981190e285a2cbc9c,406,0.27046656608581543,9,-4.59066915512085,16945.0,17779.0,0.9530907250126553,0.04690927498734462,0.0,True,False,False
random,553,03001627_10c08a28cae054e53a762233fffc49ea,31,0.8457680344581604,50,16.201229095458984,49074.0,99876.0,0.4913492730986423,0.5086507269013577,0.0,False,False,True
random,554,03001627_13cdc9e018a811a3ad484915511ccff6,102,0.7759102582931519,50,15.287959098815918,27191.0,60945.0,0.44615637049799,0.55384362950201,0.0,False,False,True
random,555,04256520_16dca17207a6a2b87f6fd4fd84c364f4,311,0.8069106340408325,50,15.738211631774902,47009.0,88430.0,0.5315956123487504,0.4684043876512496,0.0,False,False,True
random,556,03001627_11d4f2a09184ec972b9f810ad7f5cbd2,68,0.8617935180664062,50,15.735971450805664,44341.0,120598.0,0.3676760808636959,0.632323919136304,0.0,False,False,True
random,557,04256520_199085218ed6b8f5f33e46f65e635a84,351,0.7046603560447693,50,13.893208503723145,37211.0,64665.0,0.575442666048094,0.424557333951906,0.0,False,False,True
random,558,04256520_1b4cfb30e4f49edb4b3c42e318f3affc,378,0.9171879887580872,50,17.567461013793945,41932.0,134540.0,0.3116693920023785,0.6883306079976216,0.0,False,False,True
random,559,04379243_11ac24d90fbc20bc5d714c9d7df1c4ed,458,0.9671415686607361,50,18.541433334350586,27697.0,79161.0,0.34988188628238653,0.6501181137176135,0.0,False,False,True
random,560,04379243_114d59f2e865eee630bbd4cddd04c77b,450,0.5562435388565063,50,10.53676700592041,22010.0,45933.0,0.47917619140922646,0.5208238085907735,0.0,False,False,True
random,561,04379243_109a8d453ce93a6fc21b51dd4113da62,417,0.593207597732544,38,1.6641511917114258,33903.0,44785.0,0.7570168583230993,0.24298314167690074,0.0,True,False,False
random,562,04379243_11cf749cd0a65ca13339d8259ddfa7bb,467,0.9906266331672668,46,20.19809913635254,30860.0,100012.0,0.3085629724433068,0.6914370275566932,0.0,False,True,False
random,563,04256520_16dca17207a6a2b87f6fd4fd84c364f4,311,0.5847609043121338,27,1.6952171325683594,34067.0,54398.0,0.626254641714769,0.3737453582852311,0.0,True,False,False
random,564,04379243_11fcb3abf0a487b9c3bd24f986301745,473,0.788306474685669,50,15.340534210205078,43118.0,58466.0,0.7374884548284473,0.2625115451715527,0.0,False,False,True
random,565,03001627_12d7ca3c06faaadf17b431cae0dd70ed,92,0.7835491299629211,50,14.66925048828125,36551.0,91896.0,0.3977431008966658,0.6022568991033342,0.0,False,False,True
random,566,04379243_10fbf670bb017ec94ebb593f0d0b4581,440,0.8227632641792297,50,15.77191162109375,30007.0,53590.0,0.5599365553274864,0.4400634446725135,0.0,False,False,True
random,567,04379243_14ba2a965791a003b37e6e0c89177ef9,564,0.873269259929657,50,16.85702133178711,39987.0,84566.0,0.47284960858974057,0.5271503914102594,0.0,False,False,True
random,568,04379243_11fc4731e38789e0210283402c81dbf4,472,0.7917864918708801,50,15.586585998535156,30289.0,58833.0,0.5148301123519113,0.48516988764808866,0.0,False,False,True
random,569,04379243_111df730a9d3f2a8eab46ab0515e8186,444,0.9080688953399658,50,17.846904754638672,48707.0,141460.0,0.3443164145341439,0.655683585465856,0.0,False,False,True
random,570,03001627_106c7f10c5bf5bd5f51f77a6d7299806,20,0.8891292214393616,50,17.382583618164062,37820.0,73273.0,0.516151924992835,0.483848075007165,0.0,False,False,True
random,571,03001627_1b3c286bce219ddb7135fc51795b4038,194,0.6322708129882812,33,2.645416259765625,32273.0,47731.0,0.6761433868974042,0.3238566131025958,0.0,True,False,False
random,572,04379243_13c680c1fd4d1ab4bdaed8eb424ecfdb,535,0.8048598766326904,50,15.397197723388672,43192.0,77376.0,0.5582092638544252,0.44179073614557485,0.0,False,False,True
random,573,04256520_1aaee46102b4bab3998b2b87439f61bf,369,0.8892928957939148,50,17.39266586303711,40847.0,108052.0,0.3780309480620442,0.6219690519379558,0.0,False,False,True
random,574,04256520_1226d123e89626a2406329dad4c94770,229,0.8897087574005127,50,17.13612937927246,40754.0,97152.0,0.41948698945981555,0.5805130105401844,0.0,False,False,True
random,575,04256520_1613148b579a747814038d588fd1342f,296,0.8504450917243958,50,15.937906265258789,46237.0,99049.0,0.46680935698492665,0.5331906430150734,0.0,False,False,True
random,576,03001627_18052e6175456b9e7984fb9ec7e40829,130,0.9379501938819885,50,17.970674514770508,53390.0,140091.0,0.3811094217330164,0.6188905782669836,0.0,False,False,True
random,577,04379243_124c4b3afa6a3e56eaf288f952624966,483,0.8251664042472839,50,16.202817916870117,32231.0,68137.0,0.4730322732142595,0.5269677267857404,0.0,False,False,True
random,578,04379243_1509a8710d2fce3c4785a5d3b6c47521,582,0.8584133386611938,50,16.572017669677734,40154.0,72615.0,0.5529711492115954,0.4470288507884046,0.0,False,False,True
random,579,03001627_18f2f833d95ad137111c729c2fe5f751,149,0.5037698149681091,50,9.612447738647461,21448.0,43949.0,0.48802020523788936,0.5119797947621106,0.0,False,False,True
random,580,04256520_12aec536f7d558f9342398ca9dc32672,239,0.991971492767334,46,20.55600357055664,44233.0,137435.0,0.3218466911630953,0.6781533088369047,0.0,False,True,False
random,581,03001627_1986eeb9bb594bf9a6d7a9f3c5f7bb41,165,0.7443230748176575,50,14.680377006530762,26911.0,56240.0,0.4785028449502134,0.5214971550497867,0.0,False,False,True
random,582,03001627_17f9eb6c0d818d45d7b20fded0142d7a,127,0.8114246726036072,50,15.53032398223877,47444.0,86951.0,0.5456406481811595,0.4543593518188405,0.0,False,False,True
random,583,03001627_1878633a36518ffc19fb4103277a6b93,143,0.46054044365882874,13,-0.7891912460327148,29143.0,32916.0,0.8853748936687326,0.11462510633126746,0.0,True,False,False
random,584,03001627_111720e8cd4c613492d9da2668ec34c,39,0.8299919962882996,44,6.058389663696289,31216.0,69893.0,0.4466255562073455,0.5533744437926544,0.0,True,False,False
random,585,03001627_11347c7e8bc5881775907ca70d2973a4,43,0.8372179865837097,50,16.29788589477539,47199.0,86417.0,0.546177256789752,0.45382274321024796,0.0,False,False,True
random,586,04256520_12843b5b189bf39f7cf414b698427dbd,235,0.6459136605262756,50,11.966914176940918,36529.0,54063.0,0.6756746758411483,0.32432532415885174,0.0,False,False,True
random,587,03001627_13e29ccc0722f4f958df8eeaf3dad1c,105,0.7338504195213318,50,13.442218780517578,34819.0,55455.0,0.6278784600126228,0.3721215399873771,0.0,False,False,True
random,588,03001627_1b5ab441fb8e3b1b450621b513a975bb,196,0.020340939983725548,6,-9.593181610107422,1198.0,1198.0,1.0,0.0,0.0,True,False,False
random,589,04256520_1af92afe68b3f837f51f77a6d7299806,373,0.9058424234390259,47,6.879528045654297,55212.0,120018.0,0.4600309953506974,0.5399690046493026,0.0,True,False,False
random,590,04256520_12843b5b189bf39f7cf414b698427dbd,235,0.8754110932350159,50,17.278162002563477,49508.0,81385.0,0.6083184862075321,0.3916815137924679,0.0,False,False,True
random,591,04256520_14bf301e9548eb788430c9c8b2cd5ae6,275,0.4043734669685364,50,7.212332248687744,19805.0,26709.0,0.7415103523156988,0.25848964768430116,0.0,False,False,True
random,592,04379243_11fc4731e38789e0210283402c81dbf4,472,0.8364092707633972,50,16.428327560424805,31996.0,67642.0,0.47301972147482335,0.5269802785251767,0.0,False,False,True
random,593,03001627_19319101e064eb1019fb4103277a6b93,155,0.6882850527763367,50,13.165700912475586,28219.0,38901.0,0.7254055165676975,0.2745944834323025,0.0,False,False,True
random,594,04256520_12a0c645e0bb6601ad75d368738e0b47,237,0.9537057876586914,50,18.73037338256836,46311.0,133375.0,0.34722399250234304,0.652776007497657,0.0,False,False,True
random,595,04379243_154fd969a077a39772dc9d42e683347,591,0.6623342633247375,50,12.443341255187988,27722.0,49421.0,0.5609356346492381,0.4390643653507618,0.0,False,False,True
random,596,04256520_189e64b308b4345d291d421ca3746ae2,338,0.7479918003082275,50,14.519580841064453,40506.0,89717.0,0.4514863403814216,0.5485136596185785,0.0,False,False,True
random,597,04379243_121ae3ce921a1e43ef40aa033482abea,479,0.7523924708366394,50,14.343528747558594,34908.0,73404.0,0.4755599149910087,0.5244400850089913,0.0,False,False,True
random,598,04379243_10b5723ea035cb047464e25da6d2e90,421,0.8008984327316284,50,15.600631713867188,30487.0,53248.0,0.5725473257211539,0.42745267427884615,0.0,False,False,True
random,599,04379243_136f3b0a4893cadf4f1b88c70d074e4a,525,0.9375876188278198,50,18.455150604248047,42123.0,108832.0,0.38704608938547486,0.6129539106145251,0.0,False,False,True
