policy,episode,seq_name,mesh_id,cr,length,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,episode_novelty_ratio,episode_redundancy_ratio,episode_revisit_penalty_mean,collision,early_stopped,timeout
ppo,460,04379243_102f0532f9f8bbcdcb503f63ed915ed2,403,0.9915472865104675,27,20.830944061279297,52670.0,483705.0,0.10888868215131123,0.8911113178486888,0.0,False,True,False
ppo,461,04256520_1662f76e3762fc92413102507b68bcb5,301,0.9922845363616943,11,20.84568977355957,49386.0,249243.0,0.19814397997135325,0.8018560200286468,0.0,False,True,False
ppo,462,04256520_17555a8b1def80abce101336817a135f,320,0.998559296131134,3,20.9711856842041,41586.0,61521.0,0.6759643048715073,0.32403569512849273,0.0,False,True,False
ppo,463,04256520_125ace480d9f2fd5369e32fb818f337,232,0.9816606640815735,50,19.505598068237305,56311.0,912504.0,0.061710414420101174,0.9382895855798988,0.0,False,False,True
ppo,464,03001627_13076ebf8b5cc457b8d6f69a14683de3,95,0.9913386702537537,8,20.826770782470703,33879.0,122659.0,0.27620476279767486,0.7237952372023252,0.0,False,True,False
ppo,465,04256520_1acdc3f794d927fd63fba60e6c90121a,371,0.9900806546211243,18,20.80161476135254,57692.0,380957.0,0.1514396637940765,0.8485603362059235,0.0,False,True,False
ppo,466,04256520_16a5920c004800ca76e9713f57a5fcb6,307,0.9913443922996521,15,20.826889038085938,58755.0,375893.0,0.1563077790754284,0.8436922209245716,0.0,False,True,False
ppo,467,03001627_18bf93e893e4069e4b3c42e318f3affc,146,0.9906249642372131,13,20.812501907348633,47761.0,255438.0,0.18697687892952497,0.813023121070475,0.0,False,True,False
ppo,468,03001627_1190af00b6c86c99c3bd24f986301745,60,0.8201097249984741,50,16.394147872924805,38710.0,899869.0,0.04301737252866806,0.9569826274713319,0.0,False,False,True
ppo,469,04379243_136f3b0a4893cadf4f1b88c70d074e4a,525,0.9958599209785461,10,20.917198181152344,44741.0,174121.0,0.25695349785494,0.7430465021450601,0.0,False,True,False
ppo,470,04256520_130c64a2c0232fd03fc2ef4fdfb57f60,243,0.9916688203811646,17,20.833377838134766,42137.0,305165.0,0.13807939966903152,0.8619206003309685,0.0,False,True,False
ppo,471,04379243_1264d88ae599df3fbeedb4c8fd29e2d1,488,0.9904592037200928,14,20.809185028076172,38930.0,194878.0,0.19976600745081538,0.8002339925491846,0.0,False,True,False
ppo,472,04379243_10bb44a54a12a74e4719088c8e42c6ab,423,0.9902778267860413,15,20.805557250976562,45734.0,269435.0,0.1697403826525878,0.8302596173474122,0.0,False,True,False
ppo,473,03001627_1007e20d5e811b308351982a6e40cf41,1,0.987155556678772,50,19.718189239501953,33278.0,524481.0,0.0634493909216921,0.9365506090783079,0.0,False,False,True
ppo,474,04256520_13b9cc6c187edb98afd316e82119b42,256,0.9905123114585876,16,20.810243606567383,58464.0,346106.0,0.16891934840771325,0.8310806515922867,0.0,False,True,False
ppo,475,03001627_19ce953da9aa8065d747a43c11e738e9,172,0.9874139428138733,50,19.734949111938477,40011.0,672930.0,0.059457893094378315,0.9405421069056217,0.0,False,False,True
ppo,476,04379243_14f18c8b697d79e099e8bf807e902261,579,0.9930500984191895,8,20.86100196838379,31435.0,114493.0,0.2745582699379001,0.7254417300620999,0.0,False,True,False
ppo,477,04256520_1cd54be30a2aa4effe3e4e51c69744ad,396,0.9902146458625793,9,20.80429458618164,53936.0,211684.0,0.25479488293872,0.74520511706128,0.0,False,True,False
ppo,478,04256520_1a4a8592046253ab5ff61a3a2a0e2484,362,0.9794543981552124,50,19.409015655517578,65597.0,1011968.0,0.06482121964330888,0.9351787803566911,0.0,False,False,True
ppo,479,04379243_10e6398274554867fdf2e93846e20960,434,0.9998972415924072,4,20.997947692871094,29194.0,60616.0,0.48162201398970567,0.5183779860102943,0.0,False,True,False
ppo,480,03001627_1166b15756ed9b8897317616969032,53,0.9914103746414185,17,20.82820701599121,52862.0,342645.0,0.1542762917888777,0.8457237082111223,0.0,False,True,False
ppo,481,04256520_189e64b308b4345d291d421ca3746ae2,338,0.9933891296386719,12,20.867780685424805,53795.0,287604.0,0.1870453818444806,0.8129546181555194,0.0,False,True,False
ppo,482,03001627_179b88264e7f96468b442b160bcfb7fd,117,1.0,7,21.000001907348633,52257.0,168316.0,0.31046959290857673,0.6895304070914233,0.0,False,True,False
ppo,483,03001627_108b9cb292fd811cf51f77a6d7299806,27,1.0,2,21.0,7644.0,15102.0,0.5061581247516885,0.49384187524831147,0.0,False,True,False
ppo,484,04256520_16ca439cd60eae5f23500a5b036df62e,309,0.9901852607727051,14,20.803707122802734,57506.0,318438.0,0.18058774392503407,0.8194122560749659,0.0,False,True,False
ppo,485,04379243_10fbf670bb017ec94ebb593f0d0b4581,440,0.9907597899436951,14,20.81519889831543,36134.0,152210.0,0.2373957033046449,0.7626042966953551,0.0,False,True,False
ppo,486,03001627_19dbb6cbd039caf0a419f44cba56de45,176,0.9885128140449524,50,19.760868072509766,67380.0,1081617.0,0.06229561850451685,0.9377043814954832,0.0,False,False,True
ppo,487,04379243_15676a89e39262ea852bb95bccedfda9,598,0.9954941272735596,9,20.909881591796875,39326.0,201782.0,0.19489349892458196,0.805106501075418,0.0,False,True,False
ppo,488,04256520_1bfe2d5a13298b40eaf288f952624966,387,0.9911859035491943,14,20.82371711730957,59601.0,311566.0,0.19129494232361682,0.8087050576763831,0.0,False,True,False
ppo,489,04256520_14016326133a68c72897bf4febc9c106,262,0.9900298118591309,28,20.800596237182617,48855.0,442170.0,0.11048917837031007,0.88951082162969,0.0,False,True,False
ppo,490,03001627_1055f78d441d170c4f3443b22038d340,17,0.9930142164230347,8,20.86028289794922,35679.0,120760.0,0.29545379264657173,0.7045462073534283,0.0,False,True,False
ppo,491,03001627_17ab0917e215e4fcfd300048280f015a,118,0.9980531334877014,7,20.961061477661133,45625.0,149714.0,0.30474771898419656,0.6952522810158035,0.0,False,True,False
ppo,492,04379243_10ca7bfe736d81b64b3c42e318f3affc,426,0.9902188777923584,8,20.804378509521484,44241.0,147229.0,0.30049107173179196,0.699508928268208,0.0,False,True,False
ppo,493,03001627_18bf93e893e4069e4b3c42e318f3affc,146,0.9906249642372131,13,20.812501907348633,47761.0,255438.0,0.18697687892952497,0.813023121070475,0.0,False,True,False
ppo,494,04256520_15d2efe697d229aceaf288f952624966,292,0.9869933128356934,50,19.659744262695312,57899.0,739207.0,0.07832582754221754,0.9216741724577825,0.0,False,False,True
ppo,495,04256520_1b5ae67e2ffb387341fbc1e2da054acb,379,0.9902943968772888,17,20.805889129638672,58057.0,384433.0,0.15101981359560704,0.848980186404393,0.0,False,True,False
ppo,496,04256520_189e64b308b4345d291d421ca3746ae2,338,0.9933891296386719,12,20.867780685424805,53795.0,287604.0,0.1870453818444806,0.8129546181555194,0.0,False,True,False
ppo,497,03001627_177849848dc83fb9cb85ba5866080618,115,0.9842562675476074,50,19.631349563598633,25257.0,471149.0,0.053607245266359474,0.9463927547336405,0.0,False,False,True
ppo,498,04379243_1096b4a30bd7717c4733824eae5cd9ae,415,0.9910439848899841,7,20.820880889892578,21910.0,69855.0,0.3136497029561234,0.6863502970438766,0.0,False,True,False
ppo,499,04256520_11b544b22dedb59c654ea6737b0d3597,222,0.9963821768760681,7,20.927644729614258,45167.0,143156.0,0.3155089552655844,0.6844910447344156,0.0,False,True,False
ppo,500,04379243_14bbf802bf00121267d783b4714d4324,565,0.9903926849365234,9,20.80785369873047,37627.0,152051.0,0.24746302227542075,0.7525369777245793,0.0,False,True,False
ppo,501,03001627_1959a7d986720364c8687ff9b0b4e4ac,159,0.9966616630554199,9,20.93323516845703,40006.0,146976.0,0.27219409971696057,0.7278059002830394,0.0,False,True,False
ppo,502,03001627_19d7db03d81663394733824eae5cd9ae,175,0.9904979467391968,45,20.747413635253906,57645.0,638506.0,0.0902810623549348,0.9097189376450652,0.0,False,True,False
ppo,503,04379243_1270e7980d2d69d293a790c6eb6d2ee5,490,0.9985116720199585,4,20.970233917236328,33545.0,68483.0,0.4898295927456449,0.5101704072543551,0.0,False,True,False
ppo,504,03001627_11d3fc4092e616a7a6fee8e2140acec9,67,0.9938923120498657,5,20.877845764160156,29942.0,90879.0,0.3294710549191783,0.6705289450808217,0.0,False,True,False
ppo,505,03001627_184c07776b38d92e35836c728d324152,139,0.9942076206207275,8,20.884151458740234,33470.0,119175.0,0.28084749318229496,0.719152506817705,0.0,False,True,False
ppo,506,03001627_10a1783f635b3fc181dff5c2e57ad46e,30,0.99241703748703,10,20.848339080810547,56145.0,251770.0,0.22300115184493785,0.7769988481550621,0.0,False,True,False
ppo,507,04256520_17b1927dbf59786a45b09d36414f81ec,323,0.9903976321220398,17,20.807952880859375,65082.0,361791.0,0.1798883886000481,0.8201116113999519,0.0,False,True,False
ppo,508,04379243_15180f731834feeb2f0a9a342c0178db,584,0.9939612746238708,11,20.879222869873047,50696.0,221261.0,0.2291230718472754,0.7708769281527246,0.0,False,True,False
ppo,509,04256520_1149bd16e834d8e6433619555ecca8aa,214,0.9904521703720093,10,20.809045791625977,48341.0,221275.0,0.21846571008925544,0.7815342899107446,0.0,False,True,False
ppo,510,04379243_12b7462856335e3d2404817055fb55cc,500,0.9909514784812927,6,20.819028854370117,46106.0,116893.0,0.3944290932733354,0.6055709067266646,0.0,False,True,False
ppo,511,04379243_1328dc6429d179d056f6ef8b6ca8f4cc,516,0.9905738830566406,23,20.811477661132812,47605.0,332685.0,0.14309331650059365,0.8569066834994064,0.0,False,True,False
ppo,512,04379243_121a3040c28295829e4b5aa807bb4e7,478,0.9988812208175659,3,20.977622985839844,42857.0,83449.0,0.513571163225443,0.4864288367745569,0.0,False,True,False
ppo,513,03001627_11c7675a3dbc0d32f7287e3d21227e43,64,0.9807410836219788,50,19.59934425354004,35494.0,690095.0,0.0514334982864678,0.9485665017135322,0.0,False,False,True
ppo,514,04256520_1bce3a3061de03251009233434be6ec0,385,0.9979766011238098,9,20.95953369140625,48336.0,197102.0,0.2452334324359976,0.7547665675640024,0.0,False,True,False
ppo,515,04256520_1a38407b3036795d19fb4103277a6b93,359,0.9906876087188721,19,20.813753128051758,58192.0,455712.0,0.12769468436205322,0.8723053156379468,0.0,False,True,False
ppo,516,04379243_12936ff9bc1103944b3c42e318f3affc,494,0.9915072321891785,20,20.830141067504883,36892.0,286431.0,0.12879890793943394,0.8712010920605661,0.0,False,True,False
ppo,517,04379243_13b744116e4f23c340914702d8ab1d37,533,0.9987194538116455,4,20.974388122558594,35096.0,109415.0,0.32076040762235525,0.6792395923776448,0.0,False,True,False
ppo,518,04256520_107637b6bdf8129d4904d89e9169817b,208,0.9928724765777588,9,20.857452392578125,58367.0,206080.0,0.28322496118012425,0.7167750388198758,0.0,False,True,False
ppo,519,03001627_19a3ac2ec0312e13c8687ff9b0b4e4ac,168,0.9914231896400452,7,20.828462600708008,41498.0,135378.0,0.30653429656221837,0.6934657034377816,0.0,False,True,False
ppo,520,04379243_146f90f6a4d8c7bd142fb08fcc642f29,555,0.960777223110199,50,19.10011100769043,63590.0,725240.0,0.08768131928740831,0.9123186807125917,0.0,False,False,True
ppo,521,03001627_114b563de051057fcda85f6a3e19b0a1,47,0.9995445609092712,4,20.990890502929688,28531.0,78820.0,0.36197665567114945,0.6380233443288506,0.0,False,True,False
ppo,522,03001627_13fdf00cde077f562f6f52615fb75fca,106,0.9861944913864136,50,19.674484252929688,42718.0,757877.0,0.056365346883465256,0.9436346531165347,0.0,False,False,True
ppo,523,04256520_12aec536f7d558f9342398ca9dc32672,239,0.9925994277000427,6,20.85198974609375,44261.0,125124.0,0.3537370928039385,0.6462629071960615,0.0,False,True,False
ppo,524,04379243_15339648435a8e6290ef7803f19df417,586,0.9974066019058228,9,20.948131561279297,48459.0,153655.0,0.3153753538771924,0.6846246461228076,0.0,False,True,False
ppo,525,03001627_17352867f5661212c8687ff9b0b4e4ac,109,0.994888186454773,9,20.897762298583984,47683.0,179438.0,0.265735240027196,0.7342647599728039,0.0,False,True,False
ppo,526,03001627_11d4f2a09184ec972b9f810ad7f5cbd2,68,0.9912151098251343,7,20.82430076599121,51000.0,159040.0,0.32067404426559354,0.6793259557344065,0.0,False,True,False
ppo,527,04379243_132f7a4ddfe7f230fd6ec91a99a73de9,518,0.9977344274520874,4,20.954689025878906,35231.0,65696.0,0.5362731368728689,0.463726863127131,0.0,False,True,False
ppo,528,04379243_139c9b504cd85237c5984c8ccbe1a38f,531,0.9916954040527344,5,20.833908081054688,44542.0,87793.0,0.5073525224106705,0.4926474775893294,0.0,False,True,False
ppo,529,04379243_14146d1e359f998b19b278d00a891f19,545,0.9950308203697205,18,20.90061378479004,55867.0,364577.0,0.15323786196057348,0.8467621380394265,0.0,False,True,False
ppo,530,03001627_191360ba29f3d296ff458e602ebccbb0,153,0.9900177717208862,46,20.786937713623047,25092.0,442613.0,0.05669060782218326,0.9433093921778167,0.0,False,True,False
ppo,531,04256520_1476ee6116538beb1d0e6f3a33226a84,270,0.9900138974189758,11,20.80027961730957,42729.0,219721.0,0.19446934976629454,0.8055306502337055,0.0,False,True,False
ppo,532,03001627_11a06e6f68b1d99c8687ff9b0b4e4ac,62,0.9909915924072266,9,20.81983184814453,43233.0,190725.0,0.22667715296893434,0.7733228470310657,0.0,False,True,False
ppo,533,04256520_1512e3c41de7a461e10a48f2bbb9bef4,280,0.9910054206848145,7,20.820104598999023,46495.0,157186.0,0.2957960632626315,0.7042039367373685,0.0,False,True,False
ppo,534,03001627_185bcb9bcec174c9492d9da2668ec34c,140,0.986923336982727,50,19.690818786621094,36453.0,575969.0,0.06328986455868285,0.9367101354413172,0.0,False,False,True
ppo,535,04379243_14e9f568cd3309dd75becd8a4c3f1866,577,0.9997925758361816,6,20.995853424072266,48205.0,125395.0,0.38442521631644005,0.61557478368356,0.0,False,True,False
ppo,536,03001627_13bc03eca6aad4b2d7bf6fb68df7f786,100,0.9948118329048157,14,20.89623260498047,32405.0,209676.0,0.15454796924779182,0.8454520307522082,0.0,False,True,False
ppo,537,03001627_106e9487a1d47ff1a09cb462b3e723e2,21,0.990327775478363,22,20.806554794311523,50580.0,357151.0,0.14162077104642015,0.8583792289535799,0.0,False,True,False
ppo,538,03001627_12a56b6d02a93c5c711beb49b60c734f,90,0.9957613348960876,9,20.915224075317383,53093.0,203453.0,0.26095953365150676,0.7390404663484933,0.0,False,True,False
ppo,539,03001627_1079635b3da12a812cee4bf5d0f11ffe,23,0.9999375343322754,8,20.998750686645508,48022.0,177615.0,0.2703713087295555,0.7296286912704445,0.0,False,True,False
ppo,540,04256520_11f47772cbe2a2d0a5f9d52c12457194,226,0.9908853769302368,10,20.817707061767578,55444.0,251967.0,0.22004468839173383,0.7799553116082661,0.0,False,True,False
ppo,541,04379243_10fbf670bb017ec94ebb593f0d0b4581,440,0.9907597899436951,14,20.81519889831543,36134.0,152210.0,0.2373957033046449,0.7626042966953551,0.0,False,True,False
ppo,542,03001627_1820138eca42749262e4024c69de065d,132,0.9921512603759766,5,20.843027114868164,32740.0,80466.0,0.4068799244401362,0.5931200755598638,0.0,False,True,False
ppo,543,04256520_11b544b22dedb59c654ea6737b0d3597,222,0.9963821768760681,7,20.927644729614258,45167.0,143156.0,0.3155089552655844,0.6844910447344156,0.0,False,True,False
ppo,544,04256520_1512e3c41de7a461e10a48f2bbb9bef4,280,0.9910054206848145,7,20.820104598999023,46495.0,157186.0,0.2957960632626315,0.7042039367373685,0.0,False,True,False
ppo,545,03001627_13b6648bdc843b767b5f4d129cc2873d,99,0.990263819694519,9,20.80527687072754,36412.0,131539.0,0.2768152411072001,0.7231847588927999,0.0,False,True,False
ppo,546,03001627_1825f6f71e68da9da36af77e45b32071,133,0.9906712174415588,9,20.813425064086914,38124.0,153304.0,0.2486823566247456,0.7513176433752544,0.0,False,True,False
ppo,547,04379243_121a3040c28295829e4b5aa807bb4e7,478,0.9988812208175659,3,20.977622985839844,42857.0,83449.0,0.513571163225443,0.4864288367745569,0.0,False,True,False
ppo,548,04379243_12ecbeacae03825ef211221ba01b03bb,508,1.0,4,21.0,36958.0,77385.0,0.47758609549654324,0.5224139045034567,0.0,False,True,False
ppo,549,04379243_10cd74fb0af8021fbf7cf6012a0af9fc,428,0.9943877458572388,5,20.887754440307617,36145.0,99459.0,0.3634160809982003,0.6365839190017998,0.0,False,True,False
ppo,550,03001627_11347c7e8bc5881775907ca70d2973a4,43,0.999219536781311,8,20.984392166137695,56332.0,217286.0,0.25925278204762386,0.7407472179523761,0.0,False,True,False
ppo,551,04379243_1534dd45b3253cfd902c0a1a69e25bd9,587,0.9946147799491882,10,20.892292022705078,65197.0,245618.0,0.26544064360103903,0.734559356398961,0.0,False,True,False
ppo,552,04256520_1372c28325f2794046dd596893434005,249,0.9901570081710815,28,20.803142547607422,47179.0,543561.0,0.0867961461547094,0.9132038538452906,0.0,False,True,False
ppo,553,04379243_12193ca7bef40d40a84aed1cd93567b2,477,0.981181800365448,50,19.597267150878906,32744.0,560162.0,0.058454518514286936,0.941545481485713,0.0,False,False,True
ppo,554,04256520_1843c388615d12dacb16624e184454c,332,0.9903301000595093,48,20.720836639404297,48032.0,778848.0,0.06167056986729118,0.9383294301327089,0.0,False,True,False
ppo,555,03001627_18052e6175456b9e7984fb9ec7e40829,130,0.9925336241722107,8,20.850671768188477,56497.0,163089.0,0.3464182133681609,0.6535817866318391,0.0,False,True,False
ppo,556,04256520_1575354ba1faad67490ad276cd2af3a4,285,0.9985241293907166,3,20.970481872558594,41270.0,61380.0,0.6723688497882047,0.3276311502117954,0.0,False,True,False
ppo,557,03001627_11355c7f7ffa3c09737d107bffc3cd98,44,0.9915788173675537,12,20.831575393676758,47688.0,234951.0,0.20296998097475644,0.7970300190252435,0.0,False,True,False
ppo,558,04256520_1ce97f222c9caeac14038d588fd1342f,398,0.9903712272644043,16,20.807422637939453,46285.0,287313.0,0.16109608684605292,0.8389039131539471,0.0,False,True,False
ppo,559,04256520_1aafe6bb91e66b1a22e6294dfcaabbc8,370,0.9868861436843872,50,19.653505325317383,49217.0,572004.0,0.08604310459367417,0.9139568954063259,0.0,False,False,True
ppo,560,04256520_13f398918a8ae11b17743c18fb63dc,260,0.9901432991027832,31,20.786277770996094,51332.0,533128.0,0.09628456955928032,0.9037154304407197,0.0,False,True,False
ppo,561,03001627_1820138eca42749262e4024c69de065d,132,0.9921512603759766,5,20.843027114868164,32740.0,80466.0,0.4068799244401362,0.5931200755598638,0.0,False,True,False
ppo,562,04379243_150c9c514d3274b315e97d83801e911c,583,1.0,4,21.0,33213.0,76161.0,0.436089337062276,0.5639106629377241,0.0,False,True,False
ppo,563,04379243_155af42283f8ccb9b3664229461d7332,595,0.9974948167800903,4,20.94989585876465,27872.0,56380.0,0.49435970202199364,0.5056402979780064,0.0,False,True,False
ppo,564,04256520_126ed5982cdd56243b02598625ec1bf7,233,0.9986094236373901,7,20.972190856933594,49551.0,172787.0,0.2867750467338399,0.7132249532661601,0.0,False,True,False
ppo,565,04256520_1843c388615d12dacb16624e184454c,332,0.9903301000595093,48,20.720836639404297,48032.0,778848.0,0.06167056986729118,0.9383294301327089,0.0,False,True,False
ppo,566,03001627_124ef426dfa0aa38ff6069724068a578,87,0.9906975626945496,18,20.813953399658203,38659.0,272843.0,0.14168954307055706,0.858310456929443,0.0,False,True,False
ppo,567,04379243_13ec1052a32ca23bfd60059ad8523f1a,539,0.997333824634552,4,20.946674346923828,38903.0,91760.0,0.42396469049694857,0.5760353095030515,0.0,False,True,False
ppo,568,04379243_14bbf802bf00121267d783b4714d4324,565,0.9903926849365234,9,20.80785369873047,37627.0,152051.0,0.24746302227542075,0.7525369777245793,0.0,False,True,False
ppo,569,04256520_189e64b308b4345d291d421ca3746ae2,338,0.9933891296386719,12,20.867780685424805,53795.0,287604.0,0.1870453818444806,0.8129546181555194,0.0,False,True,False
ppo,570,04256520_167088246175f31c593ebeeedbff73b,304,0.9903373122215271,27,20.806747436523438,50118.0,393174.0,0.12747028033389796,0.872529719666102,0.0,False,True,False
ppo,571,04256520_160887408a65f88f67903707764646db,295,0.9914469122886658,17,20.828937530517578,44396.0,311725.0,0.14242040259844413,0.8575795974015559,0.0,False,True,False
ppo,572,04379243_12a2733fc5f6b31ef8574543281e850f,496,0.9762090444564819,50,19.43707275390625,38776.0,636383.0,0.06093186021625342,0.9390681397837466,0.0,False,False,True
ppo,573,03001627_18d391ede29e2edb990561fc34164364,147,0.9969828724861145,8,20.939659118652344,36018.0,106175.0,0.3392323993407111,0.6607676006592889,0.0,False,True,False
ppo,574,03001627_177849848dc83fb9cb85ba5866080618,115,0.9842562675476074,50,19.631349563598633,25257.0,471149.0,0.053607245266359474,0.9463927547336405,0.0,False,False,True
ppo,575,04256520_11d5e99e8faa10ff3564590844406360,224,0.9916200041770935,14,20.832401275634766,51711.0,345354.0,0.14973331711808752,0.8502666828819124,0.0,False,True,False
ppo,576,04256520_1a04dcce7027357ab540cc4083acfa57,357,0.9909811615943909,17,20.819625854492188,47248.0,325700.0,0.1450660116671784,0.8549339883328216,0.0,False,True,False
ppo,577,03001627_117bd6da01905949a81116f5456ee312,58,0.9922657608985901,9,20.84531593322754,38617.0,158077.0,0.2442923385438742,0.7557076614561258,0.0,False,True,False
ppo,578,04379243_155a08c8e150e7008c4f202fffc87396,594,0.9933712482452393,8,20.867422103881836,49603.0,151710.0,0.32695933030123264,0.6730406696987674,0.0,False,True,False
ppo,579,04379243_10d9b52541550c909cd431573238602d,429,0.9920032620429993,19,20.84006690979004,36347.0,289203.0,0.1256798857549887,0.8743201142450113,0.0,False,True,False
ppo,580,04256520_1746d1c62d9efc742665e2e07399c56f,319,0.991015613079071,14,20.8203125,40261.0,271079.0,0.14852127977453067,0.8514787202254693,0.0,False,True,False
ppo,581,04256520_13d3462293023fe71f530727405d60cf,258,0.9927444458007812,14,20.854888916015625,51720.0,317906.0,0.16268960007046107,0.8373103999295389,0.0,False,True,False
ppo,582,04379243_10c25bdfea5eccfd153555abe935e806,425,0.9845897555351257,50,19.679231643676758,36035.0,593395.0,0.0607268345705643,0.9392731654294357,0.0,False,False,True
ppo,583,04256520_15410f94aefb4982ded10515704c9720,282,0.9999098181724548,8,20.998199462890625,44351.0,183660.0,0.24148426440161166,0.7585157355983884,0.0,False,True,False
ppo,584,04379243_15676a89e39262ea852bb95bccedfda9,598,0.9954941272735596,9,20.909881591796875,39326.0,201782.0,0.19489349892458196,0.805106501075418,0.0,False,True,False
ppo,585,04379243_10ca7bfe736d81b64b3c42e318f3affc,426,0.9902188777923584,8,20.804378509521484,44241.0,147229.0,0.30049107173179196,0.699508928268208,0.0,False,True,False
ppo,586,04379243_10e2e8385b5322144708f4c6142673f0,432,0.99280846118927,9,20.85616683959961,48042.0,177585.0,0.2705296055410085,0.7294703944589914,0.0,False,True,False
ppo,587,03001627_11d9817e65d7ead6b87028a4b477349f,70,0.9903656244277954,10,20.80731201171875,42146.0,170334.0,0.24743151690208648,0.7525684830979135,0.0,False,True,False
ppo,588,04379243_1469f244a1968345e2d95336601deece,552,0.9951277375221252,12,20.90255355834961,49427.0,193319.0,0.2556758518303943,0.7443241481696057,0.0,False,True,False
ppo,589,04379243_140f12d10c2b7fd5c77467482d6e756,543,0.9778174161911011,50,19.39983367919922,67972.0,762763.0,0.0891128699215877,0.9108871300784123,0.0,False,False,True
ppo,590,04379243_11a1bb35960f02d83dc1643807625350,456,0.9908532500267029,10,20.81706428527832,37590.0,146562.0,0.25647848692021125,0.7435215130797888,0.0,False,True,False
ppo,591,04256520_150da8f39b055ad0b827fae7748988f,279,0.9987990856170654,7,20.975982666015625,45743.0,140257.0,0.3261370198991851,0.6738629801008149,0.0,False,True,False
ppo,592,04379243_1460b1e3fb02755e67db1ddda25e199f,550,0.9961474537849426,5,20.922948837280273,26374.0,55052.0,0.479074329724624,0.5209256702753761,0.0,False,True,False
ppo,593,04379243_1345a6b69c9e7330427e34fb2aadd7a4,523,0.9951534867286682,4,20.90306854248047,38192.0,111181.0,0.3435119309954039,0.6564880690045961,0.0,False,True,False
ppo,594,04379243_11f1101ba2e29206cc963bba1556032a,470,0.9636349081993103,50,19.163799285888672,49023.0,770153.0,0.06365358571608498,0.936346414283915,0.0,False,False,True
ppo,595,04379243_13f2a907f3ac7dfc9b8e42d3eb7abddb,540,0.9991768002510071,5,20.983535766601562,32771.0,75019.0,0.43683600154627494,0.563163998453725,0.0,False,True,False
ppo,596,03001627_17b77403b80de623f1783a44a88d6274,121,0.9901813864707947,23,20.803630828857422,61517.0,383285.0,0.16049936731153058,0.8395006326884694,0.0,False,True,False
ppo,597,04379243_11e12804b2712d08bee8ec52a122c491,469,0.9866196513175964,50,19.70978546142578,58473.0,1028541.0,0.056850431825274834,0.9431495681747252,0.0,False,False,True
ppo,598,04379243_14922c38b2cbfce6fa31c88352968918,559,0.8687711954116821,50,17.134584426879883,54326.0,646083.0,0.08408517171942305,0.9159148282805769,0.0,False,False,True
ppo,599,04256520_18e4ebaba8998410ae8c9d3b8c4b9bc3,341,0.9954373240470886,7,20.90874671936035,44943.0,155089.0,0.28978844405470405,0.710211555945296,0.0,False,True,False
