policy,episode,seq_name,mesh_id,cr,length,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,episode_novelty_ratio,episode_redundancy_ratio,episode_revisit_penalty_mean,collision,early_stopped,timeout
axis6,459,03001627_103d77d63f0d68a044e6721e9db29c1b,14,0.9659252166748047,50,19.318504333496094,44250.0,1001132.0,0.04419996563889677,0.9558000343611033,0.0,False,False,True
axis6,460,04256520_1667fb24efa940b9527e7f2c027f7469,303,1.0,6,21.0,46105.0,128421.0,0.35901449139938174,0.6409855086006183,0.0,False,True,False
axis6,461,04379243_11cdaf2939502622815a10e5a35009c9,466,0.9885162711143494,50,19.77032470703125,57157.0,1178351.0,0.048505920561869934,0.95149407943813,0.0,False,False,True
axis6,462,04256520_12ae9aa6900536aaf24f0645d0949356,238,0.9806129932403564,50,19.612262725830078,61203.0,1076780.0,0.05683890859785657,0.9431610914021434,0.0,False,False,True
axis6,463,04379243_10e6398274554867fdf2e93846e20960,434,0.9999657273292542,5,20.99931526184082,29196.0,73505.0,0.3971974695598939,0.6028025304401061,0.0,False,True,False
axis6,464,04256520_1746d1c62d9efc742665e2e07399c56f,319,0.9910402297973633,6,20.820802688598633,40262.0,108288.0,0.37180481678487,0.62819518321513,0.0,False,True,False
axis6,465,04379243_15616cf6115c302264e63375fc652d6,596,0.9732396006584167,50,19.464792251586914,40842.0,847111.0,0.04821328019586571,0.9517867198041343,0.0,False,False,True
axis6,466,04256520_1cdc625f58dc911518af974879cc252c,397,0.9945167899131775,5,20.890335083007812,47520.0,127681.0,0.3721775362035072,0.6278224637964929,0.0,False,True,False
axis6,467,04256520_13a8c6129a8e80379904131b50e062f6,254,0.9728720784187317,50,19.457443237304688,52395.0,954292.0,0.054904578472836404,0.9450954215271636,0.0,False,False,True
axis6,468,03001627_1886b3e3f3d4af3ace522e6dda26fb51,145,0.999768853187561,5,20.995376586914062,17301.0,50153.0,0.34496440890873925,0.6550355910912607,0.0,False,True,False
axis6,469,04256520_145bd097a4b1cb8a44db04bfb021976e,267,0.9776967763900757,50,19.553936004638672,58478.0,1170186.0,0.04997325211547566,0.9500267478845243,0.0,False,False,True
axis6,470,03001627_11d9817e65d7ead6b87028a4b477349f,70,0.991235077381134,6,20.8247013092041,42183.0,116138.0,0.36321445177289086,0.6367855482271091,0.0,False,True,False
axis6,471,03001627_1769c3cf3391d5c1a1d7c136d0e341,114,0.9501465559005737,50,19.002931594848633,41491.0,1017021.0,0.040796601053468905,0.9592033989465311,0.0,False,False,True
axis6,472,04379243_127d935d17cb36c8b0a3f25f5d8cb0f8,491,0.9981645345687866,6,20.963289260864258,46225.0,130675.0,0.35374019514061605,0.646259804859384,0.0,False,True,False
axis6,473,03001627_17883ea5a837f5731250f48219951972,116,0.991211473941803,6,20.824228286743164,51881.0,148354.0,0.34971082680615284,0.6502891731938472,0.0,False,True,False
axis6,474,04379243_105f53a6471f3ceb4a420e3c1b966720,412,0.987799882888794,50,19.755998611450195,21780.0,528956.0,0.041175447485235064,0.958824552514765,0.0,False,False,True
axis6,475,03001627_1ab8a3b55c14a7b27eaeab1f0c9120b7,188,0.9820241332054138,50,19.64048194885254,32341.0,784272.0,0.04123696880674052,0.9587630311932595,0.0,False,False,True
axis6,476,04379243_1096b4a30bd7717c4733824eae5cd9ae,415,0.993079423904419,5,20.861587524414062,21955.0,46800.0,0.4691239316239316,0.5308760683760684,0.0,False,True,False
axis6,477,03001627_1b3c286bce219ddb7135fc51795b4038,194,0.9925161004066467,5,20.850322723388672,50661.0,118818.0,0.42637479169822756,0.5736252083017724,0.0,False,True,False
axis6,478,04256520_152161d238fbc55d41cf86c757faf4f9,281,0.9437682032585144,50,18.875362396240234,54815.0,901168.0,0.0608266161248513,0.9391733838751487,0.0,False,False,True
axis6,479,03001627_11d3fc4092e616a7a6fee8e2140acec9,67,0.9943238496780396,6,20.886478424072266,29955.0,89240.0,0.335667861945316,0.664332138054684,0.0,False,True,False
axis6,480,03001627_1033ee86cc8bac4390962e4fb7072b86,9,0.9986799955368042,6,20.973600387573242,34803.0,116889.0,0.2977440135513179,0.702255986448682,0.0,False,True,False
axis6,481,03001627_19666f52289092a3394a3bbfc81460,161,0.935011088848114,50,18.70022201538086,43507.0,821405.0,0.05296656338834071,0.9470334366116593,0.0,False,False,True
axis6,482,04256520_1867c1751ae7bb2829024035009201d2,333,0.9855636954307556,50,19.711275100708008,48335.0,1002126.0,0.04823245779472841,0.9517675422052716,0.0,False,False,True
axis6,483,03001627_1803116582841b39a8ecfcf20e8cc0a,129,0.9756482839584351,50,19.51296615600586,46355.0,896130.0,0.05172798589490364,0.9482720141050963,0.0,False,False,True
axis6,484,04379243_11c192ef34f5dea0a1bc88a716ad63b2,464,0.9995455741882324,5,20.99091148376465,30796.0,72564.0,0.4243977730003859,0.5756022269996142,0.0,False,True,False
axis6,485,04379243_114a39da3b4bf118d42ec7e303174a87,447,0.9617509841918945,50,19.235017776489258,33945.0,1017518.0,0.033360589198422046,0.966639410801578,0.0,False,False,True
axis6,486,04256520_1824d5cfb7472fcf9d5cfc3a8d7af21d,330,0.9687409400939941,50,19.37481689453125,60184.0,1115597.0,0.0539477965609445,0.9460522034390555,0.0,False,False,True
axis6,487,04256520_1059a78893d810bb14038d588fd1342f,207,0.9750860929489136,50,19.50172233581543,47553.0,916383.0,0.051892058233293285,0.9481079417667068,0.0,False,False,True
axis6,488,03001627_11358c94662a68117e66b3e5c11f24d4,45,0.993922233581543,6,20.878442764282227,39248.0,104845.0,0.3743430778768658,0.6256569221231342,0.0,False,True,False
axis6,489,03001627_103d77d63f0d68a044e6721e9db29c1b,14,0.9659252166748047,50,19.318504333496094,44250.0,1001132.0,0.04419996563889677,0.9558000343611033,0.0,False,False,True
axis6,490,04256520_126ed5982cdd56243b02598625ec1bf7,233,0.9944579005241394,5,20.889158248901367,49345.0,115179.0,0.4284201113050122,0.5715798886949878,0.0,False,True,False
axis6,491,04256520_1050790962944624febad4f49b26ec52,203,0.9814977645874023,50,19.629955291748047,58140.0,1179519.0,0.04929127890267134,0.9507087210973286,0.0,False,False,True
axis6,492,04379243_1241ec2dc5e59b0ec3bd24f986301745,480,0.9689961075782776,50,19.379920959472656,54882.0,1227013.0,0.04472813246477421,0.9552718675352257,0.0,False,False,True
axis6,493,03001627_13e29ccc0722f4f958df8eeaf3dad1c,105,0.9934663772583008,6,20.869327545166016,47137.0,109124.0,0.4319581393643928,0.5680418606356072,0.0,False,True,False
axis6,494,04256520_150da8f39b055ad0b827fae7748988f,279,0.9912441372871399,5,20.82488250732422,45397.0,104181.0,0.4357512406292894,0.5642487593707106,0.0,False,True,False
axis6,495,03001627_11d9817e65d7ead6b87028a4b477349f,70,0.991235077381134,6,20.8247013092041,42183.0,116138.0,0.36321445177289086,0.6367855482271091,0.0,False,True,False
axis6,496,04379243_126347c2c4404eba96a3517f50eeb9f4,487,0.9918976426124573,6,20.837953567504883,42725.0,114393.0,0.3734931333210948,0.6265068666789052,0.0,False,True,False
axis6,497,04256520_18a45593c2ac4ffb6deee1099ca09a28,339,0.9699652791023254,50,19.399307250976562,53900.0,972858.0,0.05540376910093765,0.9445962308990623,0.0,False,False,True
axis6,498,04379243_109a8d453ce93a6fc21b51dd4113da62,417,0.9930011034011841,6,20.860021591186523,56752.0,161393.0,0.3516385469010428,0.6483614530989572,0.0,False,True,False
axis6,499,03001627_123b44b99e48eccb6960dc525de2f934,85,0.991248607635498,6,20.82497215270996,41456.0,93123.0,0.4451746614692396,0.5548253385307604,0.0,False,True,False
axis6,500,04379243_11f1101ba2e29206cc963bba1556032a,470,0.9817978143692017,50,19.635957717895508,49947.0,967771.0,0.05161034996915593,0.9483896500308441,0.0,False,False,True
axis6,501,03001627_17e916fc863540ee3def89b32cef8e45,126,0.9648634791374207,50,19.297269821166992,40257.0,864500.0,0.0465668016194332,0.9534331983805668,0.0,False,False,True
axis6,502,04379243_10fbf670bb017ec94ebb593f0d0b4581,440,0.9816566705703735,50,19.63313102722168,35802.0,673036.0,0.053194777099590515,0.9468052229004095,0.0,False,False,True
axis6,503,03001627_110ad013a9ae7a1ab0f4eaf0533e82bb,38,0.9963008761405945,6,20.92601776123047,50096.0,139695.0,0.3586098285550664,0.6413901714449336,0.0,False,True,False
axis6,504,04379243_13f7210d5d472518febad4f49b26ec52,541,0.9998772740364075,6,20.997543334960938,40732.0,121877.0,0.3342057976484488,0.6657942023515512,0.0,False,True,False
axis6,505,03001627_1063d4fcd366de4060e37b3f76995f8b,18,0.9966430068016052,6,20.932857513427734,36220.0,96366.0,0.3758587053525102,0.6241412946474898,0.0,False,True,False
axis6,506,04256520_1429db0e06466860dfd64b437f0ace42,263,0.9779925346374512,50,19.559850692749023,51416.0,980863.0,0.05241914518133521,0.9475808548186648,0.0,False,False,True
axis6,507,04256520_12843b5b189bf39f7cf414b698427dbd,235,0.9974537491798401,6,20.94907569885254,56410.0,128267.0,0.4397857593925172,0.5602142406074828,0.0,False,True,False
axis6,508,04256520_137589e785a414b38a2d601af174cc3c,250,0.9543128609657288,50,19.086257934570312,41588.0,697187.0,0.05965114094210018,0.9403488590578998,0.0,False,False,True
axis6,509,03001627_1055f78d441d170c4f3443b22038d340,17,0.9962705373764038,6,20.925411224365234,35796.0,83422.0,0.42909544244923403,0.570904557550766,0.0,False,True,False
axis6,510,04256520_10552f968486cd0ad138a53ab0d038a5,205,0.9925764799118042,6,20.851530075073242,51477.0,115531.0,0.44556872181492413,0.5544312781850759,0.0,False,True,False
axis6,511,03001627_1959a7d986720364c8687ff9b0b4e4ac,159,0.9993771910667419,6,20.987545013427734,40115.0,99769.0,0.4020788020326955,0.5979211979673045,0.0,False,True,False
axis6,512,04379243_14ae5631e7dfa10430bbd4cddd04c77b,561,0.9935853481292725,6,20.871706008911133,60563.0,154982.0,0.3907744125124208,0.6092255874875792,0.0,False,True,False
axis6,513,03001627_10dc303144fe5d668d1b9a1d97e2846,34,0.9688251614570618,50,19.376501083374023,34651.0,809847.0,0.04278709435239002,0.95721290564761,0.0,False,False,True
axis6,514,03001627_1157d8d6995da5c0290d57214c8512a4,51,0.9114682078361511,50,18.22936248779297,43673.0,863412.0,0.050581877481434126,0.9494181225185658,0.0,False,False,True
axis6,515,04256520_10f2a1cbaee4101896e12b33feac8da2,211,0.998598039150238,5,20.971960067749023,41313.0,89905.0,0.45951838051276345,0.5404816194872365,0.0,False,True,False
axis6,516,04379243_11bf776fe946cb7af897d07ebee05db5,462,0.9966027736663818,6,20.93205451965332,30509.0,73526.0,0.41494165329271276,0.5850583467072872,0.0,False,True,False
axis6,517,03001627_1016f4debe988507589aae130c1f06fb,5,0.9772350192070007,50,19.544700622558594,38892.0,853833.0,0.04554989090372473,0.9544501090962753,0.0,False,False,True
axis6,518,04379243_13ec1052a32ca23bfd60059ad8523f1a,539,0.9996667504310608,5,20.993335723876953,38994.0,103235.0,0.3777207342471061,0.6222792657528938,0.0,False,True,False
axis6,519,04256520_16a5920c004800ca76e9713f57a5fcb6,307,0.9873456358909607,50,19.74691390991211,58518.0,1328817.0,0.044037666586143914,0.9559623334138561,0.0,False,False,True
axis6,520,04379243_105f53a6471f3ceb4a420e3c1b966720,412,0.987799882888794,50,19.755998611450195,21780.0,528956.0,0.041175447485235064,0.958824552514765,0.0,False,False,True
axis6,521,03001627_1803116582841b39a8ecfcf20e8cc0a,129,0.9756482839584351,50,19.51296615600586,46355.0,896130.0,0.05172798589490364,0.9482720141050963,0.0,False,False,True
axis6,522,04379243_130d574de3f9d7e4c3bd24f986301745,512,0.9661245942115784,50,19.322492599487305,56441.0,1188537.0,0.04748779381710456,0.9525122061828954,0.0,False,False,True
axis6,523,04379243_138a1ff3aa457b30497839e108373e6e,529,0.9991844296455383,5,20.983688354492188,30628.0,75116.0,0.4077426913041163,0.5922573086958837,0.0,False,True,False
axis6,524,03001627_113016635d554d5171fb733891076ecf,42,0.971041202545166,50,19.42082405090332,24780.0,503110.0,0.04925364234461649,0.9507463576553835,0.0,False,False,True
axis6,525,04256520_150da8f39b055ad0b827fae7748988f,279,0.9912441372871399,5,20.82488250732422,45397.0,104181.0,0.4357512406292894,0.5642487593707106,0.0,False,True,False
axis6,526,04256520_1050790962944624febad4f49b26ec52,203,0.9814977645874023,50,19.629955291748047,58140.0,1179519.0,0.04929127890267134,0.9507087210973286,0.0,False,False,True
axis6,527,04256520_1b4cfb30e4f49edb4b3c42e318f3affc,378,0.9650028347969055,50,19.30005645751953,44118.0,890217.0,0.049558703102726635,0.9504412968972734,0.0,False,False,True
axis6,528,04256520_1cdc625f58dc911518af974879cc252c,397,0.9945167899131775,5,20.890335083007812,47520.0,127681.0,0.3721775362035072,0.6278224637964929,0.0,False,True,False
axis6,529,04379243_125ef28adc874f72934a4834f9d7586,486,0.9932138323783875,6,20.864276885986328,49323.0,112605.0,0.43801785000666044,0.5619821499933395,0.0,False,True,False
axis6,530,04379243_10b5723ea035cb047464e25da6d2e90,421,0.9861030578613281,50,19.722061157226562,37537.0,734468.0,0.05110774056868373,0.9488922594313163,0.0,False,False,True
axis6,531,03001627_103a60f3b09107df2da1314e036b435e,11,0.9841640591621399,50,19.68328094482422,46735.0,1019292.0,0.045850453059574685,0.9541495469404253,0.0,False,False,True
axis6,532,04379243_143e612ff081f2fc3dd0bb3e608c7548,548,0.92593914270401,50,18.518781661987305,44196.0,829379.0,0.05328806251424258,0.9467119374857574,0.0,False,False,True
axis6,533,04379243_136f3b0a4893cadf4f1b88c70d074e4a,525,0.9631624817848206,50,19.26325035095215,43272.0,858412.0,0.0504093605401602,0.9495906394598398,0.0,False,False,True
axis6,534,04379243_11fc4731e38789e0210283402c81dbf4,472,0.9607361555099487,50,19.2147216796875,36752.0,610234.0,0.06022607720972611,0.9397739227902739,0.0,False,False,True
axis6,535,04379243_12ecbeacae03825ef211221ba01b03bb,508,0.999188244342804,5,20.983766555786133,36928.0,101978.0,0.36211731942183606,0.6378826805781639,0.0,False,True,False
axis6,536,04256520_16296126c5a0b92ea597952f9a39cf73,297,0.9772281646728516,50,19.54456329345703,37893.0,681842.0,0.05557445859891295,0.944425541401087,0.0,False,False,True
axis6,537,04379243_114377fc17eceaae3e12d7ebda60f8f,445,0.9917176365852356,5,20.834352493286133,48015.0,125668.0,0.3820781742368781,0.6179218257631218,0.0,False,True,False
axis6,538,04379243_126b0452fa8b16bbf7ba6397f9858441,489,0.9965232610702515,6,20.930465698242188,35255.0,90765.0,0.3884206467250592,0.6115793532749407,0.0,False,True,False
axis6,539,03001627_1157d8d6995da5c0290d57214c8512a4,51,0.9114682078361511,50,18.22936248779297,43673.0,863412.0,0.050581877481434126,0.9494181225185658,0.0,False,False,True
axis6,540,04256520_1c9d333bda4b2977f92f3e7bff4c4ab0,395,0.999072790145874,6,20.981456756591797,52797.0,133142.0,0.3965465442910577,0.6034534557089424,0.0,False,True,False
axis6,541,04256520_199085218ed6b8f5f33e46f65e635a84,351,0.9851723909378052,50,19.703445434570312,52024.0,1081204.0,0.04811672912789816,0.9518832708721019,0.0,False,False,True
axis6,542,04379243_14d6b4b09dfc54e9d679a95896f75103,572,0.9857211112976074,50,19.71442222595215,45493.0,831440.0,0.05471591455787549,0.9452840854421245,0.0,False,False,True
axis6,543,04379243_13e19274b358ec867aa3000697a75d55,538,0.9998087882995605,5,20.996173858642578,31371.0,79125.0,0.3964739336492891,0.6035260663507109,0.0,False,True,False
axis6,544,04256520_12c6a146bde9f6f5c42c7f2c2bc04572,240,0.9879333972930908,50,19.758668899536133,47896.0,1003436.0,0.04773199287249012,0.9522680071275099,0.0,False,False,True
axis6,545,03001627_11525a18678f7ce6ae1e1181f20bb9c8,50,0.9788824319839478,50,19.577648162841797,33792.0,695882.0,0.048559957004204735,0.9514400429957952,0.0,False,False,True
axis6,546,04379243_14d6b4b09dfc54e9d679a95896f75103,572,0.9857211112976074,50,19.71442222595215,45493.0,831440.0,0.05471591455787549,0.9452840854421245,0.0,False,False,True
axis6,547,03001627_18005751014e6ee9747c474f2e537e26,128,0.9886713624000549,50,19.773427963256836,39796.0,817951.0,0.048653281186770356,0.9513467188132296,0.0,False,False,True
axis6,548,03001627_103d77d63f0d68a044e6721e9db29c1b,14,0.9659252166748047,50,19.318504333496094,44250.0,1001132.0,0.04419996563889677,0.9558000343611033,0.0,False,False,True
axis6,549,03001627_128517f2992b6fb92057e1ae1c4cc928,89,0.9972985982894897,6,20.945972442626953,26581.0,83482.0,0.31840396732229703,0.681596032677703,0.0,False,True,False
axis6,550,04256520_14658bfae450e891b89b974fa14a05a,268,0.9594454169273376,50,19.18890953063965,55360.0,986390.0,0.056123845537769036,0.9438761544622309,0.0,False,False,True
axis6,551,04379243_124cc3b92266c2767156f312cf4e035e,484,0.9774450063705444,50,19.548898696899414,37529.0,647809.0,0.05793219915129305,0.942067800848707,0.0,False,False,True
axis6,552,03001627_123305d8ccc0dc6346918a1d9c256af3,84,0.9979249238967896,5,20.958499908447266,15389.0,40245.0,0.3823829047086595,0.6176170952913406,0.0,False,True,False
axis6,553,04379243_126b0452fa8b16bbf7ba6397f9858441,489,0.9965232610702515,6,20.930465698242188,35255.0,90765.0,0.3884206467250592,0.6115793532749407,0.0,False,True,False
axis6,554,04379243_15180f731834feeb2f0a9a342c0178db,584,0.9830013513565063,50,19.66002655029297,50137.0,1058522.0,0.047365099638930507,0.9526349003610695,0.0,False,False,True
axis6,555,04379243_150c9c514d3274b315e97d83801e911c,583,1.0,5,21.0,33213.0,87212.0,0.38083061963949916,0.6191693803605008,0.0,False,True,False
axis6,556,04379243_103ad97126bc54f4fc5e9e325e1bd5b8,405,0.9999322891235352,5,20.998647689819336,29546.0,75501.0,0.39133256513158765,0.6086674348684123,0.0,False,True,False
axis6,557,04256520_17e3db80502cd515bec7eb09198824ea,327,0.9969975352287292,6,20.939950942993164,49809.0,138296.0,0.36016226065829815,0.6398377393417018,0.0,False,True,False
axis6,558,03001627_18d391ede29e2edb990561fc34164364,147,0.9996124505996704,6,20.992250442504883,36113.0,91829.0,0.39326356597588996,0.60673643402411,0.0,False,True,False
axis6,559,04256520_13a8c6129a8e80379904131b50e062f6,254,0.9728720784187317,50,19.457443237304688,52395.0,954292.0,0.054904578472836404,0.9450954215271636,0.0,False,False,True
axis6,560,04379243_1311cade594e030fe497c7dfb96f4c60,513,0.9980822801589966,6,20.961645126342773,40595.0,109321.0,0.3713376204023015,0.6286623795976986,0.0,False,True,False
axis6,561,04379243_1408914f71c66166febad4f49b26ec52,542,0.986346423625946,50,19.7269287109375,33303.0,678935.0,0.049051823812294254,0.9509481761877058,0.0,False,False,True
axis6,562,04256520_1299643f99c8a66df59decd9cfc8a5bb,236,0.9563156962394714,50,19.126314163208008,48030.0,796739.0,0.060283229514307694,0.9397167704856924,0.0,False,False,True
axis6,563,04256520_16bb3ec52397cdf9cf01bc59d215f0,308,0.9957010746002197,6,20.914024353027344,52577.0,134093.0,0.39209354701587706,0.6079064529841229,0.0,False,True,False
axis6,564,04379243_14d6b4b09dfc54e9d679a95896f75103,572,0.9857211112976074,50,19.71442222595215,45493.0,831440.0,0.05471591455787549,0.9452840854421245,0.0,False,False,True
axis6,565,04256520_16dca17207a6a2b87f6fd4fd84c364f4,311,0.9913488030433655,6,20.826976776123047,57754.0,149868.0,0.3853657885606,0.6146342114394,0.0,False,True,False
axis6,566,03001627_11355c7f7ffa3c09737d107bffc3cd98,44,0.9930759072303772,6,20.86151885986328,47760.0,117600.0,0.4061224489795918,0.5938775510204082,0.0,False,True,False
axis6,567,04379243_10ff43e8fb49af1719fb4103277a6b93,441,0.9814868569374084,50,19.629737854003906,44003.0,864900.0,0.05087640189617297,0.9491235981038271,0.0,False,False,True
axis6,568,03001627_11e0f0dfd3d0b22130ddb6ead95f49cc,73,0.9998348355293274,6,20.99669647216797,36326.0,103394.0,0.3513356674468538,0.6486643325531463,0.0,False,True,False
axis6,569,04256520_19192524e6ae1e85cdca798c54fdf54a,345,0.9884130358695984,50,19.768260955810547,45467.0,977521.0,0.046512555740490485,0.9534874442595095,0.0,False,False,True
axis6,570,03001627_117bd6da01905949a81116f5456ee312,58,0.98853999376297,50,19.77079963684082,38472.0,842037.0,0.0456892036810734,0.9543107963189266,0.0,False,False,True
axis6,571,03001627_1093d35c2ac73bb74ca84d60642ec7e8,28,0.9492132663726807,50,18.984264373779297,37885.0,799116.0,0.047408636543380435,0.9525913634566195,0.0,False,False,True
axis6,572,03001627_100b18376b885f206ae9ad7e32c4139d,2,0.9968441128730774,6,20.936880111694336,47696.0,126477.0,0.3771120440870672,0.6228879559129328,0.0,False,True,False
axis6,573,03001627_11d3fc4092e616a7a6fee8e2140acec9,67,0.9943238496780396,6,20.886478424072266,29955.0,89240.0,0.335667861945316,0.664332138054684,0.0,False,True,False
axis6,574,04256520_1b28eabac10276cb7062f2d72cde5c95,377,0.9555160999298096,50,19.110321044921875,43583.0,801559.0,0.05437279102349297,0.945627208976507,0.0,False,False,True
axis6,575,04379243_14ae5631e7dfa10430bbd4cddd04c77b,561,0.9935853481292725,6,20.871706008911133,60563.0,154982.0,0.3907744125124208,0.6092255874875792,0.0,False,True,False
axis6,576,03001627_13076ebf8b5cc457b8d6f69a14683de3,95,0.996459424495697,6,20.929187774658203,34054.0,83766.0,0.40653725855358974,0.5934627414464102,0.0,False,True,False
axis6,577,04379243_1161ca9bbd655ca17b431cae0dd70ed,452,0.9886624217033386,50,19.77324867248535,35753.0,838249.0,0.0426520043567007,0.9573479956432993,0.0,False,False,True
axis6,578,04379243_13782b95eeefcedacf004563556ddb36,528,0.9892300963401794,50,19.784603118896484,37108.0,730672.0,0.05078612564871789,0.9492138743512821,0.0,False,False,True
axis6,579,04379243_14ae5631e7dfa10430bbd4cddd04c77b,561,0.9935853481292725,6,20.871706008911133,60563.0,154982.0,0.3907744125124208,0.6092255874875792,0.0,False,True,False
axis6,580,03001627_18845d9336d8be637b11ae648ea92233,144,0.9888405799865723,50,19.776811599731445,32520.0,695233.0,0.04677568527385783,0.9532243147261422,0.0,False,False,True
axis6,581,03001627_114b563de051057fcda85f6a3e19b0a1,47,1.0,5,21.0,28544.0,88716.0,0.3217457955723883,0.6782542044276118,0.0,False,True,False
axis6,582,04379243_156d606fa86ba19c4eb174a255d0ec5e,599,0.9960513710975647,6,20.92102813720703,34054.0,80279.0,0.42419561778298187,0.5758043822170181,0.0,False,True,False
axis6,583,04379243_11fc4731e38789e0210283402c81dbf4,472,0.9607361555099487,50,19.2147216796875,36752.0,610234.0,0.06022607720972611,0.9397739227902739,0.0,False,False,True
axis6,584,04379243_10fbf670bb017ec94ebb593f0d0b4581,440,0.9816566705703735,50,19.63313102722168,35802.0,673036.0,0.053194777099590515,0.9468052229004095,0.0,False,False,True
axis6,585,04256520_13169bd2b9b02ad44089c2a25bbcbf23,244,0.9991511106491089,6,20.983022689819336,49436.0,135417.0,0.36506494753243685,0.6349350524675632,0.0,False,True,False
axis6,586,04256520_13169bd2b9b02ad44089c2a25bbcbf23,244,0.9991511106491089,6,20.983022689819336,49436.0,135417.0,0.36506494753243685,0.6349350524675632,0.0,False,True,False
axis6,587,04256520_15fad17654ddfd3c33defcb28e53dee4,294,0.9802057147026062,50,19.604114532470703,50411.0,988012.0,0.051022659643809996,0.94897734035619,0.0,False,False,True
axis6,588,03001627_12f395270a3316d01666e1246e760f82,93,0.9922634363174438,6,20.84527015686035,38990.0,96862.0,0.40253143647663686,0.5974685635233631,0.0,False,True,False
axis6,589,04256520_1b8894ce5f53e0007143b902ce4e435d,381,0.99704909324646,5,20.940982818603516,49668.0,128964.0,0.3851307341583698,0.6148692658416303,0.0,False,True,False
axis6,590,03001627_1886b3e3f3d4af3ace522e6dda26fb51,145,0.999768853187561,5,20.995376586914062,17301.0,50153.0,0.34496440890873925,0.6550355910912607,0.0,False,True,False
axis6,591,04379243_138a1ff3aa457b30497839e108373e6e,529,0.9991844296455383,5,20.983688354492188,30628.0,75116.0,0.4077426913041163,0.5922573086958837,0.0,False,True,False
axis6,592,04256520_17e3db80502cd515bec7eb09198824ea,327,0.9969975352287292,6,20.939950942993164,49809.0,138296.0,0.36016226065829815,0.6398377393417018,0.0,False,True,False
axis6,593,03001627_123b44b99e48eccb6960dc525de2f934,85,0.991248607635498,6,20.82497215270996,41456.0,93123.0,0.4451746614692396,0.5548253385307604,0.0,False,True,False
axis6,594,04379243_105f53a6471f3ceb4a420e3c1b966720,412,0.987799882888794,50,19.755998611450195,21780.0,528956.0,0.041175447485235064,0.958824552514765,0.0,False,False,True
axis6,595,04256520_1c9d333bda4b2977f92f3e7bff4c4ab0,395,0.999072790145874,6,20.981456756591797,52797.0,133142.0,0.3965465442910577,0.6034534557089424,0.0,False,True,False
axis6,596,04379243_14e9f568cd3309dd75becd8a4c3f1866,577,0.9907082915306091,6,20.814165115356445,47767.0,138067.0,0.3459697103580146,0.6540302896419854,0.0,False,True,False
axis6,597,04256520_1b28eabac10276cb7062f2d72cde5c95,377,0.9555160999298096,50,19.110321044921875,43583.0,801559.0,0.05437279102349297,0.945627208976507,0.0,False,False,True
axis6,598,04256520_14016326133a68c72897bf4febc9c106,262,0.979836642742157,50,19.59673309326172,48352.0,875889.0,0.05520334197598097,0.944796658024019,0.0,False,False,True
axis6,599,04256520_11f47772cbe2a2d0a5f9d52c12457194,226,0.9828966856002808,50,19.65793228149414,54997.0,1248327.0,0.0440565653070069,0.9559434346929931,0.0,False,False,True
