policy,sample_index,seq_name,category,final_cr,steps,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,collision,early_stopped,timeout,caption
discrete_s1_det,359,04256520_1a38407b3036795d19fb4103277a6b93,sofa,0.9906876087188721,19,20.81375167891383,58192.0,455712.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,360,04256520_1a389652d23b9cc06bfa0701d875ff10,sofa,0.9910157918930054,18,20.820316209457815,56477.0,388663.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,361,04256520_1a477f7b2c1799e1b728e6e715c3f8cf,sofa,0.9988720417022705,8,20.977440804243088,49592.0,188376.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,362,04256520_1a4a8592046253ab5ff61a3a2a0e2484,sofa,0.9794543981552124,50,19.40901520103216,65597.0,1011968.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,363,04256520_1a525427776b39259c89c86daa5af59d,sofa,0.9904413819313049,9,20.808827459812164,43623.0,196448.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,364,04256520_1a713136ff3c0a506298eed3ee847aba,sofa,0.9922618865966797,11,20.845237348228693,52959.0,243315.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,365,04256520_1a78f3397910037885f6153ed2033a1c,sofa,0.9914510846138,7,20.8290215395391,48245.0,176914.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,366,04256520_1a9d0480b74d782698f5bccb3529a48d,sofa,0.9911419153213501,20,20.822837919928133,62771.0,467835.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, and backrest."
discrete_s1_det,367,04256520_1aa509f3d8c1d1e46bc58b7f28700afd,sofa,0.9901805520057678,17,20.80361146479845,44470.0,296287.0,False,True,False,"A sofa with single main body, boxy volume, curved shell, flat horizontal surface, distinct seat, and backrest."
discrete_s1_det,368,04256520_1aa55867200ea789465e08d496c0420f,sofa,0.9911373257637024,11,20.82274699024856,54239.0,272480.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,369,04256520_1aaee46102b4bab3998b2b87439f61bf,sofa,0.9930549263954163,20,20.86109863780439,45613.0,319194.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,370,04256520_1aafe6bb91e66b1a22e6294dfcaabbc8,sofa,0.9868861436843872,50,19.65350612672046,49217.0,572004.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,371,04256520_1acdc3f794d927fd63fba60e6c90121a,sofa,0.9900806546211243,18,20.801612759009004,57692.0,380957.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,372,04256520_1af8bfa4eda36bd697c597ba4db02ec7,sofa,0.9900357723236084,40,20.67566783539951,65080.0,786905.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,373,04256520_1af92afe68b3f837f51f77a6d7299806,sofa,0.9900575876235962,24,20.801151748746634,60345.0,592450.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,374,04256520_1b0432fd7b56f7e219fb4103277a6b93,sofa,0.9915726184844971,20,20.831452636048198,67655.0,431181.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,375,04256520_1b17f84df81e0165e336453ccee6eebc,sofa,0.9991469383239746,6,20.98294010013342,50364.0,155379.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,376,04256520_1b25f96d97a94b05125abe33bf4f0061,sofa,0.9582304358482361,50,19.114244821015745,58981.0,984012.0,False,False,True,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,377,04256520_1b28eabac10276cb7062f2d72cde5c95,sofa,0.9916907548904419,15,20.833816098049283,45233.0,261382.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,378,04256520_1b4cfb30e4f49edb4b3c42e318f3affc,sofa,0.990791380405426,19,20.815827468177304,45297.0,254970.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,379,04256520_1b5ae67e2ffb387341fbc1e2da054acb,sofa,0.9902943968772888,17,20.805887870956212,58057.0,384433.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,380,04256520_1b5bd45428de094f593ebeeedbff73b,sofa,0.990193784236908,12,20.803874991834164,50185.0,255134.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,381,04256520_1b8894ce5f53e0007143b902ce4e435d,sofa,0.9991970062255859,8,20.983940890058875,49775.0,199655.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,382,04256520_1bb31ffee286d9687597e1f94410131a,sofa,0.9903221726417542,33,20.776348304003477,67128.0,657685.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,383,04256520_1bb6224360321002b8bd10c3418cc648,sofa,0.9867240190505981,50,19.676514636725187,73878.0,1253397.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,384,04256520_1bbc63fe00a7c3e2bbc7a6acbd8f058b,sofa,0.9907874464988708,20,20.81574873626232,45170.0,331764.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,385,04256520_1bce3a3061de03251009233434be6ec0,sofa,0.9979766011238098,9,20.959532720968127,48336.0,197102.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,386,04256520_1bfb1f52f2200860c3eb4329189b69dd,sofa,0.9902661442756653,9,20.805323097854853,42118.0,177535.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, and backrest."
discrete_s1_det,387,04256520_1bfe2d5a13298b40eaf288f952624966,sofa,0.9911859035491943,14,20.823718171566725,59601.0,311566.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,388,04256520_1c2fa78dbf2d2cda9e02fc85f824870c,sofa,0.9751265048980713,50,19.413378938101232,61471.0,831763.0,False,False,True,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,389,04256520_1c4bfbfceb9e579c708f430fbe4ae8ff,sofa,0.9905609488487244,16,20.811219599097967,55410.0,330834.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,390,04256520_1c54ad94269d0e786abe5555a3b447d,sofa,0.991839587688446,10,20.836792528629303,51534.0,216531.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,391,04256520_1c756525061c4b0b4f3443b22038d340,sofa,0.9908864498138428,15,20.81772940978408,64040.0,388753.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,392,04256520_1c78365aa05c3d2d64614cce5789ae5c,sofa,0.9901784062385559,49,20.76178373210132,41234.0,812462.0,False,True,False,"A sofa with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,393,04256520_1c7c7a7b20831d699cd2678508cc27b8,sofa,0.9903956055641174,12,20.807912562042475,51044.0,243262.0,False,True,False,"A sofa with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,394,04256520_1c912a8597962f1514038d588fd1342f,sofa,0.9906935095787048,25,20.813869937323034,57484.0,520880.0,False,True,False,"A sofa with single main body, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,395,04256520_1c9d333bda4b2977f92f3e7bff4c4ab0,sofa,0.9918820858001709,14,20.837641704827547,52417.0,331709.0,False,True,False,"A sofa with single main body, boxy volume, curved shell, flat horizontal surface, distinct seat, and backrest."
discrete_s1_det,396,04256520_1cd54be30a2aa4effe3e4e51c69744ad,sofa,0.9902146458625793,9,20.80429255962372,53936.0,211684.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, and backrest."
discrete_s1_det,397,04256520_1cdc625f58dc911518af974879cc252c,sofa,0.9913775324821472,5,20.827550768852234,47370.0,121564.0,False,True,False,"A sofa with single main body, curved shell, distinct seat, and backrest."
discrete_s1_det,398,04256520_1ce97f222c9caeac14038d588fd1342f,sofa,0.9903712272644043,16,20.807424440979958,46285.0,287313.0,False,True,False,"A sofa with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,399,04256520_1cfaa8ba4979b36ea60b4d749290e4f,sofa,0.9924548268318176,12,20.84909662604332,39329.0,199037.0,False,True,False,"A sofa with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests. Reconstruction-relevant geometry includes concavity, cylindrical parts, asymmetry, and partly hidden supports."
discrete_s1_det,400,04379243_1011e1c9812b84d2a9ed7bb5b55809f8,table,0.9918814301490784,7,20.83762986958027,30788.0,94154.0,False,True,False,"A table with single main body, flat horizontal surface, four or more legs, and central support."
discrete_s1_det,401,04379243_10139657dfa9afe0c3bd24f986301745,table,0.9907894134521484,46,20.678237803280354,48837.0,661168.0,False,True,False,"A table with single main body, flat horizontal surface, pedestal or central support, and cylindrical parts."
discrete_s1_det,402,04379243_1028a9cbaa7a333230bbd4cddd04c77b,table,0.9979368448257446,4,20.958736419677734,42081.0,80573.0,False,True,False,"A table with single main body, flat horizontal surface, boxy volume, and pedestal or central support."
discrete_s1_det,403,04379243_102f0532f9f8bbcdcb503f63ed915ed2,table,0.9915472865104675,27,20.8309462510515,52670.0,483705.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,404,04379243_1033f41fd2decfa938da3ea2c9e0e4f,table,0.9927176833152771,9,20.85435415338725,35034.0,122930.0,False,True,False,"A table with single main body, flat horizontal surface, and four or more legs."
discrete_s1_det,405,04379243_103ad97126bc54f4fc5e9e325e1bd5b8,table,0.9988154768943787,4,20.976309299468994,29513.0,73366.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes thin supports."
discrete_s1_det,406,04379243_1040cd764facf6981190e285a2cbc9c,table,0.9917479157447815,6,20.8349586725235,62134.0,154908.0,False,True,False,"A table with single main body, flat horizontal surface, vertical panel, boxy volume, and open gaps."
discrete_s1_det,407,04379243_104c5225ef0a288ff932326d9778e21b,table,0.9973845481872559,7,20.94769149972126,51863.0,141871.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,408,04379243_104c8e90ecf0e5351ed672982b7954af,table,0.9901326894760132,9,20.802653839811683,26491.0,103141.0,False,True,False,"A table with single main body, flat horizontal surface, four or more legs, and central support."
discrete_s1_det,409,04379243_104ebf7f96c77fb46a0faccc2a4015d8,table,0.9913372993469238,5,20.826747000217438,37650.0,85005.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,410,04379243_10506aab1adfe9f4eb7b988bf4f0d1ef,table,0.9928769469261169,8,20.85753977112472,32199.0,105727.0,False,True,False,"A table with single main body, flat horizontal surface, and four or more legs."
discrete_s1_det,411,04379243_105b9a03ddfaf5c5e7828dbf1991f6a4,table,0.9933339953422546,4,20.86668026447296,38446.0,74494.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,412,04379243_105f53a6471f3ceb4a420e3c1b966720,table,0.9999546408653259,3,20.999093055725098,22048.0,55224.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,413,04379243_10657fcfce1d326b30bbd4cddd04c77b,table,0.9900055527687073,22,20.800111636519432,58542.0,407283.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,414,04379243_10733a711fe254965d7786e1df78254f,table,0.963936984539032,50,19.108807039214298,60809.0,752848.0,False,False,True,"A table with single main body, boxy volume, and flat horizontal surface."
discrete_s1_det,415,04379243_1096b4a30bd7717c4733824eae5cd9ae,table,0.9910439848899841,7,20.820879228413105,21910.0,69855.0,False,True,False,"A table with single main body, curved shell, flat horizontal surface, and four or more legs."
discrete_s1_det,416,04379243_109738784a0a6129a02c88fe01f2b9c1,table,0.9936972856521606,7,20.873945970088243,37839.0,109896.0,False,True,False,"A table with single main body, flat horizontal surface, four or more legs, and central support."
discrete_s1_det,417,04379243_109a8d453ce93a6fc21b51dd4113da62,table,0.9900791049003601,18,20.801582606509328,56585.0,388136.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,418,04379243_10a4e263f8087c4b8cf2bc41970d572a,table,0.9994723200798035,4,20.989445090293884,32198.0,66157.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,419,04379243_10b0d655bf4938eae1ab19b3beff6716,table,0.9928001761436462,14,20.85600403882563,54054.0,264482.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,420,04379243_10b246b375c15ab59fa24672a35ae8bb,table,0.9821775555610657,50,19.624915909487754,49543.0,776080.0,False,False,True,"A table with single main body, boxy volume, flat horizontal surface, armrests, and four or more legs. Reconstruction-relevant geometry includes thin supports."
discrete_s1_det,421,04379243_10b5723ea035cb047464e25da6d2e90,table,0.9904376864433289,9,20.80875339359045,37702.0,136288.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,422,04379243_10b6147009cbc17ec25cfdac7cd67ea3,table,0.9956074357032776,6,20.912147045135498,35585.0,111106.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,423,04379243_10bb44a54a12a74e4719088c8e42c6ab,table,0.9902778267860413,15,20.805555739440024,45734.0,269435.0,False,True,False,"A table with single main body, boxy volume, and flat horizontal surface."
discrete_s1_det,424,04379243_10c0eecb17d1bac64b3c42e318f3affc,table,0.9957861304283142,6,20.91572204232216,28121.0,77812.0,False,True,False,"A table with single main body, flat horizontal surface, four or more legs, and central support."
discrete_s1_det,425,04379243_10c25bdfea5eccfd153555abe935e806,table,0.9845897555351257,50,19.679226339503657,36035.0,593395.0,False,False,True,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,426,04379243_10ca7bfe736d81b64b3c42e318f3affc,table,0.9902188777923584,8,20.804378420114517,44241.0,147229.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,427,04379243_10cc8c941fc8aeaa71a782a4379556c7,table,0.9794849753379822,50,19.557420355267823,27310.0,396023.0,False,False,True,"A table with single main body, flat horizontal surface, and four or more legs."
discrete_s1_det,428,04379243_10cd74fb0af8021fbf7cf6012a0af9fc,table,0.9943877458572388,5,20.887754790484905,36145.0,99459.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,429,04379243_10d9b52541550c909cd431573238602d,table,0.9920032620429993,19,20.84006577404216,36347.0,289203.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, armrests, and four or more legs. Reconstruction-relevant geometry includes thin supports, cross braces or bars, and slats."
discrete_s1_det,430,04379243_10db06b0d15bd4ee72f847ab4bec38ed,table,0.9812325239181519,50,19.57280819863081,48833.0,861171.0,False,False,True,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,431,04379243_10e279c69b5678d39a45b69dede1154b,table,0.9937159419059753,8,20.874318957328796,52184.0,166973.0,False,True,False,"A table with single main body, flat horizontal surface, armrests, and four or more legs. Reconstruction-relevant geometry includes cross braces or bars and slats."
discrete_s1_det,432,04379243_10e2e8385b5322144708f4c6142673f0,table,0.99280846118927,9,20.856168493628502,48042.0,177585.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,433,04379243_10e5ffa28c252aceea46bea76c64cc3d,table,0.991168200969696,4,20.823363184928894,35576.0,68515.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,434,04379243_10e6398274554867fdf2e93846e20960,table,0.9998972415924072,4,20.99794614315033,29194.0,60616.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,435,04379243_10e7056ac077a0f54a111702084d37d7,table,0.9910869598388672,8,20.82174003869295,49482.0,159696.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,436,04379243_10ed64b4c7eb6d9311ee7ca4f000feba,table,0.9871773719787598,50,19.71519828523742,60589.0,878884.0,False,False,True,"A table with single main body, boxy volume, and four or more legs."
discrete_s1_det,437,04379243_10f0753ae756fe489c0c9824ccd078be,table,0.9904218316078186,18,20.808435935527086,49634.0,309336.0,False,True,False,"A table with single main body, flat horizontal surface, distinct seat, and four or more legs. Reconstruction-relevant geometry includes slats and perforations or holes."
discrete_s1_det,438,04379243_10f1b51f2207766ff11c3739edd52fa3,table,0.9937773942947388,14,20.87554748932598,54459.0,267053.0,False,True,False,"A table with single main body, boxy volume, and four or more legs."
discrete_s1_det,439,04379243_10f3c10837232428c3bd24f986301745,table,0.9906331300735474,18,20.81266327574849,54043.0,408255.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,440,04379243_10fbf670bb017ec94ebb593f0d0b4581,table,0.9907597899436951,14,20.815195642528124,36134.0,152210.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,441,04379243_10ff43e8fb49af1719fb4103277a6b93,table,0.9922155737876892,4,20.844311952590942,44484.0,80933.0,False,True,False,"A table with single main body, flat horizontal surface, and four or more legs."
discrete_s1_det,442,04379243_11084af510183635ee56c4ac0904ebb,table,0.9934300184249878,19,20.868599589914083,58366.0,369852.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,443,04379243_11103f4da22fe6604b3c42e318f3affc,table,0.9912611842155457,10,20.825223192572594,44125.0,178330.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes slats and perforations or holes."
discrete_s1_det,444,04379243_111df730a9d3f2a8eab46ab0515e8186,table,0.9905291199684143,8,20.810582846403122,53130.0,159702.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,445,04379243_114377fc17eceaae3e12d7ebda60f8f,table,0.9994836449623108,4,20.989672899246216,48391.0,92090.0,False,True,False,"A table with single main body, boxy volume, and flat horizontal surface."
discrete_s1_det,446,04379243_114520b78a1726cf86de8d6734d81fc9,table,0.990350604057312,8,20.807012405246496,26890.0,101057.0,False,True,False,"A table with single main body, flat horizontal surface, and four or more legs."
discrete_s1_det,447,04379243_114a39da3b4bf118d42ec7e303174a87,table,0.9906502366065979,24,20.813005388248712,34965.0,383502.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,448,04379243_114a55b4647938cee3dff0d5ebb43915,table,0.9912388324737549,30,20.82477560848929,50121.0,552849.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,449,04379243_114d3d770d9203fbec82976a49dc,table,0.995107114315033,4,20.902142643928528,33964.0,76380.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,450,04379243_114d59f2e865eee630bbd4cddd04c77b,table,0.9968914985656738,4,20.937830209732056,39446.0,68654.0,False,True,False,"A table with single main body, boxy volume, and flat horizontal surface."
discrete_s1_det,451,04379243_11520534ea9a889c7d36177f6cb74069,table,0.9975036382675171,4,20.95007336139679,36762.0,79794.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,452,04379243_1161ca9bbd655ca17b431cae0dd70ed,table,0.9892984628677368,50,19.781543988268822,35776.0,645793.0,False,False,True,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,453,04379243_1164897f678f3bd627e98d0f3d735480,table,0.9999479651451111,4,20.998960256576538,38445.0,90472.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,454,04379243_119819c15bec2e1e299457639cc3cfe3,table,0.991034984588623,20,20.820700366515666,55383.0,383941.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,455,04379243_119a538325398df617b2b37d6988a89b,table,0.99539715051651,6,20.90794348716736,58822.0,142048.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,456,04379243_11a1bb35960f02d83dc1643807625350,table,0.9908532500267029,10,20.817065101116896,37590.0,146562.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, armrests, and four or more legs."
discrete_s1_det,457,04379243_11a559d19457ea3950cf3715818ccfe8,table,0.9996231198310852,4,20.992462873458862,23872.0,46873.0,False,True,False,"A table with single main body, flat horizontal surface, and four or more legs."
discrete_s1_det,458,04379243_11ac24d90fbc20bc5d714c9d7df1c4ed,table,0.9964731931686401,4,20.92946434020996,28537.0,58967.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,459,04379243_11aeb1b72f433cac279f06792ea23384,table,0.9940981268882751,7,20.88196281483397,38067.0,99427.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,460,04379243_11aee78983b57cb34138477d68528833,table,0.9994304180145264,4,20.988608837127686,38603.0,79094.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,461,04379243_11b110b37b1cbfd6bdfce662c3df88af,table,0.9984607696533203,4,20.96921592950821,25947.0,49845.0,False,True,False,"A table with single main body, flat horizontal surface, four or more legs, and central support."
discrete_s1_det,462,04379243_11bf776fe946cb7af897d07ebee05db5,table,0.9914088845252991,5,20.828178256750107,30350.0,68062.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes thin supports and cross braces or bars."
discrete_s1_det,463,04379243_11c16f6a5fbedf4213c3458a0fe5598,table,0.9902426600456238,25,20.804852989735082,27097.0,288551.0,False,True,False,"A table with single main body, flat horizontal surface, four or more legs, and central support."
discrete_s1_det,464,04379243_11c192ef34f5dea0a1bc88a716ad63b2,table,0.9977928996086121,4,20.95585834980011,30742.0,65522.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,465,04379243_11cd9cbf28d3918f1b17743c18fb63dc,table,0.9901782274246216,7,20.803563833236694,47786.0,144843.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,466,04379243_11cdaf2939502622815a10e5a35009c9,table,0.9931512475013733,19,20.863025499507785,57425.0,388707.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,467,04379243_11cf749cd0a65ca13339d8259ddfa7bb,table,0.9903697967529297,9,20.807395728304982,30852.0,121795.0,False,True,False,"A table with single main body, flat horizontal surface, and four or more legs."
discrete_s1_det,468,04379243_11cf833ad0f8ddc1a6f925961cc8367b,table,0.990308940410614,14,20.80617955327034,42919.0,215672.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, four or more legs, and central support."
discrete_s1_det,469,04379243_11e12804b2712d08bee8ec52a122c491,table,0.9866196513175964,50,19.709783092606813,58473.0,1028541.0,False,False,True,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,470,04379243_11f1101ba2e29206cc963bba1556032a,table,0.9636349081993103,50,19.163799840956926,49023.0,770153.0,False,False,True,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,471,04379243_11f2882ca78cd85c9c75eb4326997fae,table,0.9909294843673706,13,20.81858940422535,43262.0,215596.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,472,04379243_11fc4731e38789e0210283402c81dbf4,table,0.9842369556427002,50,19.677942915761378,37651.0,666527.0,False,False,True,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,473,04379243_11fcb3abf0a487b9c3bd24f986301745,table,0.9909135699272156,20,20.818272258155048,54200.0,424720.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,474,04379243_11ff78cc42de92ca597976c675750537,table,0.9983782172203064,10,20.967564373277128,56020.0,238713.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,475,04379243_120ac04ddb930aa9b2029d92310f4aeb,table,0.9988672137260437,4,20.977344036102295,34389.0,72567.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,476,04379243_120f8e2ef276fc6b9a45b69dede1154b,table,0.9902541041374207,14,20.805082453414798,59237.0,319785.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,477,04379243_12193ca7bef40d40a84aed1cd93567b2,table,0.981181800365448,50,19.597267084755003,32744.0,560162.0,False,False,True,"A table with single main body, boxy volume, flat horizontal surface, four or more legs, and central support."
discrete_s1_det,478,04379243_121a3040c28295829e4b5aa807bb4e7,table,0.9988812208175659,3,20.977624893188477,42857.0,83449.0,False,True,False,"A table with single main body, boxy volume, and flat horizontal surface."
discrete_s1_det,479,04379243_121ae3ce921a1e43ef40aa033482abea,table,0.9920682907104492,8,20.84136573970318,46028.0,164408.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, armrests, and four or more legs. Reconstruction-relevant geometry includes thin supports and cross braces or bars."
discrete_s1_det,480,04379243_1241ec2dc5e59b0ec3bd24f986301745,table,0.9917722940444946,12,20.835446141660213,56172.0,233243.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,481,04379243_124583cd4b54d9c01b17743c18fb63dc,table,0.9998582601547241,4,20.997164249420166,49369.0,104714.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,482,04379243_1248597ca22fa1e71332a40d0134407,table,0.9900221228599548,17,20.800442659761757,45146.0,307515.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs. Reconstruction-relevant geometry includes thin supports."
discrete_s1_det,483,04379243_124c4b3afa6a3e56eaf288f952624966,table,0.9622119665145874,50,19.202765648253262,37584.0,725221.0,False,False,True,"A table with single main body, flat horizontal surface, four or more legs, and central support."
discrete_s1_det,484,04379243_124cc3b92266c2767156f312cf4e035e,table,0.990181028842926,31,20.791118131019175,38018.0,372179.0,False,True,False,"A table with single main body, boxy volume, flat horizontal surface, and four or more legs."
discrete_s1_det,485,04379243_12567fb8261120cf63a97d76062d3220,table,0.9901552796363831,13,20.803104718681425,48981.0,237036.0,False,True,False,"A table with single main body, boxy volume, curved shell, flat horizontal surface, and four or more legs."
