policy,episode,seq_name,mesh_id,cr,length,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,episode_novelty_ratio,episode_redundancy_ratio,episode_revisit_penalty_mean,collision,early_stopped,timeout
fibonacci,448,04256520_1429db0e06466860dfd64b437f0ace42,263,0.9909459352493286,24,20.818920135498047,52097.0,515105.0,0.101138602809136,0.898861397190864,0.0,False,True,False
fibonacci,449,04379243_11f2882ca78cd85c9c75eb4326997fae,471,0.9908149838447571,20,20.816299438476562,43257.0,390596.0,0.11074614179356676,0.8892538582064332,0.0,False,True,False
fibonacci,450,04379243_15090e10ae2d06306e25f3efedf6785f,581,0.9901344776153564,15,20.80268669128418,47572.0,360811.0,0.13184742150322468,0.8681525784967753,0.0,False,True,False
fibonacci,451,04256520_16a5920c004800ca76e9713f57a5fcb6,307,0.9928629398345947,25,20.857257843017578,58845.0,643246.0,0.0914813306262301,0.9085186693737699,0.0,False,True,False
fibonacci,452,04256520_167088246175f31c593ebeeedbff73b,304,0.992688775062561,20,20.85377311706543,50237.0,449350.0,0.11179926560587515,0.8882007343941248,0.0,False,True,False
fibonacci,453,04379243_14d0926471af661e3087f84b199fd297,570,0.9904263019561768,18,20.808528900146484,56175.0,427034.0,0.13154690258855267,0.8684530974114474,0.0,False,True,False
fibonacci,454,03001627_1190af00b6c86c99c3bd24f986301745,60,0.8312323689460754,50,16.458126068115234,39235.0,974441.0,0.04026411039765363,0.9597358896023463,0.0,False,False,True
fibonacci,455,04256520_136d5a16b110c84566b7da89cd9376ad,248,0.989636242389679,50,19.571977615356445,57294.0,1225331.0,0.046757978048380396,0.9532420219516196,0.0,False,False,True
fibonacci,456,04256520_13a8c6129a8e80379904131b50e062f6,254,0.9905303120613098,20,20.810606002807617,53346.0,435884.0,0.12238577236145397,0.877614227638546,0.0,False,True,False
fibonacci,457,03001627_13076ebf8b5cc457b8d6f69a14683de3,95,0.9916020631790161,25,20.832040786743164,33888.0,373670.0,0.09068964594428239,0.9093103540557176,0.0,False,True,False
fibonacci,458,04379243_10e5ffa28c252aceea46bea76c64cc3d,433,0.9904159307479858,19,20.808320999145508,35549.0,331684.0,0.10717731334643818,0.8928226866535618,0.0,False,True,False
fibonacci,459,04379243_1377448893b499a5a8e4e5c9426fb9cb,527,0.990460991859436,10,20.809219360351562,31046.0,149794.0,0.20725796760884949,0.7927420323911505,0.0,False,True,False
fibonacci,460,03001627_11b7c86fc42306ec7e7e25239e7b8f85,63,0.9924025535583496,14,20.848051071166992,51988.0,346254.0,0.15014411385861245,0.8498558861413875,0.0,False,True,False
fibonacci,461,03001627_108238b535eb293cd79b19c7c4f0e293,26,0.9942590594291687,20,20.885183334350586,52649.0,442212.0,0.11905827973912965,0.8809417202608704,0.0,False,True,False
fibonacci,462,04379243_155a08c8e150e7008c4f202fffc87396,594,0.9910481572151184,13,20.820964813232422,49487.0,294484.0,0.16804648130288913,0.8319535186971109,0.0,False,True,False
fibonacci,463,03001627_13d3462293023fe71f530727405d60cf,103,0.9903001189231873,18,20.80600357055664,51966.0,407674.0,0.12746949768687726,0.8725305023131228,0.0,False,True,False
fibonacci,464,03001627_17e916fc863540ee3def89b32cef8e45,126,0.9911080002784729,24,20.822158813476562,41352.0,410310.0,0.10078233530745047,0.8992176646925495,0.0,False,True,False
fibonacci,465,04256520_1c4bfbfceb9e579c708f430fbe4ae8ff,389,0.9917587041854858,20,20.83517074584961,55477.0,495526.0,0.11195578032232416,0.8880442196776759,0.0,False,True,False
fibonacci,466,04379243_14130d541c4a419df51f77a6d7299806,544,0.9900850653648376,6,20.801700592041016,28160.0,88490.0,0.3182280483670471,0.6817719516329529,0.0,False,True,False
fibonacci,467,04379243_128011ffc7787d50f0920fefbe028677,493,0.9900274872779846,18,20.80055046081543,52616.0,415749.0,0.12655712942183867,0.8734428705781614,0.0,False,True,False
fibonacci,468,04256520_1878633a36518ffc19fb4103277a6b93,335,0.9920706748962402,18,20.84140968322754,62682.0,424296.0,0.14773177215905878,0.8522682278409413,0.0,False,True,False
fibonacci,469,03001627_19c8189116dd7cd3e95c611687989498,170,0.9913798570632935,29,20.827598571777344,46003.0,538772.0,0.08538491235624716,0.9146150876437529,0.0,False,True,False
fibonacci,470,03001627_19d7db03d81663394733824eae5cd9ae,175,0.9911165237426758,24,20.822330474853516,57681.0,499819.0,0.11540377616697245,0.8845962238330276,0.0,False,True,False
fibonacci,471,03001627_1033ee86cc8bac4390962e4fb7072b86,9,0.990473210811615,11,20.809463500976562,34517.0,198334.0,0.17403470912702815,0.8259652908729719,0.0,False,True,False
fibonacci,472,03001627_1512e3c41de7a461e10a48f2bbb9bef4,108,0.9936691522598267,17,20.87338638305664,46616.0,346331.0,0.13459955938105453,0.8654004406189455,0.0,False,True,False
fibonacci,473,04379243_146a019a7269fabc45656b6a28cfe2cf,553,0.9924240708351135,6,20.848480224609375,51089.0,161961.0,0.3154401368230623,0.6845598631769376,0.0,False,True,False
fibonacci,474,04256520_189e64b308b4345d291d421ca3746ae2,338,0.9938138127326965,18,20.876277923583984,53818.0,439508.0,0.12245055835161135,0.8775494416483887,0.0,False,True,False
fibonacci,475,03001627_128517f2992b6fb92057e1ae1c4cc928,89,0.9906201958656311,21,20.812400817871094,26403.0,317176.0,0.0832440033293818,0.9167559966706182,0.0,False,True,False
fibonacci,476,04256520_1662f76e3762fc92413102507b68bcb5,301,0.9925055503845215,20,20.85011100769043,49397.0,454614.0,0.10865701452221005,0.8913429854777899,0.0,False,True,False
fibonacci,477,03001627_1079635b3da12a812cee4bf5d0f11ffe,23,0.9907756447792053,19,20.815513610839844,47582.0,422364.0,0.11265638169919785,0.8873436183008021,0.0,False,True,False
fibonacci,478,03001627_1028b32dc1873c2afe26a3ac360dbd4,7,0.991929829120636,24,20.83859634399414,33924.0,421454.0,0.08049277026674323,0.9195072297332568,0.0,False,True,False
fibonacci,479,03001627_19c01531fed8ae0b260103f81999a1e1,169,0.9936328530311584,20,20.872655868530273,44944.0,388680.0,0.11563239683029741,0.8843676031697025,0.0,False,True,False
fibonacci,480,03001627_18005751014e6ee9747c474f2e537e26,128,0.9936400651931763,23,20.872804641723633,39996.0,399937.0,0.10000575090576766,0.8999942490942323,0.0,False,True,False
fibonacci,481,03001627_175e2a8cd6e9866ab37303b6dde16342,111,0.9924356341362,29,20.848716735839844,44870.0,482814.0,0.0929343391036714,0.9070656608963286,0.0,False,True,False
fibonacci,482,04379243_10c25bdfea5eccfd153555abe935e806,425,0.9909560084342957,24,20.81911849975586,36268.0,383009.0,0.09469229182604064,0.9053077081739593,0.0,False,True,False
fibonacci,483,04379243_126b0452fa8b16bbf7ba6397f9858441,489,0.9910678863525391,18,20.82135581970215,35062.0,311679.0,0.11249394408991302,0.887506055910087,0.0,False,True,False
fibonacci,484,04256520_192b06cd91bf659ce3db80a3cacc6e3,348,0.9920377731323242,24,20.84075927734375,64290.0,538710.0,0.11934064710140892,0.8806593528985911,0.0,False,True,False
fibonacci,485,04379243_10ff43e8fb49af1719fb4103277a6b93,441,0.9907880425453186,12,20.81576156616211,44420.0,233939.0,0.18987855808565482,0.8101214419143452,0.0,False,True,False
fibonacci,486,04256520_167088246175f31c593ebeeedbff73b,304,0.992688775062561,20,20.85377311706543,50237.0,449350.0,0.11179926560587515,0.8882007343941248,0.0,False,True,False
fibonacci,487,03001627_1ace72a88565df8e56bd8571ad86331a,190,0.9924995303153992,16,20.849990844726562,45255.0,332951.0,0.135920901273761,0.864079098726239,0.0,False,True,False
fibonacci,488,04256520_12ae9aa6900536aaf24f0645d0949356,238,0.9901302456855774,27,20.80260467529297,61797.0,630748.0,0.09797415132509338,0.9020258486749066,0.0,False,True,False
fibonacci,489,04256520_1cdc625f58dc911518af974879cc252c,397,0.9909380078315735,12,20.818756103515625,47349.0,280304.0,0.1689201723842685,0.8310798276157315,0.0,False,True,False
fibonacci,490,04256520_1037fd31d12178d396f164a988ef37cc,200,0.9929237365722656,20,20.858474731445312,58232.0,488536.0,0.11919694761491477,0.8808030523850853,0.0,False,True,False
fibonacci,491,04256520_1c7c7a7b20831d699cd2678508cc27b8,393,0.9922971129417419,25,20.84593963623047,51142.0,538745.0,0.09492802717426611,0.9050719728257339,0.0,False,True,False
fibonacci,492,04379243_10cd74fb0af8021fbf7cf6012a0af9fc,428,0.9920768141746521,14,20.841535568237305,36061.0,230121.0,0.1567045163196753,0.8432954836803247,0.0,False,True,False
fibonacci,493,04256520_1af92afe68b3f837f51f77a6d7299806,373,0.992863118648529,20,20.857261657714844,60516.0,505717.0,0.11966376451651813,0.8803362354834818,0.0,False,True,False
fibonacci,494,03001627_11040f463a3895019fb4103277a6b93,37,0.9913308024406433,22,20.826616287231445,57290.0,474148.0,0.12082725225035221,0.8791727477496478,0.0,False,True,False
fibonacci,495,04256520_19192524e6ae1e85cdca798c54fdf54a,345,0.9906522035598755,21,20.81304359436035,45570.0,445667.0,0.10225123242241405,0.8977487675775859,0.0,False,True,False
fibonacci,496,03001627_107ed94869ed6f1be13496cd332ce78f,25,0.9910055994987488,22,20.820112228393555,43962.0,389143.0,0.11297132416618055,0.8870286758338194,0.0,False,True,False
fibonacci,497,04256520_137589e785a414b38a2d601af174cc3c,250,0.9905688762664795,30,20.811372756958008,43168.0,523636.0,0.08243894613815704,0.917561053861843,0.0,False,True,False
fibonacci,498,04256520_1867c1751ae7bb2829024035009201d2,333,0.9920885562896729,28,20.841772079467773,48655.0,524847.0,0.09270320683932651,0.9072967931606735,0.0,False,True,False
fibonacci,499,03001627_1006be65e7bc937e9141f9b58470d646,0,0.9918527603149414,15,20.83705711364746,29583.0,223996.0,0.1320693226664762,0.8679306773335238,0.0,False,True,False
fibonacci,500,04379243_104c8e90ecf0e5351ed672982b7954af,408,0.9918146133422852,29,20.836294174194336,26536.0,358573.0,0.07400445655417447,0.9259955434458256,0.0,False,True,False
fibonacci,501,04379243_1033f41fd2decfa938da3ea2c9e0e4f,404,0.9905358552932739,20,20.810714721679688,34957.0,307874.0,0.11354320273878275,0.8864567972612173,0.0,False,True,False
fibonacci,502,03001627_1878633a36518ffc19fb4103277a6b93,143,0.9918773770332336,18,20.837549209594727,62766.0,426431.0,0.14718911148579725,0.8528108885142027,0.0,False,True,False
fibonacci,503,04256520_16632d002fc0eec9917b96045c9b6dea,302,0.991101861000061,28,20.82204246520996,47672.0,528873.0,0.09013884240640002,0.9098611575936,0.0,False,True,False
fibonacci,504,03001627_19319101e064eb1019fb4103277a6b93,155,0.9902680516242981,20,20.80535888671875,40600.0,354261.0,0.11460476880040422,0.8853952311995957,0.0,False,True,False
fibonacci,505,04256520_126ed5982cdd56243b02598625ec1bf7,233,0.9905078411102295,17,20.810161590576172,49149.0,381931.0,0.12868554791310471,0.8713144520868953,0.0,False,True,False
fibonacci,506,04256520_147df78321f90f20a494798fa117187b,272,0.9906798005104065,24,20.813594818115234,56761.0,574387.0,0.09882013346402338,0.9011798665359766,0.0,False,True,False
fibonacci,507,04379243_102f0532f9f8bbcdcb503f63ed915ed2,403,0.9900412559509277,24,20.800825119018555,52590.0,551731.0,0.09531818948001834,0.9046818105199816,0.0,False,True,False
fibonacci,508,04379243_14c9ffa70653cde3492d9da2668ec34c,569,0.9907866716384888,14,20.815732955932617,27745.0,190613.0,0.14555670389742567,0.8544432961025743,0.0,False,True,False
fibonacci,509,03001627_103c31671f8c0b1467bb14b25f99796e,13,0.9924768209457397,11,20.849538803100586,18733.0,146456.0,0.12790872343912166,0.8720912765608784,0.0,False,True,False
fibonacci,510,04256520_1b0432fd7b56f7e219fb4103277a6b93,374,0.9944892525672913,20,20.889781951904297,67854.0,519578.0,0.1305944439525923,0.8694055560474077,0.0,False,True,False
fibonacci,511,04379243_139c9b504cd85237c5984c8ccbe1a38f,531,0.9903595447540283,13,20.807191848754883,44482.0,256905.0,0.17314571534224713,0.8268542846577529,0.0,False,True,False
fibonacci,512,03001627_1166b15756ed9b8897317616969032,53,0.9908289313316345,24,20.816579818725586,52831.0,506905.0,0.10422268472396208,0.8957773152760379,0.0,False,True,False
fibonacci,513,03001627_11d9817e65d7ead6b87028a4b477349f,70,0.9901776313781738,21,20.803558349609375,42138.0,387168.0,0.10883647408876766,0.8911635259112324,0.0,False,True,False
fibonacci,514,04379243_119819c15bec2e1e299457639cc3cfe3,454,0.9952401518821716,32,20.703012466430664,55618.0,861763.0,0.06453978646101075,0.9354602135389892,0.0,False,True,False
fibonacci,515,04256520_1545a13dc5b12f51f77a6d7299806,284,0.9939904808998108,35,20.714792251586914,51440.0,642701.0,0.08003721792871024,0.9199627820712898,0.0,False,True,False
fibonacci,516,03001627_110ad013a9ae7a1ab0f4eaf0533e82bb,38,0.9907521605491638,15,20.815044403076172,49817.0,342264.0,0.14555138723324684,0.8544486127667531,0.0,False,True,False
fibonacci,517,03001627_128517f2992b6fb92057e1ae1c4cc928,89,0.9906201958656311,21,20.812400817871094,26403.0,317176.0,0.0832440033293818,0.9167559966706182,0.0,False,True,False
fibonacci,518,04256520_136d5a16b110c84566b7da89cd9376ad,248,0.989636242389679,50,19.571977615356445,57294.0,1225331.0,0.046757978048380396,0.9532420219516196,0.0,False,False,True
fibonacci,519,04256520_1843c388615d12dacb16624e184454c,332,0.991402268409729,22,20.828041076660156,48084.0,407465.0,0.11800768164136798,0.881992318358632,0.0,False,True,False
fibonacci,520,04379243_155599b6ab61a872f51f77a6d7299806,592,0.9912592768669128,15,20.825183868408203,37878.0,285273.0,0.1327780757379773,0.8672219242620227,0.0,False,True,False
fibonacci,521,04256520_14658bfae450e891b89b974fa14a05a,268,0.9915078282356262,26,20.830154418945312,57210.0,537605.0,0.10641642097822751,0.8935835790217725,0.0,False,True,False
fibonacci,522,03001627_10d174a00639990492d9da2668ec34c,32,0.9933504462242126,28,20.86701202392578,35554.0,427580.0,0.08315169091164226,0.9168483090883577,0.0,False,True,False
fibonacci,523,04379243_114d3d770d9203fbec82976a49dc,449,0.999208927154541,32,20.75663948059082,34104.0,553855.0,0.06157568316617165,0.9384243168338283,0.0,False,True,False
fibonacci,524,04379243_10f1b51f2207766ff11c3739edd52fa3,438,0.9926824569702148,27,20.853649139404297,54399.0,666809.0,0.08158108243889929,0.9184189175611007,0.0,False,True,False
fibonacci,525,04256520_1731d53ab8b8973973800789ccff9705,316,0.9910302758216858,23,20.82060432434082,60657.0,565443.0,0.1072734121741714,0.8927265878258286,0.0,False,True,False
fibonacci,526,04379243_1345a6b69c9e7330427e34fb2aadd7a4,523,0.9914273619651794,24,20.828548431396484,38049.0,606797.0,0.06270466070201401,0.937295339297986,0.0,False,True,False
fibonacci,527,04256520_147df78321f90f20a494798fa117187b,272,0.9906798005104065,24,20.813594818115234,56761.0,574387.0,0.09882013346402338,0.9011798665359766,0.0,False,True,False
fibonacci,528,04256520_105849baff12c6fc2bf2dcc31ba1713,206,0.9916993379592896,14,20.833986282348633,53404.0,342941.0,0.1557235792745691,0.8442764207254309,0.0,False,True,False
fibonacci,529,03001627_131edf0948b60ee6372c8cd7d07d8ddc,97,0.9968124032020569,20,20.936248779296875,46907.0,436621.0,0.10743184592587164,0.8925681540741284,0.0,False,True,False
fibonacci,530,03001627_1093d35c2ac73bb74ca84d60642ec7e8,28,0.9910804033279419,32,20.785524368286133,39556.0,487151.0,0.08119864272063487,0.9188013572793651,0.0,False,True,False
fibonacci,531,04379243_150c9c514d3274b315e97d83801e911c,583,0.9900641441345215,21,20.801279067993164,32883.0,382109.0,0.08605659641620585,0.9139434035837941,0.0,False,True,False
fibonacci,532,03001627_12c2b7080b07146a9d4d5dcd2cc33826,91,0.991417407989502,15,20.82834815979004,45744.0,313794.0,0.1457771659113941,0.8542228340886059,0.0,False,True,False
fibonacci,533,03001627_120735afde493c277ff6ace05b36a5,81,0.9905818700790405,20,20.81163787841797,39547.0,371085.0,0.10657127073312045,0.8934287292668796,0.0,False,True,False
fibonacci,534,04256520_17a768e79ba434b91ca25a4447d3477e,322,0.9908467531204224,19,20.816938400268555,45790.0,414744.0,0.11040545493123469,0.8895945450687653,0.0,False,True,False
fibonacci,535,04256520_11a47d5cdd42a5104b3c42e318f3affc,220,0.9932410717010498,28,20.864818572998047,59516.0,641137.0,0.09282883377499661,0.9071711662250034,0.0,False,True,False
fibonacci,536,04379243_12ecd8ff5fee05c68cbb8bac2032149c,509,0.9912399053573608,17,20.824800491333008,26478.0,214941.0,0.12318729325721943,0.8768127067427806,0.0,False,True,False
fibonacci,537,03001627_131edf0948b60ee6372c8cd7d07d8ddc,97,0.9968124032020569,20,20.936248779296875,46907.0,436621.0,0.10743184592587164,0.8925681540741284,0.0,False,True,False
fibonacci,538,04256520_15d2efe697d229aceaf288f952624966,292,0.9903685450553894,21,20.807373046875,58097.0,488396.0,0.11895470069369937,0.8810452993063006,0.0,False,True,False
fibonacci,539,04379243_1299579419252fa954b02959579aa6bb,495,0.9906231760978699,12,20.812463760375977,33701.0,198532.0,0.16975097213547438,0.8302490278645256,0.0,False,True,False
fibonacci,540,04379243_14ba2a965791a003b37e6e0c89177ef9,564,0.9902161955833435,13,20.804323196411133,45342.0,302095.0,0.15009185852132606,0.8499081414786739,0.0,False,True,False
fibonacci,541,04256520_11a47d5cdd42a5104b3c42e318f3affc,220,0.9932410717010498,28,20.864818572998047,59516.0,641137.0,0.09282883377499661,0.9071711662250034,0.0,False,True,False
fibonacci,542,04256520_18a45593c2ac4ffb6deee1099ca09a28,339,0.9901384115219116,28,20.802766799926758,55021.0,520575.0,0.105692743600826,0.894307256399174,0.0,False,True,False
fibonacci,543,03001627_1b4071814d1c1ae6e2367b9e27f16a71,195,0.9903098344802856,20,20.806198120117188,59479.0,424098.0,0.14024824450952375,0.8597517554904762,0.0,False,True,False
fibonacci,544,03001627_19d3ba04e165e67dcb4387db711dc078,173,0.9907385110855103,16,20.814767837524414,45036.0,347305.0,0.1296727660125826,0.8703272339874174,0.0,False,True,False
fibonacci,545,04256520_145bd097a4b1cb8a44db04bfb021976e,267,0.9913060665130615,23,20.826122283935547,59292.0,537333.0,0.1103449816035866,0.8896550183964134,0.0,False,True,False
fibonacci,546,03001627_100b18376b885f206ae9ad7e32c4139d,2,0.9934374094009399,20,20.868749618530273,47533.0,408103.0,0.11647304724542579,0.8835269527545742,0.0,False,True,False
fibonacci,547,04379243_15647d8895f78f6096a3517f50eeb9f4,597,0.9902557730674744,24,20.805116653442383,33333.0,402882.0,0.08273638435075283,0.9172636156492472,0.0,False,True,False
fibonacci,548,04256520_1050790962944624febad4f49b26ec52,203,0.9940239191055298,20,20.88047981262207,58882.0,481176.0,0.12237102432374017,0.8776289756762599,0.0,False,True,False
fibonacci,549,04379243_14d0926471af661e3087f84b199fd297,570,0.9904263019561768,18,20.808528900146484,56175.0,427034.0,0.13154690258855267,0.8684530974114474,0.0,False,True,False
fibonacci,550,04256520_1b8894ce5f53e0007143b902ce4e435d,381,0.9915086030960083,14,20.830171585083008,49392.0,327510.0,0.15081066226985435,0.8491893377301456,0.0,False,True,False
fibonacci,551,03001627_1033ee86cc8bac4390962e4fb7072b86,9,0.990473210811615,11,20.809463500976562,34517.0,198334.0,0.17403470912702815,0.8259652908729719,0.0,False,True,False
fibonacci,552,04256520_13534db5278d476d98e0d1738edd4f19,246,0.9903963208198547,32,20.78267478942871,65898.0,753690.0,0.08743382557815547,0.9125661744218445,0.0,False,True,False
fibonacci,553,03001627_10d174a00639990492d9da2668ec34c,32,0.9933504462242126,28,20.86701202392578,35554.0,427580.0,0.08315169091164226,0.9168483090883577,0.0,False,True,False
fibonacci,554,04379243_13ec1052a32ca23bfd60059ad8523f1a,539,0.9943599700927734,6,20.8872013092041,38787.0,135453.0,0.28635024694912625,0.7136497530508737,0.0,False,True,False
fibonacci,555,03001627_117930a8f2e37f9b707cdefe012d0353,57,0.9910960793495178,33,20.776037216186523,36287.0,495579.0,0.07322142382950045,0.9267785761704995,0.0,False,True,False
fibonacci,556,03001627_10991b3b01cc6cc99982a4d6320875e,29,0.9900658130645752,27,20.801313400268555,40164.0,503909.0,0.07970486734708053,0.9202951326529195,0.0,False,True,False
fibonacci,557,04379243_10cc8c941fc8aeaa71a782a4379556c7,427,0.9902804493904114,28,20.805614471435547,27611.0,349904.0,0.07891021537335954,0.9210897846266405,0.0,False,True,False
fibonacci,558,04256520_199085218ed6b8f5f33e46f65e635a84,351,0.9947355389595032,20,20.894710540771484,52529.0,435042.0,0.12074466373361653,0.8792553362663835,0.0,False,True,False
fibonacci,559,04256520_124bead2c137a6d1f652f706160dc96d,231,0.9948150515556335,21,20.89630889892578,47583.0,442864.0,0.1074438202247191,0.8925561797752809,0.0,False,True,False
fibonacci,560,04379243_13e19274b358ec867aa3000697a75d55,538,0.9902476072311401,12,20.804954528808594,31071.0,198443.0,0.1565739280297113,0.8434260719702887,0.0,False,True,False
fibonacci,561,04256520_124bead2c137a6d1f652f706160dc96d,231,0.9948150515556335,21,20.89630889892578,47583.0,442864.0,0.1074438202247191,0.8925561797752809,0.0,False,True,False
fibonacci,562,04256520_11b36d8f9025062513d2510999d0f1d2,221,0.9919611215591431,17,20.839221954345703,52443.0,406864.0,0.12889565063510167,0.8711043493648983,0.0,False,True,False
fibonacci,563,04256520_189e64b308b4345d291d421ca3746ae2,338,0.9938138127326965,18,20.876277923583984,53818.0,439508.0,0.12245055835161135,0.8775494416483887,0.0,False,True,False
fibonacci,564,04256520_1507432d805eba8dd773dcca82f4a71e,277,0.9933029413223267,20,20.866058349609375,54433.0,455593.0,0.11947725272337371,0.8805227472766263,0.0,False,True,False
fibonacci,565,04379243_12c8ea55000707be8ea4cedb988ff461,501,0.9922047257423401,30,20.84409523010254,38694.0,511972.0,0.07557835194112178,0.9244216480588782,0.0,False,True,False
fibonacci,566,04379243_14bbf802bf00121267d783b4714d4324,565,0.9912350177764893,21,20.8247013092041,37659.0,391763.0,0.09612699514757647,0.9038730048524235,0.0,False,True,False
fibonacci,567,04379243_135f9b1fb72e16d0dcf4cc877ea9b3ab,524,0.9909214973449707,29,20.818429946899414,31981.0,441403.0,0.07245306443318238,0.9275469355668177,0.0,False,True,False
fibonacci,568,04256520_14c77d23044bdfd5327289c00b6dc9ca,276,0.99294513463974,23,20.85890007019043,51091.0,550582.0,0.09279453378425012,0.9072054662157499,0.0,False,True,False
fibonacci,569,03001627_11e55ca087c74082feec1f13d2353f3,76,0.9919161796569824,22,20.83832359313965,49695.0,420826.0,0.11808918650463612,0.8819108134953639,0.0,False,True,False
fibonacci,570,04379243_10b5723ea035cb047464e25da6d2e90,421,0.9911732077598572,20,20.823463439941406,37730.0,369558.0,0.1020949350304959,0.8979050649695041,0.0,False,True,False
fibonacci,571,04256520_1b28eabac10276cb7062f2d72cde5c95,377,0.9912084341049194,33,20.72551155090332,45211.0,549185.0,0.08232380709596948,0.9176761929040305,0.0,False,True,False
fibonacci,572,04379243_143e612ff081f2fc3dd0bb3e608c7548,548,0.9945946931838989,28,20.891895294189453,47473.0,509115.0,0.09324612317452835,0.9067538768254717,0.0,False,True,False
fibonacci,573,04379243_14130d541c4a419df51f77a6d7299806,544,0.9900850653648376,6,20.801700592041016,28160.0,88490.0,0.3182280483670471,0.6817719516329529,0.0,False,True,False
fibonacci,574,04256520_130c64a2c0232fd03fc2ef4fdfb57f60,243,0.9917394518852234,21,20.83479118347168,42140.0,365514.0,0.11528970162565592,0.8847102983743441,0.0,False,True,False
fibonacci,575,04256520_1429db0e06466860dfd64b437f0ace42,263,0.9909459352493286,24,20.818920135498047,52097.0,515105.0,0.101138602809136,0.898861397190864,0.0,False,True,False
fibonacci,576,03001627_1ab4c6ef68073113cf004563556ddb36,187,0.9920295476913452,24,20.840593338012695,57751.0,474253.0,0.12177255599859146,0.8782274440014085,0.0,False,True,False
fibonacci,577,03001627_13d4fceabfda96c0bff8d8db0f9298ac,104,0.9914612174034119,25,20.829225540161133,39014.0,438606.0,0.08894999156418289,0.9110500084358171,0.0,False,True,False
fibonacci,578,04379243_149b59e69d25ad09c3bd24f986301745,560,0.9912835359573364,7,20.82567024230957,20698.0,75268.0,0.27499069989902747,0.7250093001009725,0.0,False,True,False
fibonacci,579,04256520_11b36d8f9025062513d2510999d0f1d2,221,0.9919611215591431,17,20.839221954345703,52443.0,406864.0,0.12889565063510167,0.8711043493648983,0.0,False,True,False
fibonacci,580,04256520_18f8fb3fd6222959e8f8c11a24c52ebb,342,0.9961414337158203,20,20.92282485961914,57312.0,435211.0,0.13168784796340166,0.8683121520365984,0.0,False,True,False
fibonacci,581,04379243_13b744116e4f23c340914702d8ab1d37,533,0.9946785569190979,6,20.893571853637695,34954.0,150441.0,0.23234357655160495,0.767656423448395,0.0,False,True,False
fibonacci,582,04379243_1011e1c9812b84d2a9ed7bb5b55809f8,400,0.990786075592041,22,20.81572151184082,30754.0,299078.0,0.10282936223995079,0.8971706377600492,0.0,False,True,False
fibonacci,583,03001627_1015e71a0d21b127de03ab2a27ba7531,4,0.9934053421020508,20,20.868104934692383,32086.0,284280.0,0.11286759532854931,0.8871324046714507,0.0,False,True,False
fibonacci,584,04379243_10ff43e8fb49af1719fb4103277a6b93,441,0.9907880425453186,12,20.81576156616211,44420.0,233939.0,0.18987855808565482,0.8101214419143452,0.0,False,True,False
fibonacci,585,03001627_17352867f5661212c8687ff9b0b4e4ac,109,0.9903605580329895,22,20.807209014892578,47466.0,431740.0,0.10994116829573354,0.8900588317042665,0.0,False,True,False
fibonacci,586,04379243_13e19274b358ec867aa3000697a75d55,538,0.9902476072311401,12,20.804954528808594,31071.0,198443.0,0.1565739280297113,0.8434260719702887,0.0,False,True,False
fibonacci,587,04256520_16cc2e83a7ed73b7789a00cfce0c4a8b,310,0.9915021061897278,17,20.83004379272461,59038.0,426460.0,0.1384373681001735,0.8615626318998265,0.0,False,True,False
fibonacci,588,04379243_121a3040c28295829e4b5aa807bb4e7,478,0.9969234466552734,4,20.93846893310547,42773.0,105697.0,0.40467562939345486,0.5953243706065451,0.0,False,True,False
fibonacci,589,04256520_12cd30f7f83f441dc13b22d2a852f9c2,242,0.9902021288871765,22,20.80404281616211,58010.0,471835.0,0.12294552120974493,0.8770544787902551,0.0,False,True,False
fibonacci,590,04379243_151c68b48a1359c58566c6c3bc94c70c,585,0.9905651807785034,20,20.811304092407227,31812.0,293288.0,0.1084667630451979,0.8915332369548021,0.0,False,True,False
fibonacci,591,03001627_11358c94662a68117e66b3e5c11f24d4,45,0.9903514981269836,24,20.807029724121094,39107.0,479678.0,0.0815276081037696,0.9184723918962304,0.0,False,True,False
fibonacci,592,04379243_15647d8895f78f6096a3517f50eeb9f4,597,0.9902557730674744,24,20.805116653442383,33333.0,402882.0,0.08273638435075283,0.9172636156492472,0.0,False,True,False
fibonacci,593,04379243_11cd9cbf28d3918f1b17743c18fb63dc,465,0.9910485148429871,16,20.82097053527832,47828.0,367344.0,0.13019948604033277,0.8698005139596673,0.0,False,True,False
fibonacci,594,04256520_11007f74b06bd90c518b6fc7ed4f3487,212,0.9904881119728088,30,20.80976104736328,49046.0,521920.0,0.09397225628448805,0.906027743715512,0.0,False,True,False
fibonacci,595,03001627_103a60f3b09107df2da1314e036b435e,11,0.9910712242126465,19,20.82142448425293,47063.0,380435.0,0.1237083864523506,0.8762916135476494,0.0,False,True,False
fibonacci,596,04379243_11ac24d90fbc20bc5d714c9d7df1c4ed,458,0.9913052320480347,16,20.82610511779785,28389.0,229418.0,0.12374355979042621,0.8762564402095738,0.0,False,True,False
fibonacci,597,03001627_11355c7f7ffa3c09737d107bffc3cd98,44,0.9908926486968994,21,20.817855834960938,47655.0,418857.0,0.11377391329260345,0.8862260867073966,0.0,False,True,False
fibonacci,598,04379243_1299579419252fa954b02959579aa6bb,495,0.9906231760978699,12,20.812463760375977,33701.0,198532.0,0.16975097213547438,0.8302490278645256,0.0,False,True,False
