policy,episode,seq_name,mesh_id,cr,length,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,episode_novelty_ratio,episode_redundancy_ratio,episode_revisit_penalty_mean,collision,early_stopped,timeout
ring,464,04379243_124cc3b92266c2767156f312cf4e035e,484,0.9599687457084656,50,19.099882125854492,36858.0,981185.0,0.0375647813613131,0.9624352186386869,0.0,False,False,True
ring,465,03001627_13cdc9e018a811a3ad484915511ccff6,102,0.9175037145614624,50,18.25933074951172,32153.0,844816.0,0.038059175015624704,0.9619408249843753,0.0,False,False,True
ring,466,04379243_1299579419252fa954b02959579aa6bb,495,0.9905349612236023,29,20.810693740844727,33698.0,446685.0,0.07544018715649731,0.9245598128435026,0.0,False,True,False
ring,467,04256520_1a04dcce7027357ab540cc4083acfa57,357,0.966483473777771,50,19.025548934936523,46080.0,1201705.0,0.03834551741067899,0.961654482589321,0.0,False,False,True
ring,468,04256520_1843c388615d12dacb16624e184454c,332,0.9771757125854492,50,19.25032615661621,47394.0,961875.0,0.049272514619883044,0.950727485380117,0.0,False,False,True
ring,469,04379243_14f3de4c23d535e92c528d33bca1ac2,580,0.9614552855491638,50,18.78363800048828,33799.0,871263.0,0.03879310839551318,0.9612068916044868,0.0,False,False,True
ring,470,04256520_124bead2c137a6d1f652f706160dc96d,231,0.980932891368866,50,18.885595321655273,46919.0,1079368.0,0.043468955907531075,0.9565310440924689,0.0,False,False,True
ring,471,04379243_105b9a03ddfaf5c5e7828dbf1991f6a4,411,0.9732585549354553,50,19.216100692749023,37669.0,1033284.0,0.036455611429190814,0.9635443885708092,0.0,False,False,True
ring,472,04256520_12766a14eb23967492d9da2668ec34c,234,0.990851640701294,29,20.817035675048828,54588.0,778371.0,0.07013108145087625,0.9298689185491238,0.0,False,True,False
ring,473,03001627_19666f52289092a3394a3bbfc81460,161,0.9240506291389465,50,17.522506713867188,42997.0,793666.0,0.05417518200351281,0.9458248179964872,0.0,False,False,True
ring,474,04256520_16cc2e83a7ed73b7789a00cfce0c4a8b,310,0.9900577664375305,42,20.60466194152832,58952.0,1109235.0,0.053146537929293615,0.9468534620707064,0.0,False,True,False
ring,475,04379243_11fc4731e38789e0210283402c81dbf4,472,0.9512469172477722,50,17.9088134765625,36389.0,794301.0,0.045812607563127834,0.9541873924368721,0.0,False,False,True
ring,476,03001627_18fe5de83a17c6b5876b399a99a15c0f,152,0.9841669201850891,50,19.230209350585938,29712.0,714006.0,0.041613095688271526,0.9583869043117285,0.0,False,False,True
ring,477,03001627_184c07776b38d92e35836c728d324152,139,0.9909104704856873,27,20.818212509155273,33359.0,383845.0,0.08690747567377458,0.9130925243262255,0.0,False,True,False
ring,478,03001627_131abb0b13d6c5b97f0b1e4f6d35b0ba,96,0.9908032417297363,26,20.81606674194336,42555.0,497445.0,0.08554714591562887,0.9144528540843712,0.0,False,True,False
ring,479,04379243_104c5225ef0a288ff932326d9778e21b,407,0.9938075542449951,24,20.87615203857422,51677.0,579024.0,0.08924845947663655,0.9107515405233635,0.0,False,True,False
ring,480,04379243_114a39da3b4bf118d42ec7e303174a87,447,0.9879019856452942,50,19.36138153076172,34868.0,1053184.0,0.03310722532814779,0.9668927746718522,0.0,False,False,True
ring,481,03001627_103b75dfd146976563ed57e35c972b4b,12,0.9911385178565979,18,20.822769165039062,52121.0,495989.0,0.10508499180425372,0.8949150081957463,0.0,False,True,False
ring,482,04379243_105b9a03ddfaf5c5e7828dbf1991f6a4,411,0.9732585549354553,50,19.216100692749023,37669.0,1033284.0,0.036455611429190814,0.9635443885708092,0.0,False,False,True
ring,483,04256520_1b0432fd7b56f7e219fb4103277a6b93,374,0.985710084438324,50,18.813383102416992,67255.0,1409392.0,0.04771915833210349,0.9522808416678965,0.0,False,False,True
ring,484,03001627_17b77403b80de623f1783a44a88d6274,121,0.9683712124824524,50,18.73710060119629,60162.0,1248951.0,0.04817002428437945,0.9518299757156206,0.0,False,False,True
ring,485,03001627_1926843fb9da47ad8852b93498ca8c83,154,0.990922212600708,41,19.958850860595703,44537.0,688026.0,0.06473156537688983,0.9352684346231102,0.0,False,True,False
ring,486,04379243_121ae3ce921a1e43ef40aa033482abea,479,0.9900422692298889,45,20.273223876953125,45934.0,956562.0,0.04801988789017335,0.9519801121098267,0.0,False,True,False
ring,487,03001627_1959a7d986720364c8687ff9b0b4e4ac,159,0.9907822608947754,41,20.05430793762207,39770.0,672882.0,0.05910397365362723,0.9408960263463728,0.0,False,True,False
ring,488,04379243_11aee78983b57cb34138477d68528833,460,0.9746795892715454,50,19.17411231994629,37647.0,940900.0,0.040011690934211926,0.959988309065788,0.0,False,False,True
ring,489,04256520_13de905fd21e501567a4cd2863eb1ca,259,0.9902979135513306,25,20.80596160888672,47667.0,697968.0,0.06829396190083213,0.9317060380991679,0.0,False,True,False
ring,490,04379243_146f90f6a4d8c7bd142fb08fcc642f29,555,0.9834859371185303,50,19.289278030395508,65093.0,1127816.0,0.05771597494626783,0.9422840250537322,0.0,False,False,True
ring,491,04256520_118a7d6a1dfbbc14300703f05f8ccc25,218,0.9904460906982422,36,20.584775924682617,62305.0,1070206.0,0.058217763682879745,0.9417822363171202,0.0,False,True,False
ring,492,04379243_13c51c08c3695a09eda47978b73f5994,534,0.9902478456497192,44,20.330162048339844,37875.0,860869.0,0.04399624100763298,0.956003758992367,0.0,False,True,False
ring,493,03001627_13bc03eca6aad4b2d7bf6fb68df7f786,100,0.9901148080825806,31,20.76177406311035,32252.0,516054.0,0.0624973355501556,0.9375026644498444,0.0,False,True,False
ring,494,04379243_12a73c63681d65587a0f32fa630f6a0e,498,0.9732467532157898,50,18.997392654418945,26520.0,630011.0,0.04209450311185043,0.9579054968881495,0.0,False,False,True
ring,495,04256520_1a389652d23b9cc06bfa0701d875ff10,360,0.9901033639907837,34,20.590444564819336,56425.0,858612.0,0.06571652853675466,0.9342834714632453,0.0,False,True,False
ring,496,03001627_1b5ab441fb8e3b1b450621b513a975bb,196,0.9763650894165039,50,19.214885711669922,57504.0,1375294.0,0.04181215071104796,0.9581878492889521,0.0,False,False,True
ring,497,04256520_1037fd31d12178d396f164a988ef37cc,200,0.9901103377342224,39,20.628623962402344,58067.0,1116341.0,0.05201546839182651,0.9479845316081735,0.0,False,True,False
ring,498,03001627_11c8f43ef796e23941e621b1a4bf507f,65,0.9913221001625061,38,20.022260665893555,39868.0,631925.0,0.06308976539937493,0.9369102346006251,0.0,False,True,False
ring,499,04256520_13534db5278d476d98e0d1738edd4f19,246,0.9833175539970398,50,18.918888092041016,65427.0,1218489.0,0.05369519133943761,0.9463048086605624,0.0,False,False,True
ring,500,04256520_13990109140043c919fb4103277a6b93,251,0.9933294057846069,28,20.86658477783203,45865.0,599304.0,0.07653044197936272,0.9234695580206372,0.0,False,True,False
ring,501,04256520_1507432d805eba8dd773dcca82f4a71e,277,0.9901277422904968,37,20.48065757751465,54259.0,885765.0,0.06125665385288423,0.9387433461471157,0.0,False,True,False
ring,502,03001627_179b88264e7f96468b442b160bcfb7fd,117,0.9914461374282837,23,20.828920364379883,51810.0,493463.0,0.10499267422278874,0.8950073257772112,0.0,False,True,False
ring,503,04379243_1557647df4c4d298f6e8f2cf4a97051f,593,0.9902524352073669,46,20.76068115234375,27226.0,550243.0,0.04947995703716358,0.9505200429628364,0.0,False,True,False
ring,504,04379243_10e6398274554867fdf2e93846e20960,434,0.9956502318382263,26,20.913005828857422,29070.0,400490.0,0.07258608204948938,0.9274139179505106,0.0,False,True,False
ring,505,03001627_1953d62a63721f17df6cfab91d65bb91,157,0.9908528923988342,31,20.79498863220215,40405.0,491241.0,0.08225087075386622,0.9177491292461337,0.0,False,True,False
ring,506,04256520_17bcd5b12b4c3f96d8f5a246b73a66ee,324,0.9612826108932495,50,18.922561645507812,51444.0,1074560.0,0.04787447885646218,0.9521255211435378,0.0,False,False,True
ring,507,04379243_11103f4da22fe6604b3c42e318f3affc,443,0.94502854347229,50,18.408143997192383,42067.0,1013312.0,0.041514360828649025,0.958485639171351,0.0,False,False,True
ring,508,04256520_191c92adeef9964c14038d588fd1342f,346,0.9678512811660767,50,18.877779006958008,50246.0,917008.0,0.05479341510652033,0.9452065848934796,0.0,False,False,True
ring,509,03001627_123305d8ccc0dc6346918a1d9c256af3,84,0.9916347861289978,24,20.832691192626953,15292.0,284312.0,0.05378598159768142,0.9462140184023186,0.0,False,True,False
ring,510,03001627_1b5ae67e2ffb387341fbc1e2da054acb,197,0.9901636242866516,35,20.416715621948242,57982.0,872884.0,0.06642577937045473,0.9335742206295453,0.0,False,True,False
ring,511,03001627_1190af00b6c86c99c3bd24f986301745,60,0.8195589184761047,50,16.0022029876709,38684.0,981296.0,0.039421336681286785,0.9605786633187132,0.0,False,False,True
ring,512,03001627_18052e6175456b9e7984fb9ec7e40829,130,0.9910403490066528,33,20.574644088745117,56412.0,744167.0,0.07580556514868303,0.924194434851317,0.0,False,True,False
ring,513,03001627_1a74a83fa6d24b3cacd67ce2c72c02e,183,0.9718120098114014,50,19.235490798950195,35338.0,853534.0,0.041401982814978665,0.9585980171850214,0.0,False,False,True
ring,514,04256520_17555a8b1def80abce101336817a135f,320,0.9947894215583801,28,20.895788192749023,41429.0,498607.0,0.08308948731165025,0.9169105126883498,0.0,False,True,False
ring,515,04379243_149b59e69d25ad09c3bd24f986301745,560,0.9954022765159607,28,20.90804672241211,20784.0,266095.0,0.07810744283056803,0.921892557169432,0.0,False,True,False
ring,516,03001627_18f57a3d41117140ed98cca8f0ccd5f7,150,0.9901647567749023,32,20.76622200012207,38458.0,596949.0,0.06442426404935765,0.9355757359506424,0.0,False,True,False
ring,517,04379243_14922c38b2cbfce6fa31c88352968918,559,0.905664324760437,50,17.52510643005371,56633.0,1136248.0,0.04984211193331033,0.9501578880666897,0.0,False,False,True
ring,518,04379243_126b0452fa8b16bbf7ba6397f9858441,489,0.9737690091133118,50,19.170103073120117,34450.0,859998.0,0.040058232693564406,0.9599417673064355,0.0,False,False,True
ring,519,04379243_15616cf6115c302264e63375fc652d6,596,0.9909448623657227,35,20.418169021606445,41585.0,708937.0,0.05865824466772083,0.9413417553322792,0.0,False,True,False
ring,520,04379243_12e2dcbdc199f0ef8fbd401ebc04b5b4,507,0.9154025316238403,50,18.179309844970703,61007.0,1360311.0,0.04484783259122362,0.9551521674087764,0.0,False,False,True
ring,521,03001627_18d391ede29e2edb990561fc34164364,147,0.9933291077613831,29,20.866579055786133,35886.0,562002.0,0.06385386528873563,0.9361461347112644,0.0,False,True,False
ring,522,03001627_18fe5de83a17c6b5876b399a99a15c0f,152,0.9841669201850891,50,19.230209350585938,29712.0,714006.0,0.041613095688271526,0.9583869043117285,0.0,False,False,True
ring,523,04256520_12a0c645e0bb6601ad75d368738e0b47,237,0.9910418391227722,33,20.64043426513672,48124.0,630362.0,0.07634343440753091,0.9236565655924691,0.0,False,True,False
ring,524,04256520_187386c46e9fb3a44b3c42e318f3affc,334,0.9625524878501892,50,17.650287628173828,61921.0,1147443.0,0.053964336354834185,0.9460356636451658,0.0,False,False,True
ring,525,04379243_12e2dcbdc199f0ef8fbd401ebc04b5b4,507,0.9154025316238403,50,18.179309844970703,61007.0,1360311.0,0.04484783259122362,0.9551521674087764,0.0,False,False,True
ring,526,04256520_13568cb7d4bb7d90c274f5fac65789d8,247,0.9869102239608765,50,19.3351993560791,48781.0,985643.0,0.0494915501860207,0.9505084498139793,0.0,False,False,True
ring,527,03001627_11c7675a3dbc0d32f7287e3d21227e43,64,0.9619795083999634,50,18.537761688232422,34815.0,686699.0,0.05069906902441972,0.9493009309755803,0.0,False,False,True
ring,528,03001627_17ab0917e215e4fcfd300048280f015a,118,0.9916656017303467,35,20.683685302734375,45333.0,786981.0,0.05760367785245133,0.9423963221475486,0.0,False,True,False
ring,529,04379243_124cc3b92266c2767156f312cf4e035e,484,0.9599687457084656,50,19.099882125854492,36858.0,981185.0,0.0375647813613131,0.9624352186386869,0.0,False,False,True
ring,530,03001627_11d4f2a09184ec972b9f810ad7f5cbd2,68,0.9909430146217346,38,20.435596466064453,50986.0,860111.0,0.05927839546291118,0.9407216045370889,0.0,False,True,False
ring,531,04256520_1878633a36518ffc19fb4103277a6b93,335,0.9900606274604797,46,20.405855178833008,62555.0,1129011.0,0.0554069003756385,0.9445930996243616,0.0,False,True,False
ring,532,04379243_1248597ca22fa1e71332a40d0134407,482,0.9914475679397583,33,20.746936798095703,45211.0,680010.0,0.06648578697372097,0.933514213026279,0.0,False,True,False
ring,533,04379243_13f7210d5d472518febad4f49b26ec52,541,0.9864005446434021,50,19.481061935424805,40183.0,1112272.0,0.03612695455787793,0.963873045442122,0.0,False,False,True
ring,534,04256520_1193da9a06f87fd6a0064771a6f2cf3b,219,0.9661788940429688,50,18.740034103393555,42651.0,891806.0,0.04782542391506673,0.9521745760849333,0.0,False,False,True
ring,535,04256520_150da8f39b055ad0b827fae7748988f,279,0.9876195192337036,50,19.65238380432129,45231.0,1206991.0,0.0374741816633264,0.9625258183366736,0.0,False,False,True
ring,536,03001627_18fe5de83a17c6b5876b399a99a15c0f,152,0.9841669201850891,50,19.230209350585938,29712.0,714006.0,0.041613095688271526,0.9583869043117285,0.0,False,False,True
ring,537,03001627_1769c3cf3391d5c1a1d7c136d0e341,114,0.918429970741272,50,17.203289031982422,40106.0,920466.0,0.04357140839531281,0.9564285916046872,0.0,False,False,True
ring,538,03001627_1762c260d358a1751b17743c18fb63dc,112,0.9508223533630371,50,18.40711784362793,35266.0,895512.0,0.039380823484219084,0.9606191765157809,0.0,False,False,True
ring,539,03001627_1b05971a4373c7d2463600025db2266,193,0.9975605607032776,30,20.951208114624023,36804.0,471689.0,0.07802598746207777,0.9219740125379222,0.0,False,True,False
ring,540,04256520_157ed8452a7edab161412053ff521f64,287,0.9793286323547363,50,19.197542190551758,53535.0,964330.0,0.055515228189520184,0.9444847718104799,0.0,False,False,True
ring,541,04256520_159a8e14ee6dde05f7628281ecb18112,289,0.9906912446022034,45,20.337970733642578,45231.0,995628.0,0.04542961829116899,0.954570381708831,0.0,False,True,False
ring,542,03001627_10991b3b01cc6cc99982a4d6320875e,29,0.9768284559249878,50,18.794586181640625,39627.0,949817.0,0.04172066829715619,0.9582793317028439,0.0,False,False,True
ring,543,04256520_14b9fdab8d264fc214038d588fd1342f,274,0.9623878002166748,50,18.871986389160156,55217.0,1156724.0,0.04773567419712913,0.9522643258028709,0.0,False,False,True
ring,544,04379243_10a4e263f8087c4b8cf2bc41970d572a,418,0.9902529716491699,27,20.805057525634766,31901.0,444533.0,0.07176295123196703,0.9282370487680329,0.0,False,True,False
ring,545,03001627_108b9cb292fd811cf51f77a6d7299806,27,0.9924123287200928,6,20.848247528076172,7586.0,37877.0,0.20027985320907146,0.7997201467909285,0.0,False,True,False
ring,546,04379243_14e00e9bc6ea1b7230bbd4cddd04c77b,574,0.9911751747131348,31,20.797094345092773,45039.0,623875.0,0.07219234622320177,0.9278076537767982,0.0,False,True,False
ring,547,04379243_14b96e25f93105674ee71d2f70ae4021,563,0.9900969862937927,38,20.242530822753906,57888.0,904980.0,0.06396605449844195,0.936033945501558,0.0,False,True,False
ring,548,04379243_14f3de4c23d535e92c528d33bca1ac2,580,0.9614552855491638,50,18.78363800048828,33799.0,871263.0,0.03879310839551318,0.9612068916044868,0.0,False,False,True
ring,549,03001627_1b5ab441fb8e3b1b450621b513a975bb,196,0.9763650894165039,50,19.214885711669922,57504.0,1375294.0,0.04181215071104796,0.9581878492889521,0.0,False,False,True
ring,550,04379243_14d1d6227d6e111049afcf135d820991,571,0.990475594997406,27,20.809513092041016,32342.0,441387.0,0.07327356718707166,0.9267264328129283,0.0,False,True,False
ring,551,04379243_1539b9a05dd82a3b23adfb9fc6ab1f7a,588,0.9925609827041626,18,20.85122299194336,40028.0,373759.0,0.10709574886491027,0.8929042511350898,0.0,False,True,False
ring,552,03001627_103d77d63f0d68a044e6721e9db29c1b,14,0.9923380613327026,38,19.753843307495117,45460.0,817964.0,0.0555770180594745,0.9444229819405255,0.0,False,True,False
ring,553,04379243_1270e7980d2d69d293a790c6eb6d2ee5,490,0.9905045628547668,26,20.81008529663086,33276.0,433657.0,0.07673345524227673,0.9232665447577233,0.0,False,True,False
ring,554,04256520_1429db0e06466860dfd64b437f0ace42,263,0.990147054195404,39,20.601316452026367,52055.0,910840.0,0.05715054235650608,0.9428494576434939,0.0,False,True,False
ring,555,03001627_19ff1d5665c1a68677b8fc2abf845259,180,0.9906513094902039,31,20.737411499023438,28823.0,542294.0,0.053150136272944196,0.9468498637270558,0.0,False,True,False
ring,556,03001627_1769c3cf3391d5c1a1d7c136d0e341,114,0.918429970741272,50,17.203289031982422,40106.0,920466.0,0.04357140839531281,0.9564285916046872,0.0,False,False,True
ring,557,03001627_1ab8a3b55c14a7b27eaeab1f0c9120b7,188,0.9861840605735779,50,19.084199905395508,32478.0,839580.0,0.03868362752804974,0.9613163724719502,0.0,False,False,True
ring,558,04379243_14e1d60337a533acea003eff0268278,575,0.9939929842948914,28,20.87985610961914,37893.0,499749.0,0.07582406367996734,0.9241759363200327,0.0,False,True,False
ring,559,04256520_107bce22d72f322eedf1bb0b62653056,209,0.9909491539001465,30,20.818981170654297,51021.0,633415.0,0.08054908709140138,0.9194509129085986,0.0,False,True,False
ring,560,04379243_149b59e69d25ad09c3bd24f986301745,560,0.9954022765159607,28,20.90804672241211,20784.0,266095.0,0.07810744283056803,0.921892557169432,0.0,False,True,False
ring,561,04256520_10f2a1cbaee4101896e12b33feac8da2,211,0.9905731081962585,27,20.81146240234375,40981.0,615853.0,0.06654347709599531,0.9334565229040047,0.0,False,True,False
ring,562,03001627_107ed94869ed6f1be13496cd332ce78f,25,0.9900137782096863,42,20.243032455444336,43918.0,837452.0,0.05244240863953994,0.94755759136046,0.0,False,True,False
ring,563,04256520_17bcd5b12b4c3f96d8f5a246b73a66ee,324,0.9612826108932495,50,18.922561645507812,51444.0,1074560.0,0.04787447885646218,0.9521255211435378,0.0,False,False,True
ring,564,04256520_15fad17654ddfd3c33defcb28e53dee4,294,0.9845806956291199,50,19.322948455810547,50636.0,1119000.0,0.045251117068811436,0.9547488829311885,0.0,False,False,True
ring,565,04256520_18a45593c2ac4ffb6deee1099ca09a28,339,0.9870251417160034,50,19.4144229888916,54848.0,921567.0,0.059516019996375735,0.9404839800036242,0.0,False,False,True
ring,566,04379243_12e1f83d5fb0af107d0cdce142e729b2,506,0.9910829663276672,32,20.76106071472168,46125.0,634482.0,0.07269709779000823,0.9273029022099918,0.0,False,True,False
ring,567,03001627_1926843fb9da47ad8852b93498ca8c83,154,0.990922212600708,41,19.958850860595703,44537.0,688026.0,0.06473156537688983,0.9352684346231102,0.0,False,True,False
ring,568,04256520_18a6381f8a0dffc876828214888cb11e,340,0.9742496609687805,50,19.27443504333496,56449.0,1255553.0,0.04495947204140327,0.9550405279585967,0.0,False,False,True
ring,569,04256520_13d3462293023fe71f530727405d60cf,258,0.9903451204299927,31,20.735885620117188,51595.0,767002.0,0.0672684034722204,0.9327315965277796,0.0,False,True,False
ring,570,03001627_1b3c286bce219ddb7135fc51795b4038,194,0.9904981851577759,41,20.730422973632812,50558.0,969124.0,0.052168762717670805,0.9478312372823292,0.0,False,True,False
ring,571,03001627_174019d47144a9462fa77440dcb93214,110,0.9903432130813599,41,20.49214744567871,39586.0,712441.0,0.055563899326400365,0.9444361006735996,0.0,False,True,False
ring,572,04379243_126b0452fa8b16bbf7ba6397f9858441,489,0.9737690091133118,50,19.170103073120117,34450.0,859998.0,0.040058232693564406,0.9599417673064355,0.0,False,False,True
ring,573,03001627_195464ae11f6bfe1cba091e036bf65ed,158,0.9707441329956055,50,18.126985549926758,47980.0,932922.0,0.051429808708552266,0.9485701912914477,0.0,False,False,True
ring,574,04379243_11cf833ad0f8ddc1a6f925961cc8367b,468,0.9878631234169006,50,19.284706115722656,42813.0,969439.0,0.044162654896285375,0.9558373451037147,0.0,False,False,True
ring,575,03001627_1769c3cf3391d5c1a1d7c136d0e341,114,0.918429970741272,50,17.203289031982422,40106.0,920466.0,0.04357140839531281,0.9564285916046872,0.0,False,False,True
ring,576,04379243_15090e10ae2d06306e25f3efedf6785f,581,0.997585654258728,27,20.95171356201172,47930.0,573220.0,0.08361536582812881,0.9163846341718712,0.0,False,True,False
ring,577,03001627_128517f2992b6fb92057e1ae1c4cc928,89,0.9894946217536926,50,19.27813148498535,26373.0,760538.0,0.03467676828771212,0.9653232317122878,0.0,False,False,True
ring,578,04256520_15c66bed7e6bdf85160c7765c528fad6,290,0.9646215438842773,50,18.9881649017334,53959.0,1376047.0,0.03921305013564217,0.9607869498643579,0.0,False,False,True
ring,579,04379243_104c8e90ecf0e5351ed672982b7954af,408,0.9813492894172668,50,19.384206771850586,26256.0,625245.0,0.04199313868963366,0.9580068613103664,0.0,False,False,True
ring,580,04379243_10b6147009cbc17ec25cfdac7cd67ea3,422,0.9925857782363892,29,20.85171127319336,35477.0,543101.0,0.0653230246307777,0.9346769753692223,0.0,False,True,False
ring,581,04379243_10cc8c941fc8aeaa71a782a4379556c7,427,0.9904239177703857,42,20.562442779541016,27615.0,545424.0,0.05063033529877673,0.9493696647012233,0.0,False,True,False
ring,582,03001627_108b9cb292fd811cf51f77a6d7299806,27,0.9924123287200928,6,20.848247528076172,7586.0,37877.0,0.20027985320907146,0.7997201467909285,0.0,False,True,False
ring,583,03001627_19cbb7fd3ba9324489a921f93b6641da,171,0.9904868602752686,30,20.809736251831055,36233.0,472898.0,0.07661905950120322,0.9233809404987968,0.0,False,True,False
ring,584,03001627_1769c3cf3391d5c1a1d7c136d0e341,114,0.918429970741272,50,17.203289031982422,40106.0,920466.0,0.04357140839531281,0.9564285916046872,0.0,False,False,True
ring,585,04256520_17bcd5b12b4c3f96d8f5a246b73a66ee,324,0.9612826108932495,50,18.922561645507812,51444.0,1074560.0,0.04787447885646218,0.9521255211435378,0.0,False,False,True
ring,586,04256520_160887408a65f88f67903707764646db,295,0.9905759692192078,50,20.55291748046875,44357.0,796404.0,0.0556966062450716,0.9443033937549284,0.0,False,True,False
ring,587,03001627_191360ba29f3d296ff458e602ebccbb0,153,0.9911619424819946,40,20.177963256835938,25121.0,493928.0,0.05085963946162194,0.949140360538378,0.0,False,True,False
ring,588,03001627_1986eeb9bb594bf9a6d7a9f3c5f7bb41,165,0.899764895439148,50,16.765592575073242,32531.0,803229.0,0.04050028074185569,0.9594997192581444,0.0,False,False,True
ring,589,03001627_19ff1d5665c1a68677b8fc2abf845259,180,0.9906513094902039,31,20.737411499023438,28823.0,542294.0,0.053150136272944196,0.9468498637270558,0.0,False,True,False
ring,590,04379243_130d574de3f9d7e4c3bd24f986301745,512,0.9907565712928772,32,20.730228424072266,57880.0,767716.0,0.07539246283782024,0.9246075371621798,0.0,False,True,False
ring,591,03001627_126e65c55961e5c166f17d3ad78f5a62,88,0.9879891872406006,50,19.104333877563477,50918.0,1068163.0,0.04766875467508236,0.9523312453249176,0.0,False,False,True
ring,592,04256520_1896f141f12a0df135836c728d324152,337,0.9726192951202393,50,18.808359146118164,46605.0,1024673.0,0.04548280280635871,0.9545171971936413,0.0,False,False,True
ring,593,04256520_1867c1751ae7bb2829024035009201d2,333,0.9776114821434021,50,19.394817352294922,47945.0,880642.0,0.05444323573029676,0.9455567642697033,0.0,False,False,True
ring,594,04256520_1543a5ea73b6ab10df2fa7eaa812363c,283,0.9479068517684937,50,18.559080123901367,41142.0,733158.0,0.056116144132642626,0.9438838558673573,0.0,False,False,True
ring,595,04256520_1824d5cfb7472fcf9d5cfc3a8d7af21d,330,0.9824389219284058,50,19.392526626586914,61035.0,1319927.0,0.04624119364176958,0.9537588063582304,0.0,False,False,True
ring,596,04379243_1299579419252fa954b02959579aa6bb,495,0.9905349612236023,29,20.810693740844727,33698.0,446685.0,0.07544018715649731,0.9245598128435026,0.0,False,True,False
ring,597,03001627_19d3ba04e165e67dcb4387db711dc078,173,0.9901665449142456,36,20.670894622802734,45010.0,796146.0,0.05653485667201744,0.9434651433279826,0.0,False,True,False
ring,598,04256520_13f5779fa224ee03490ad276cd2af3a4,261,0.9908525347709656,34,20.705581665039062,53510.0,896408.0,0.05969380014457702,0.940306199855423,0.0,False,True,False
ring,599,04256520_15410f94aefb4982ded10515704c9720,282,0.9904181957244873,28,20.808361053466797,43930.0,695248.0,0.06318608611603342,0.9368139138839666,0.0,False,True,False
