policy,episode,seq_name,mesh_id,cr,length,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,episode_novelty_ratio,episode_redundancy_ratio,episode_revisit_penalty_mean,collision,early_stopped,timeout
ring,464,04379243_12fa3eea2b02ab9e931178a47d29b194,510,0.9849481582641602,50,19.100584030151367,42665.0,941425.0,0.04531959529436758,0.9546804047056324,0.0,False,False,True
ring,465,03001627_184c07776b38d92e35836c728d324152,139,0.9923956394195557,29,20.84791374206543,33409.0,399954.0,0.0835321061922121,0.9164678938077879,0.0,False,True,False
ring,466,04256520_120735afde493c277ff6ace05b36a5,227,0.9901502728462219,39,20.639005661010742,39607.0,740565.0,0.05348213863739172,0.9465178613626083,0.0,False,True,False
ring,467,04379243_114a39da3b4bf118d42ec7e303174a87,447,0.987392008304596,50,19.390851974487305,34850.0,973883.0,0.03578458603343523,0.9642154139665647,0.0,False,False,True
ring,468,04379243_13cdbfd56085fc3af51f77a6d7299806,537,0.9908517003059387,42,20.42078971862793,35959.0,759901.0,0.04732063781992654,0.9526793621800734,0.0,False,True,False
ring,469,04379243_114a39da3b4bf118d42ec7e303174a87,447,0.987392008304596,50,19.390851974487305,34850.0,973883.0,0.03578458603343523,0.9642154139665647,0.0,False,False,True
ring,470,04256520_12cae0fa5180fce64b7366b9d17acf07,241,0.9803515076637268,50,19.063213348388672,56281.0,1244467.0,0.045224983868595955,0.954775016131404,0.0,False,False,True
ring,471,04256520_16cc2e83a7ed73b7789a00cfce0c4a8b,310,0.9869844317436218,50,19.466272354125977,58769.0,1226376.0,0.04792086603129872,0.9520791339687013,0.0,False,False,True
ring,472,03001627_17d4c0f1b707e6dd19fb4103277a6b93,123,0.9901415705680847,39,20.28496742248535,41681.0,739409.0,0.056370696055904106,0.9436293039440959,0.0,False,True,False
ring,473,04256520_1b0432fd7b56f7e219fb4103277a6b93,374,0.9830133318901062,50,18.760032653808594,67071.0,1343735.0,0.049913859503547944,0.950086140496452,0.0,False,False,True
ring,474,03001627_17b77403b80de623f1783a44a88d6274,121,0.9674215912818909,50,18.715211868286133,60103.0,1217465.0,0.049367332941809415,0.9506326670581906,0.0,False,False,True
ring,475,03001627_103b75dfd146976563ed57e35c972b4b,12,0.9911004900932312,19,20.822010040283203,52119.0,513257.0,0.10154561944600853,0.8984543805539915,0.0,False,True,False
ring,476,04379243_133f18648797d149e27790b0ec8671f7,522,0.9961056709289551,26,20.922115325927734,27369.0,311875.0,0.08775631262525051,0.9122436873747495,0.0,False,True,False
ring,477,04379243_121ae3ce921a1e43ef40aa033482abea,479,0.9907966256141663,46,20.255117416381836,45969.0,949994.0,0.0483887266656421,0.9516112733343579,0.0,False,True,False
ring,478,03001627_11355c7f7ffa3c09737d107bffc3cd98,44,0.9900193214416504,40,19.771995544433594,47613.0,812471.0,0.05860270705046703,0.941397292949533,0.0,False,True,False
ring,479,04379243_11aee78983b57cb34138477d68528833,460,0.9655145406723022,50,18.97682762145996,37293.0,907142.0,0.04111043254529059,0.9588895674547094,0.0,False,False,True
ring,480,03001627_1959a7d986720364c8687ff9b0b4e4ac,159,0.9910314083099365,41,19.988542556762695,39780.0,657186.0,0.060530808629520406,0.9394691913704796,0.0,False,True,False
ring,481,03001627_17d4c0f1b707e6dd19fb4103277a6b93,123,0.9901415705680847,39,20.28496742248535,41681.0,739409.0,0.056370696055904106,0.9436293039440959,0.0,False,True,False
ring,482,03001627_1926843fb9da47ad8852b93498ca8c83,154,0.9903215169906616,45,19.921472549438477,44510.0,738210.0,0.06029449614608309,0.9397055038539169,0.0,False,True,False
ring,483,04379243_11ff78cc42de92ca597976c675750537,474,0.9918732643127441,30,20.837465286254883,55655.0,641150.0,0.08680495983779146,0.9131950401622085,0.0,False,True,False
ring,484,04256520_118a7d6a1dfbbc14300703f05f8ccc25,218,0.9902076125144958,36,20.5650634765625,62290.0,996283.0,0.06252239574498411,0.9374776042550159,0.0,False,True,False
ring,485,04379243_146f90f6a4d8c7bd142fb08fcc642f29,555,0.9828816056251526,50,19.25754737854004,65053.0,1076531.0,0.06042835738125516,0.9395716426187448,0.0,False,False,True
ring,486,03001627_10e523060bb5b51f9ee9f382b1dfb770,36,0.9700914621353149,50,18.90077018737793,32565.0,724419.0,0.04495326599661246,0.9550467340033876,0.0,False,False,True
ring,487,04256520_13de905fd21e501567a4cd2863eb1ca,259,0.990339457988739,25,20.80678939819336,47669.0,634407.0,0.07513946094541832,0.9248605390545817,0.0,False,True,False
ring,488,03001627_13bc03eca6aad4b2d7bf6fb68df7f786,100,0.9901148080825806,31,20.76238441467285,32252.0,512708.0,0.06290520140118742,0.9370947985988126,0.0,False,True,False
ring,489,03001627_11c8f43ef796e23941e621b1a4bf507f,65,0.9909490942955017,38,19.97551918029785,39853.0,625955.0,0.06366751603549776,0.9363324839645022,0.0,False,True,False
ring,490,04256520_1a389652d23b9cc06bfa0701d875ff10,360,0.9901911020278931,34,20.602027893066406,56430.0,819431.0,0.06886485866412181,0.9311351413358782,0.0,False,True,False
ring,491,04379243_13c51c08c3695a09eda47978b73f5994,534,0.9902217388153076,45,20.344802856445312,37874.0,845242.0,0.0448084690538331,0.9551915309461669,0.0,False,True,False
ring,492,04256520_13534db5278d476d98e0d1738edd4f19,246,0.9830771088600159,50,18.918289184570312,65411.0,1162461.0,0.05626941462982414,0.9437305853701758,0.0,False,False,True
ring,493,04256520_1037fd31d12178d396f164a988ef37cc,200,0.9901273846626282,41,20.619417190551758,58068.0,1061793.0,0.054688625749086686,0.9453113742509133,0.0,False,True,False
ring,494,04379243_1557647df4c4d298f6e8f2cf4a97051f,593,0.9900705814361572,46,20.769405364990234,27221.0,542910.0,0.05013906540678934,0.9498609345932106,0.0,False,True,False
ring,495,04379243_133d7c9a1f79b01ad0176f9a144100cd,521,0.9923591017723083,41,19.945350646972656,32079.0,580801.0,0.05523234291951977,0.9447676570804803,0.0,False,True,False
ring,496,04256520_17bcd5b12b4c3f96d8f5a246b73a66ee,324,0.9610022902488708,50,18.890050888061523,51429.0,1034164.0,0.04973002347790099,0.950269976522099,0.0,False,False,True
ring,497,03001627_1953d62a63721f17df6cfab91d65bb91,157,0.9904115200042725,30,20.80823516845703,40387.0,468427.0,0.08621834351990812,0.9137816564800919,0.0,False,True,False
ring,498,03001627_179b88264e7f96468b442b160bcfb7fd,117,0.9911016821861267,23,20.82203483581543,51792.0,468825.0,0.11047192449208126,0.8895280755079187,0.0,False,True,False
ring,499,04379243_10e6398274554867fdf2e93846e20960,434,0.9963352680206299,26,20.926708221435547,29090.0,377282.0,0.07710412900694971,0.9228958709930503,0.0,False,True,False
ring,500,04256520_11f31367f34bfea04b3c42e318f3affc,225,0.9651908278465271,50,18.906360626220703,52406.0,1253421.0,0.041810373370160546,0.9581896266298394,0.0,False,False,True
ring,501,04379243_13b744116e4f23c340914702d8ab1d37,533,0.9814461469650269,50,19.3779354095459,34489.0,1212457.0,0.028445544872931577,0.9715544551270684,0.0,False,False,True
ring,502,03001627_1190af00b6c86c99c3bd24f986301745,60,0.8181818127632141,50,15.9450044631958,38619.0,970474.0,0.039793956355348006,0.960206043644652,0.0,False,False,True
ring,503,04379243_12cecbf8685f52aaad762904f2c09cd0,502,0.9958077073097229,26,20.916152954101562,28979.0,360282.0,0.0804342154201431,0.9195657845798569,0.0,False,True,False
ring,504,04379243_126b0452fa8b16bbf7ba6397f9858441,489,0.9704335927963257,50,19.060998916625977,34332.0,834016.0,0.0411646778958677,0.9588353221041322,0.0,False,False,True
ring,505,04256520_17555a8b1def80abce101336817a135f,320,0.993564784526825,28,20.871295928955078,41378.0,478855.0,0.08641029121550364,0.9135897087844963,0.0,False,True,False
ring,506,04256520_187386c46e9fb3a44b3c42e318f3affc,334,0.9610446095466614,50,17.637853622436523,61824.0,1095614.0,0.05642863271188576,0.9435713672881142,0.0,False,False,True
ring,507,04256520_13568cb7d4bb7d90c274f5fac65789d8,247,0.9868090748786926,50,19.357046127319336,48776.0,922430.0,0.052877725139034944,0.947122274860965,0.0,False,False,True
ring,508,04256520_1867c1751ae7bb2829024035009201d2,333,0.975715160369873,50,19.387474060058594,47852.0,842937.0,0.05676818077744837,0.9432318192225516,0.0,False,False,True
ring,509,04379243_149b59e69d25ad09c3bd24f986301745,560,0.9923850297927856,28,20.847698211669922,20721.0,264857.0,0.07823467002948761,0.9217653299705124,0.0,False,True,False
ring,510,04379243_12e2dcbdc199f0ef8fbd401ebc04b5b4,507,0.9145472049713135,50,18.148399353027344,60950.0,1282095.0,0.04753937890717926,0.9524606210928207,0.0,False,False,True
ring,511,03001627_18f57a3d41117140ed98cca8f0ccd5f7,150,0.9900103211402893,32,20.76879119873047,38452.0,572120.0,0.06720967629168706,0.9327903237083129,0.0,False,True,False
ring,512,04379243_11e12804b2712d08bee8ec52a122c491,469,0.9886781573295593,50,19.13564682006836,58595.0,1167420.0,0.050191876102859294,0.9498081238971408,0.0,False,False,True
ring,513,03001627_114f72b38dcabdf0823f29d871e57676,48,0.9818035364151001,50,18.283552169799805,42679.0,768808.0,0.05551321006024911,0.9444867899397509,0.0,False,False,True
ring,514,04379243_15616cf6115c302264e63375fc652d6,596,0.9910401701927185,35,20.421506881713867,41589.0,670304.0,0.06204498257507041,0.9379550174249296,0.0,False,True,False
ring,515,03001627_18d391ede29e2edb990561fc34164364,147,0.9928308725357056,29,20.85661506652832,35868.0,530275.0,0.06764037527697893,0.932359624723021,0.0,False,True,False
ring,516,04256520_13568cb7d4bb7d90c274f5fac65789d8,247,0.9868090748786926,50,19.357046127319336,48776.0,922430.0,0.052877725139034944,0.947122274860965,0.0,False,False,True
ring,517,03001627_17dee0cfe9a370b134bce1184e175df4,125,0.9881442785263062,50,19.10163116455078,48925.0,861262.0,0.05680617512441046,0.9431938248755896,0.0,False,False,True
ring,518,03001627_11c7675a3dbc0d32f7287e3d21227e43,64,0.9579730033874512,50,18.504600524902344,34670.0,665975.0,0.05205901122414505,0.947940988775855,0.0,False,False,True
ring,519,04379243_124cc3b92266c2767156f312cf4e035e,484,0.9596561789512634,50,19.095195770263672,36846.0,942301.0,0.039102155256123046,0.960897844743877,0.0,False,False,True
ring,520,03001627_11506b96d41f7d3dd7c4a943f33e0384,49,0.9807868003845215,50,18.44091796875,41859.0,861027.0,0.04861520022020215,0.9513847997797978,0.0,False,False,True
ring,521,04379243_1248597ca22fa1e71332a40d0134407,482,0.9909870624542236,33,20.720182418823242,45190.0,652079.0,0.06930141899984511,0.9306985810001549,0.0,False,True,False
ring,522,03001627_17ab0917e215e4fcfd300048280f015a,118,0.9918843507766724,35,20.64124870300293,45343.0,758675.0,0.05976603947671928,0.9402339605232807,0.0,False,True,False
ring,523,03001627_11d4f2a09184ec972b9f810ad7f5cbd2,68,0.9905348420143127,38,20.391281127929688,50965.0,826069.0,0.06169581475639444,0.9383041852436056,0.0,False,True,False
ring,524,04379243_13f7210d5d472518febad4f49b26ec52,541,0.9859832525253296,50,19.471240997314453,40166.0,1084530.0,0.037035397822098054,0.9629646021779019,0.0,False,False,True
ring,525,03001627_1b05971a4373c7d2463600025db2266,193,0.9969913959503174,30,20.939830780029297,36783.0,468869.0,0.07845048403711911,0.9215495159628809,0.0,False,True,False
ring,526,04379243_151c68b48a1359c58566c6c3bc94c70c,585,0.9906896948814392,30,20.813793182373047,31816.0,426425.0,0.0746110101424635,0.9253889898575365,0.0,False,True,False
ring,527,04256520_1193da9a06f87fd6a0064771a6f2cf3b,219,0.9648876190185547,50,18.761327743530273,42594.0,881945.0,0.048295528632737866,0.9517044713672621,0.0,False,False,True
ring,528,04256520_150da8f39b055ad0b827fae7748988f,279,0.9869426488876343,50,19.643217086791992,45200.0,1111976.0,0.040648359317107564,0.9593516406828925,0.0,False,False,True
ring,529,03001627_18fe5de83a17c6b5876b399a99a15c0f,152,0.9817820191383362,50,19.212322235107422,29640.0,704393.0,0.04207878272498449,0.9579212172750156,0.0,False,False,True
ring,530,03001627_1769c3cf3391d5c1a1d7c136d0e341,114,0.918658971786499,50,17.1689395904541,40116.0,892464.0,0.044949712257301135,0.9550502877426988,0.0,False,False,True
ring,531,03001627_1762c260d358a1751b17743c18fb63dc,112,0.9428417086601257,50,18.327850341796875,34970.0,879079.0,0.039780270032613675,0.9602197299673864,0.0,False,False,True
ring,532,03001627_10991b3b01cc6cc99982a4d6320875e,29,0.9770503044128418,50,18.759090423583984,39636.0,938489.0,0.04223384610794586,0.9577661538920541,0.0,False,False,True
ring,533,04256520_14b9fdab8d264fc214038d588fd1342f,274,0.9623180627822876,50,18.839567184448242,55213.0,1115776.0,0.049483946598600434,0.9505160534013996,0.0,False,False,True
ring,534,04256520_159a8e14ee6dde05f7628281ecb18112,289,0.989442765712738,50,19.245101928710938,45174.0,1041379.0,0.043379019550038936,0.956620980449961,0.0,False,False,True
ring,535,03001627_103d77d63f0d68a044e6721e9db29c1b,14,0.9900460839271545,37,19.757333755493164,45355.0,754682.0,0.06009816054974148,0.9399018394502585,0.0,False,True,False
ring,536,04379243_14b96e25f93105674ee71d2f70ae4021,563,0.9901140928268433,42,20.19806480407715,57889.0,947951.0,0.06106750243419755,0.9389324975658024,0.0,False,True,False
ring,537,04379243_14f3de4c23d535e92c528d33bca1ac2,580,0.9620811343193054,50,18.734142303466797,33821.0,854630.0,0.039573850672220724,0.9604261493277793,0.0,False,False,True
ring,538,03001627_19ff1d5665c1a68677b8fc2abf845259,180,0.9923354387283325,32,20.738792419433594,28872.0,560802.0,0.05148341125744915,0.9485165887425508,0.0,False,True,False
ring,539,03001627_1769c3cf3391d5c1a1d7c136d0e341,114,0.918658971786499,50,17.1689395904541,40116.0,892464.0,0.044949712257301135,0.9550502877426988,0.0,False,False,True
ring,540,04256520_1429db0e06466860dfd64b437f0ace42,263,0.9902040958404541,41,20.58191680908203,52058.0,909377.0,0.05724578475153869,0.9427542152484613,0.0,False,True,False
ring,541,04379243_133d7c9a1f79b01ad0176f9a144100cd,521,0.9923591017723083,41,19.945350646972656,32079.0,580801.0,0.05523234291951977,0.9447676570804803,0.0,False,True,False
ring,542,04379243_14d1d6227d6e111049afcf135d820991,571,0.9905980825424194,27,20.81196403503418,32346.0,419352.0,0.07713329136381847,0.9228667086361816,0.0,False,True,False
ring,543,04379243_1270e7980d2d69d293a790c6eb6d2ee5,490,0.9907128810882568,27,20.814254760742188,33283.0,427753.0,0.07780892243888413,0.9221910775611158,0.0,False,True,False
ring,544,03001627_1ab8a3b55c14a7b27eaeab1f0c9120b7,188,0.9849390983581543,50,19.071449279785156,32437.0,827040.0,0.039220593925324045,0.9607794060746759,0.0,False,False,True
ring,545,04256520_124bead2c137a6d1f652f706160dc96d,231,0.9811210036277771,50,18.87764549255371,46928.0,999092.0,0.04697064934960945,0.9530293506503905,0.0,False,False,True
ring,546,04256520_17bcd5b12b4c3f96d8f5a246b73a66ee,324,0.9610022902488708,50,18.890050888061523,51429.0,1034164.0,0.04973002347790099,0.950269976522099,0.0,False,False,True
ring,547,04379243_14e1d60337a533acea003eff0268278,575,0.9911862015724182,28,20.82372283935547,37786.0,491628.0,0.07685892585450788,0.9231410741454921,0.0,False,True,False
ring,548,04379243_149b59e69d25ad09c3bd24f986301745,560,0.9923850297927856,28,20.847698211669922,20721.0,264857.0,0.07823467002948761,0.9217653299705124,0.0,False,True,False
ring,549,04256520_15fad17654ddfd3c33defcb28e53dee4,294,0.9833362698554993,50,19.26339340209961,50572.0,1058124.0,0.047794020360562656,0.9522059796394373,0.0,False,False,True
ring,550,04256520_1acdc3f794d927fd63fba60e6c90121a,371,0.9818774461746216,50,18.99456024169922,57214.0,1103376.0,0.051853583909746086,0.948146416090254,0.0,False,False,True
ring,551,04256520_107bce22d72f322eedf1bb0b62653056,209,0.9901334047317505,31,20.791791915893555,50979.0,633792.0,0.08043490608906392,0.9195650939109361,0.0,False,True,False
ring,552,04256520_18a45593c2ac4ffb6deee1099ca09a28,339,0.9830660820007324,50,19.270450592041016,54628.0,885439.0,0.06169594969275128,0.9383040503072487,0.0,False,False,True
ring,553,04379243_1539b9a05dd82a3b23adfb9fc6ab1f7a,588,0.9923874139785767,19,20.84775161743164,40021.0,366320.0,0.10925147412098711,0.8907485258790129,0.0,False,True,False
ring,554,04256520_18a6381f8a0dffc876828214888cb11e,340,0.9745603203773499,50,19.29203987121582,56467.0,1164926.0,0.04847260684369651,0.9515273931563035,0.0,False,False,True
ring,555,04379243_126b0452fa8b16bbf7ba6397f9858441,489,0.9704335927963257,50,19.060998916625977,34332.0,834016.0,0.0411646778958677,0.9588353221041322,0.0,False,False,True
ring,556,03001627_195464ae11f6bfe1cba091e036bf65ed,158,0.9641079306602478,50,17.916973114013672,47652.0,909695.0,0.05238239190058206,0.947617608099418,0.0,False,False,True
ring,557,04256520_13f5779fa224ee03490ad276cd2af3a4,261,0.9902970194816589,34,20.68964958190918,53480.0,830205.0,0.06441782451322264,0.9355821754867774,0.0,False,True,False
ring,558,03001627_195464ae11f6bfe1cba091e036bf65ed,158,0.9641079306602478,50,17.916973114013672,47652.0,909695.0,0.05238239190058206,0.947617608099418,0.0,False,False,True
ring,559,04379243_10b0d655bf4938eae1ab19b3beff6716,419,0.9574073553085327,50,18.99533462524414,52127.0,1088540.0,0.047887078104617196,0.9521129218953828,0.0,False,False,True
ring,560,04379243_11cf833ad0f8ddc1a6f925961cc8367b,468,0.9877477288246155,50,19.257020950317383,42808.0,941219.0,0.04548144480721277,0.9545185551927873,0.0,False,False,True
ring,561,03001627_1769c3cf3391d5c1a1d7c136d0e341,114,0.918658971786499,50,17.1689395904541,40116.0,892464.0,0.044949712257301135,0.9550502877426988,0.0,False,False,True
ring,562,04256520_1a38407b3036795d19fb4103277a6b93,359,0.9902279376983643,40,20.301420211791992,58165.0,935736.0,0.06215962621936102,0.937840373780639,0.0,False,True,False
ring,563,04256520_13d3462293023fe71f530727405d60cf,258,0.9926484823226929,32,20.706707000732422,51715.0,747814.0,0.06915489680589024,0.9308451031941097,0.0,False,True,False
ring,564,03001627_107ed94869ed6f1be13496cd332ce78f,25,0.9899686574935913,50,19.221389770507812,43916.0,975953.0,0.044998068554530805,0.9550019314454692,0.0,False,False,True
ring,565,03001627_128517f2992b6fb92057e1ae1c4cc928,89,0.9896071553230286,50,19.26537322998047,26376.0,747390.0,0.03529081202584996,0.9647091879741501,0.0,False,False,True
ring,566,04256520_15c66bed7e6bdf85160c7765c528fad6,290,0.9638885855674744,50,19.008544921875,53918.0,1298029.0,0.041538363164459344,0.9584616368355406,0.0,False,False,True
ring,567,04379243_104c8e90ecf0e5351ed672982b7954af,408,0.981610894203186,50,19.38196563720703,26263.0,613959.0,0.04277647204455021,0.9572235279554498,0.0,False,False,True
ring,568,04379243_14d0926471af661e3087f84b199fd297,570,0.9902499914169312,38,20.501741409301758,56165.0,861379.0,0.06520358634236498,0.934796413657635,0.0,False,True,False
ring,569,03001627_1769c3cf3391d5c1a1d7c136d0e341,114,0.918658971786499,50,17.1689395904541,40116.0,892464.0,0.044949712257301135,0.9550502877426988,0.0,False,False,True
ring,570,03001627_10a1783f635b3fc181dff5c2e57ad46e,30,0.9906847476959229,36,20.540424346923828,56047.0,839976.0,0.06672452546263227,0.9332754745373677,0.0,False,True,False
ring,571,03001627_174019d47144a9462fa77440dcb93214,110,0.9902681708335876,47,20.454118728637695,39583.0,818138.0,0.04838181333711428,0.9516181866628858,0.0,False,True,False
ring,572,04256520_17bcd5b12b4c3f96d8f5a246b73a66ee,324,0.9610022902488708,50,18.890050888061523,51429.0,1034164.0,0.04973002347790099,0.950269976522099,0.0,False,False,True
ring,573,04379243_10cc8c941fc8aeaa71a782a4379556c7,427,0.9900652766227722,44,20.53159523010254,27605.0,568207.0,0.04858264681709307,0.951417353182907,0.0,False,True,False
ring,574,03001627_108b9cb292fd811cf51f77a6d7299806,27,0.9925431609153748,6,20.85086441040039,7587.0,36980.0,0.20516495402920498,0.794835045970795,0.0,False,True,False
ring,575,03001627_1b3c286bce219ddb7135fc51795b4038,194,0.9902239441871643,49,20.721412658691406,50544.0,1128021.0,0.04480767645283199,0.955192323547168,0.0,False,True,False
ring,576,03001627_1986eeb9bb594bf9a6d7a9f3c5f7bb41,165,0.8949799537658691,50,16.689254760742188,32358.0,782243.0,0.04136566258822386,0.9586343374117762,0.0,False,False,True
ring,577,04379243_10b6147009cbc17ec25cfdac7cd67ea3,422,0.9921380877494812,29,20.8427677154541,35461.0,505350.0,0.07017116849708123,0.9298288315029187,0.0,False,True,False
ring,578,03001627_191360ba29f3d296ff458e602ebccbb0,153,0.9902544617652893,40,20.125885009765625,25098.0,488349.0,0.0513935730389537,0.9486064269610464,0.0,False,True,False
ring,579,04256520_1a389652d23b9cc06bfa0701d875ff10,360,0.9901911020278931,34,20.602027893066406,56430.0,819431.0,0.06886485866412181,0.9311351413358782,0.0,False,True,False
ring,580,03001627_126e65c55961e5c166f17d3ad78f5a62,88,0.9881444573402405,50,19.114423751831055,50926.0,1052589.0,0.04838165703802719,0.9516183429619728,0.0,False,False,True
ring,581,04256520_1896f141f12a0df135836c728d324152,337,0.9604941606521606,50,18.535385131835938,46024.0,1001050.0,0.04597572548823735,0.9540242745117626,0.0,False,False,True
ring,582,03001627_19ff1d5665c1a68677b8fc2abf845259,180,0.9923354387283325,32,20.738792419433594,28872.0,560802.0,0.05148341125744915,0.9485165887425508,0.0,False,True,False
ring,583,04256520_1867c1751ae7bb2829024035009201d2,333,0.975715160369873,50,19.387474060058594,47852.0,842937.0,0.05676818077744837,0.9432318192225516,0.0,False,False,True
ring,584,04379243_130d574de3f9d7e4c3bd24f986301745,512,0.991098940372467,33,20.70661163330078,57900.0,761320.0,0.07605212000210161,0.9239478799978984,0.0,False,True,False
ring,585,03001627_11e6e58798ae5be83e5b5dbd84cdd0f8,77,0.9855862259864807,50,18.657054901123047,46292.0,915152.0,0.05058394671049181,0.9494160532895082,0.0,False,False,True
ring,586,04379243_104c5225ef0a288ff932326d9778e21b,407,0.9919998645782471,24,20.84000015258789,51583.0,554225.0,0.09307230817808652,0.9069276918219135,0.0,False,True,False
ring,587,04379243_12fa3eea2b02ab9e931178a47d29b194,510,0.9849481582641602,50,19.100584030151367,42665.0,941425.0,0.04531959529436758,0.9546804047056324,0.0,False,False,True
ring,588,03001627_19d7da928d179a07febad4f49b26ec52,174,0.9834944009780884,50,19.393901824951172,33070.0,756292.0,0.043726497173049564,0.9562735028269505,0.0,False,False,True
ring,589,04256520_13f5779fa224ee03490ad276cd2af3a4,261,0.9902970194816589,34,20.68964958190918,53480.0,830205.0,0.06441782451322264,0.9355821754867774,0.0,False,True,False
ring,590,04256520_15410f94aefb4982ded10515704c9720,282,0.9915003776550293,28,20.830001831054688,43978.0,611156.0,0.07195871430534921,0.9280412856946508,0.0,False,True,False
ring,591,04379243_1299579419252fa954b02959579aa6bb,495,0.991122841835022,30,20.82245445251465,33718.0,451137.0,0.07474004570673654,0.9252599542932635,0.0,False,True,False
ring,592,04379243_14c66bb1292a764f7e7c9f487eee4fdb,568,0.9881815314292908,50,19.555511474609375,47576.0,1033699.0,0.046025003410083594,0.9539749965899164,0.0,False,False,True
ring,593,03001627_19d7da928d179a07febad4f49b26ec52,174,0.9834944009780884,50,19.393901824951172,33070.0,756292.0,0.043726497173049564,0.9562735028269505,0.0,False,False,True
ring,594,03001627_1aeb17f89e1bea954c6deb9ede0648df,192,0.985984206199646,50,18.177120208740234,42842.0,773329.0,0.05539944835897787,0.9446005516410221,0.0,False,False,True
ring,595,04256520_1c4bfbfceb9e579c708f430fbe4ae8ff,389,0.9899352788925171,50,19.506954193115234,55375.0,1261931.0,0.04388116307468475,0.9561188369253153,0.0,False,False,True
ring,596,04256520_1712200bca469561d20e3ea5765d7edb,314,0.9907951951026917,33,20.520111083984375,59309.0,779151.0,0.07612003321564113,0.9238799667843589,0.0,False,True,False
ring,597,04256520_1299643f99c8a66df59decd9cfc8a5bb,236,0.936146080493927,50,17.856801986694336,47017.0,884096.0,0.05318087628492833,0.9468191237150717,0.0,False,False,True
ring,598,04379243_126b0452fa8b16bbf7ba6397f9858441,489,0.9704335927963257,50,19.060998916625977,34332.0,834016.0,0.0411646778958677,0.9588353221041322,0.0,False,False,True
ring,599,04379243_132bfde1fabe9ab771a782a4379556c7,517,0.9803165793418884,50,19.2391414642334,49605.0,923154.0,0.05373426318902372,0.9462657368109763,0.0,False,False,True
