policy,episode,seq_name,mesh_id,cr,length,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,episode_novelty_ratio,episode_redundancy_ratio,episode_revisit_penalty_mean,collision,early_stopped,timeout
ppo,460,03001627_13d4fceabfda96c0bff8d8db0f9298ac,104,0.9937992095947266,11,20.875988006591797,39106.0,188187.0,0.20780393969827884,0.7921960603017212,0.0,False,True,False
ppo,461,04379243_12a2733fc5f6b31ef8574543281e850f,496,0.97487473487854,50,19.441102981567383,38723.0,455167.0,0.08507426944396232,0.9149257305560377,0.0,False,False,True
ppo,462,03001627_177849848dc83fb9cb85ba5866080618,115,0.9888157248497009,50,19.74591636657715,25374.0,463462.0,0.05474882514639819,0.9452511748536018,0.0,False,False,True
ppo,463,04256520_1843c388615d12dacb16624e184454c,332,0.9626193046569824,50,19.235477447509766,46688.0,645226.0,0.07235914237801948,0.9276408576219806,0.0,False,False,True
ppo,464,03001627_124ef426dfa0aa38ff6069724068a578,87,0.9902106523513794,21,20.804214477539062,38640.0,396832.0,0.09737117974356907,0.902628820256431,0.0,False,True,False
ppo,465,04256520_11b544b22dedb59c654ea6737b0d3597,222,0.990778923034668,18,20.815582275390625,44913.0,348699.0,0.12880163120628393,0.871198368793716,0.0,False,True,False
ppo,466,04379243_13ec1052a32ca23bfd60059ad8523f1a,539,0.9907452464103699,6,20.814903259277344,38646.0,113671.0,0.3399811737382446,0.6600188262617555,0.0,False,True,False
ppo,467,04256520_189e64b308b4345d291d421ca3746ae2,338,0.9909515380859375,14,20.819028854370117,53663.0,289206.0,0.18555285851607506,0.8144471414839249,0.0,False,True,False
ppo,468,04256520_1575354ba1faad67490ad276cd2af3a4,285,0.9957900643348694,11,20.915800094604492,41157.0,195427.0,0.21060037763461548,0.7893996223653845,0.0,False,True,False
ppo,469,04379243_124583cd4b54d9c01b17743c18fb63dc,481,0.9945317506790161,11,20.890636444091797,49106.0,207241.0,0.2369511824397682,0.7630488175602318,0.0,False,True,False
ppo,470,04379243_14bbf802bf00121267d783b4714d4324,565,0.9924457669258118,12,20.848915100097656,37705.0,167518.0,0.22508028987929654,0.7749197101207035,0.0,False,True,False
ppo,471,04379243_10fbf670bb017ec94ebb593f0d0b4581,440,0.9916645884513855,26,20.833293914794922,36167.0,361765.0,0.09997373985874808,0.9000262601412519,0.0,False,True,False
ppo,472,04379243_140f12d10c2b7fd5c77467482d6e756,543,0.9618925452232361,50,19.221168518066406,66865.0,690719.0,0.09680492356515458,0.9031950764348454,0.0,False,False,True
ppo,473,03001627_177849848dc83fb9cb85ba5866080618,115,0.9888157248497009,50,19.74591636657715,25374.0,463462.0,0.05474882514639819,0.9452511748536018,0.0,False,False,True
ppo,474,03001627_114b563de051057fcda85f6a3e19b0a1,47,0.9912065863609314,3,20.824132919311523,28293.0,76386.0,0.3703950985782735,0.6296049014217265,0.0,False,True,False
ppo,475,03001627_10dc303144fe5d668d1b9a1d97e2846,34,0.9734943509101868,50,19.43242645263672,34818.0,606823.0,0.05737752194626769,0.9426224780537323,0.0,False,False,True
ppo,476,04256520_1aafe6bb91e66b1a22e6294dfcaabbc8,370,0.9874676465988159,50,19.721281051635742,49246.0,527988.0,0.09327105919073918,0.9067289408092608,0.0,False,False,True
ppo,477,04256520_15410f94aefb4982ded10515704c9720,282,0.9962348937988281,12,20.92469596862793,44188.0,226445.0,0.1951378922034048,0.8048621077965952,0.0,False,True,False
ppo,478,04379243_155af42283f8ccb9b3664229461d7332,595,0.99219810962677,12,20.843961715698242,27724.0,118134.0,0.2346826485177849,0.7653173514822151,0.0,False,True,False
ppo,479,04379243_10e2e8385b5322144708f4c6142673f0,432,0.9908452033996582,12,20.81690216064453,47947.0,244692.0,0.19594837591747993,0.8040516240825201,0.0,False,True,False
ppo,480,03001627_18d391ede29e2edb990561fc34164364,147,0.9955158233642578,13,20.910316467285156,35965.0,191406.0,0.18789902092933347,0.8121009790706666,0.0,False,True,False
ppo,481,04379243_14922c38b2cbfce6fa31c88352968918,559,0.9428932666778564,50,18.794538497924805,58961.0,540551.0,0.10907573938444291,0.8909242606155571,0.0,False,False,True
ppo,482,04379243_1469f244a1968345e2d95336601deece,552,0.9913628101348877,15,20.82725715637207,49240.0,266139.0,0.18501610060908022,0.8149838993909198,0.0,False,True,False
ppo,483,04256520_1af92afe68b3f837f51f77a6d7299806,373,0.9901560544967651,18,20.803117752075195,60351.0,483094.0,0.1249259978389299,0.8750740021610701,0.0,False,True,False
ppo,484,04256520_19192524e6ae1e85cdca798c54fdf54a,345,0.9929347634315491,12,20.858694076538086,45675.0,225901.0,0.20219034001620179,0.7978096599837982,0.0,False,True,False
ppo,485,04256520_17b1927dbf59786a45b09d36414f81ec,323,0.9901084899902344,43,20.748600006103516,65063.0,1108189.0,0.05871110433328611,0.9412888956667139,0.0,False,True,False
ppo,486,04379243_11a1bb35960f02d83dc1643807625350,456,0.9918285608291626,15,20.836572647094727,37627.0,203888.0,0.1845473985717649,0.8154526014282351,0.0,False,True,False
ppo,487,04256520_152161d238fbc55d41cf86c757faf4f9,281,0.9824899435043335,50,19.63808822631836,57064.0,626191.0,0.09112874506340717,0.9088712549365928,0.0,False,False,True
ppo,488,04256520_150da8f39b055ad0b827fae7748988f,279,0.9975326657295227,13,20.950651168823242,45685.0,244547.0,0.1868148045161053,0.8131851954838947,0.0,False,True,False
ppo,489,04379243_10ca7bfe736d81b64b3c42e318f3affc,426,0.991740882396698,15,20.83481788635254,44309.0,299180.0,0.14810147737148205,0.851898522628518,0.0,False,True,False
ppo,490,03001627_19c01531fed8ae0b260103f81999a1e1,169,0.9910682439804077,13,20.821361541748047,44828.0,220475.0,0.20332463998185735,0.7966753600181427,0.0,False,True,False
ppo,491,03001627_115b11a77b8d8c3c110a27d1d78196,52,0.9943684935569763,8,20.88736915588379,48734.0,181359.0,0.2687156413522351,0.731284358647765,0.0,False,True,False
ppo,492,04379243_14786ae920496ca7197c43c7dc584772,556,0.9956783652305603,15,20.913572311401367,49074.0,294893.0,0.16641290230693845,0.8335870976930615,0.0,False,True,False
ppo,493,03001627_195c379defdff8b81dff5c2e57ad46e,160,0.992853045463562,12,20.85706329345703,43482.0,238840.0,0.18205493217216548,0.8179450678278345,0.0,False,True,False
ppo,494,04256520_1746d1c62d9efc742665e2e07399c56f,319,0.9903510212898254,14,20.80702018737793,40234.0,260315.0,0.15455889979447976,0.8454411002055202,0.0,False,True,False
ppo,495,04379243_11084af510183635ee56c4ac0904ebb,442,0.9933108687400818,18,20.866220474243164,58359.0,386909.0,0.15083391701924742,0.8491660829807526,0.0,False,True,False
ppo,496,03001627_11dba3a8d7b7210f5ff61a3a2a0e2484,72,0.9917872548103333,44,20.74224853515625,61951.0,1140237.0,0.05433168718433098,0.945668312815669,0.0,False,True,False
ppo,497,04379243_10cd74fb0af8021fbf7cf6012a0af9fc,428,0.9904811978340149,24,20.80962371826172,36003.0,384680.0,0.09359207653114276,0.9064079234688572,0.0,False,True,False
ppo,498,04256520_1b25f96d97a94b05125abe33bf4f0061,376,0.9698466062545776,50,19.39043426513672,59696.0,1019865.0,0.05853323724218402,0.9414667627578159,0.0,False,False,True
ppo,499,03001627_1aeb17f89e1bea954c6deb9ede0648df,192,0.940507709980011,50,18.692323684692383,40866.0,998981.0,0.040907684930944634,0.9590923150690553,0.0,False,False,True
ppo,500,03001627_1b5e876f3559c231532a8e162f399205,198,0.9907373189926147,11,20.814746856689453,40003.0,194229.0,0.20595791565626143,0.7940420843437386,0.0,False,True,False
ppo,501,04256520_191c92adeef9964c14038d588fd1342f,346,0.9894635677337646,50,19.763078689575195,51368.0,571712.0,0.08984943468039852,0.9101505653196015,0.0,False,False,True
ppo,502,04256520_18e4ebaba8998410ae8c9d3b8c4b9bc3,341,0.9949278831481934,12,20.898557662963867,44920.0,240948.0,0.18643026711157595,0.813569732888424,0.0,False,True,False
ppo,503,04256520_150c9d9b92f7559f593ebeeedbff73b,278,0.9907991886138916,25,20.81598472595215,50720.0,520250.0,0.09749159058145122,0.9025084094185488,0.0,False,True,False
ppo,504,03001627_13d3462293023fe71f530727405d60cf,103,0.9915769696235657,13,20.831539154052734,52033.0,292018.0,0.17818422152059119,0.8218157784794088,0.0,False,True,False
ppo,505,04379243_13f2a907f3ac7dfc9b8e42d3eb7abddb,540,0.9903652667999268,13,20.807308197021484,32482.0,163373.0,0.19882110263017758,0.8011788973698224,0.0,False,True,False
ppo,506,04256520_157ed8452a7edab161412053ff521f64,287,0.9557852149009705,50,19.0926513671875,52248.0,626663.0,0.08337495591729525,0.9166250440827047,0.0,False,False,True
ppo,507,03001627_11d3fc4092e616a7a6fee8e2140acec9,67,0.9914027452468872,38,20.790874481201172,29867.0,735384.0,0.04061415532565299,0.959385844674347,0.0,False,True,False
ppo,508,03001627_19dbb6cbd039caf0a419f44cba56de45,176,0.9901266098022461,41,20.765853881835938,67490.0,1242134.0,0.05433391244422905,0.945666087555771,0.0,False,True,False
ppo,509,04256520_15d59eaf24645f501030665054ebb2a9,293,0.992459774017334,14,20.84919548034668,64363.0,342702.0,0.18781040087306172,0.8121895991269382,0.0,False,True,False
ppo,510,03001627_13fdf00cde077f562f6f52615fb75fca,106,0.976729154586792,50,19.434852600097656,42308.0,982618.0,0.043056406457036206,0.9569435935429638,0.0,False,False,True
ppo,511,03001627_106c7f10c5bf5bd5f51f77a6d7299806,20,0.9983778595924377,11,20.967559814453125,42467.0,193710.0,0.2192297764699809,0.7807702235300191,0.0,False,True,False
ppo,512,04379243_149b59e69d25ad09c3bd24f986301745,560,0.9964559674263,3,20.929119110107422,20806.0,34986.0,0.5946950208654891,0.40530497913451097,0.0,False,True,False
ppo,513,04256520_1908750cd67208e0c4f370f57df9b202,343,0.9915708303451538,12,20.831417083740234,53642.0,268791.0,0.19956769385879736,0.8004323061412026,0.0,False,True,False
ppo,514,04379243_11f1101ba2e29206cc963bba1556032a,470,0.9902698993682861,28,20.805397033691406,50378.0,535450.0,0.09408534877206089,0.9059146512279391,0.0,False,True,False
ppo,515,04256520_13169bd2b9b02ad44089c2a25bbcbf23,244,0.9913294911384583,15,20.826587677001953,49049.0,322008.0,0.1523223025514894,0.8476776974485106,0.0,False,True,False
ppo,516,04379243_12e2dcbdc199f0ef8fbd401ebc04b5b4,507,0.9903368353843689,44,20.768020629882812,66001.0,988467.0,0.06677107075906429,0.9332289292409357,0.0,False,True,False
ppo,517,03001627_19d7db03d81663394733824eae5cd9ae,175,0.9900512099266052,33,20.79071617126465,57619.0,883864.0,0.06518989346777332,0.9348101065322266,0.0,False,True,False
ppo,518,04379243_131bca5d855f49d428e3317d62e4ff40,515,0.9908236265182495,10,20.816476821899414,26670.0,117696.0,0.22660073409461665,0.7733992659053833,0.0,False,True,False
ppo,519,04379243_11ac24d90fbc20bc5d714c9d7df1c4ed,458,0.9952161312103271,12,20.904321670532227,28501.0,113528.0,0.25104819956310337,0.7489518004368966,0.0,False,True,False
ppo,520,04256520_1b28eabac10276cb7062f2d72cde5c95,377,0.9908576607704163,14,20.817155838012695,45195.0,237999.0,0.18989575586452043,0.8101042441354795,0.0,False,True,False
ppo,521,03001627_11c7675a3dbc0d32f7287e3d21227e43,64,0.9900251626968384,25,20.800498962402344,35830.0,396806.0,0.09029601366914815,0.9097039863308518,0.0,False,True,False
ppo,522,03001627_115b11a77b8d8c3c110a27d1d78196,52,0.9943684935569763,8,20.88736915588379,48734.0,181359.0,0.2687156413522351,0.731284358647765,0.0,False,True,False
ppo,523,03001627_11525a18678f7ce6ae1e1181f20bb9c8,50,0.9885866641998291,50,19.750879287719727,34127.0,654801.0,0.05211812443780629,0.9478818755621937,0.0,False,False,True
ppo,524,04379243_109738784a0a6129a02c88fe01f2b9c1,416,0.9948527812957764,14,20.897056579589844,37883.0,212942.0,0.17790290313794366,0.8220970968620563,0.0,False,True,False
ppo,525,04379243_127d935d17cb36c8b0a3f25f5d8cb0f8,491,0.9900885224342346,19,20.801767349243164,45851.0,341462.0,0.13427848486800875,0.8657215151319912,0.0,False,True,False
ppo,526,03001627_1459c329e2123d4fe5b03ab845ae95c,107,0.9983462691307068,15,20.9669246673584,50106.0,353638.0,0.14168726211549665,0.8583127378845034,0.0,False,True,False
ppo,527,04256520_13b9cc6c187edb98afd316e82119b42,256,0.9911730885505676,15,20.823463439941406,58503.0,349573.0,0.16735560240636432,0.8326443975936356,0.0,False,True,False
ppo,528,04379243_11e12804b2712d08bee8ec52a122c491,469,0.9871933460235596,50,19.736440658569336,58507.0,737114.0,0.07937306848058781,0.9206269315194122,0.0,False,False,True
ppo,529,03001627_1093d35c2ac73bb74ca84d60642ec7e8,28,0.9900280833244324,48,20.776504516601562,39514.0,556733.0,0.07097477605961924,0.9290252239403808,0.0,False,True,False
ppo,530,03001627_1512e3c41de7a461e10a48f2bbb9bef4,108,0.9948841333389282,13,20.897682189941406,46673.0,247016.0,0.18894727467046668,0.8110527253295333,0.0,False,True,False
ppo,531,04379243_124583cd4b54d9c01b17743c18fb63dc,481,0.9945317506790161,11,20.890636444091797,49106.0,207241.0,0.2369511824397682,0.7630488175602318,0.0,False,True,False
ppo,532,03001627_11358c94662a68117e66b3e5c11f24d4,45,0.9907313585281372,13,20.814626693725586,39122.0,277408.0,0.1410269350559465,0.8589730649440536,0.0,False,True,False
ppo,533,04256520_165a78e3a2b705ef22c3a2386a9dfbe9,300,0.9912183880805969,12,20.824365615844727,46730.0,240037.0,0.19467832042560104,0.8053216795743989,0.0,False,True,False
ppo,534,03001627_17b77403b80de623f1783a44a88d6274,121,0.9924026727676392,14,20.848052978515625,61655.0,325053.0,0.1896767604052262,0.8103232395947738,0.0,False,True,False
ppo,535,03001627_100b18376b885f206ae9ad7e32c4139d,2,0.9942107200622559,14,20.884214401245117,47570.0,261147.0,0.18215794169567331,0.8178420583043267,0.0,False,True,False
ppo,536,04379243_103ad97126bc54f4fc5e9e325e1bd5b8,405,0.997969388961792,11,20.959386825561523,29488.0,156922.0,0.1879150151030448,0.8120849848969551,0.0,False,True,False
ppo,537,04256520_145bd097a4b1cb8a44db04bfb021976e,267,0.9904199838638306,26,20.80840492248535,59239.0,633094.0,0.09357062300385093,0.9064293769961491,0.0,False,True,False
ppo,538,03001627_1803116582841b39a8ecfcf20e8cc0a,129,0.9739013314247131,50,19.47802734375,46272.0,585810.0,0.07898806780355405,0.921011932196446,0.0,False,False,True
ppo,539,04379243_14c66bb1292a764f7e7c9f487eee4fdb,568,0.9965105652809143,14,20.93021011352539,47977.0,299587.0,0.16014379796186082,0.8398562020381392,0.0,False,True,False
ppo,540,03001627_13e29ccc0722f4f958df8eeaf3dad1c,105,0.9900520443916321,23,20.801042556762695,46975.0,533211.0,0.08809833255502982,0.9119016674449701,0.0,False,True,False
ppo,541,04256520_1bb6224360321002b8bd10c3418cc648,383,0.9904770851135254,24,20.809539794921875,74159.0,627276.0,0.11822387593340093,0.8817761240665991,0.0,False,True,False
ppo,542,04379243_14bbf802bf00121267d783b4714d4324,565,0.9924457669258118,12,20.848915100097656,37705.0,167518.0,0.22508028987929654,0.7749197101207035,0.0,False,True,False
ppo,543,04379243_130d574de3f9d7e4c3bd24f986301745,512,0.9907223582267761,15,20.814443588256836,57878.0,332171.0,0.1742415803908228,0.8257584196091772,0.0,False,True,False
ppo,544,03001627_1953d62a63721f17df6cfab91d65bb91,157,0.9912452697753906,9,20.824905395507812,40421.0,160173.0,0.25235838749352263,0.7476416125064774,0.0,False,True,False
ppo,545,03001627_17883ea5a837f5731250f48219951972,116,0.9973061084747314,11,20.946121215820312,52200.0,267086.0,0.19544266640707486,0.8045573335929251,0.0,False,True,False
ppo,546,04379243_1534dd45b3253cfd902c0a1a69e25bd9,587,0.9944775104522705,11,20.889551162719727,65188.0,289120.0,0.22547039291643609,0.7745296070835639,0.0,False,True,False
ppo,547,03001627_197ae965385b8187ae663e348bd216d3,163,0.990088164806366,17,20.8017635345459,36959.0,242363.0,0.15249439889752148,0.8475056011024785,0.0,False,True,False
ppo,548,04379243_127d935d17cb36c8b0a3f25f5d8cb0f8,491,0.9900885224342346,19,20.801767349243164,45851.0,341462.0,0.13427848486800875,0.8657215151319912,0.0,False,True,False
ppo,549,03001627_11fa9b044482814ef91663a74ccd2338,79,0.9559164047241211,50,19.054582595825195,28493.0,433164.0,0.06577878124682568,0.9342212187531743,0.0,False,False,True
ppo,550,03001627_11040f463a3895019fb4103277a6b93,37,0.9907252192497253,23,20.814502716064453,57255.0,572000.0,0.10009615384615385,0.8999038461538461,0.0,False,True,False
ppo,551,03001627_13cdc9e018a811a3ad484915511ccff6,102,0.9959479570388794,6,20.91895866394043,34902.0,105921.0,0.32950972894893366,0.6704902710510664,0.0,False,True,False
ppo,552,03001627_107ed94869ed6f1be13496cd332ce78f,25,0.9909605383872986,18,20.819210052490234,43960.0,350667.0,0.1253610975654966,0.8746389024345034,0.0,False,True,False
ppo,553,04379243_12cecbf8685f52aaad762904f2c09cd0,502,0.9910656213760376,3,20.821311950683594,28841.0,49203.0,0.5861634453183749,0.4138365546816251,0.0,False,True,False
ppo,554,04256520_19f0a14207f4f953bb1b55ae5bd11e93,355,0.9900174140930176,21,20.80034828186035,59207.0,472368.0,0.1253408359584053,0.8746591640415947,0.0,False,True,False
ppo,555,04379243_10ed64b4c7eb6d9311ee7ca4f000feba,436,0.9910388588905334,18,20.820777893066406,60826.0,356293.0,0.17071904303480562,0.8292809569651943,0.0,False,True,False
ppo,556,03001627_1926843fb9da47ad8852b93498ca8c83,154,0.9906330108642578,23,20.81266212463379,44524.0,458215.0,0.09716835983108366,0.9028316401689164,0.0,False,True,False
ppo,557,04256520_13d3462293023fe71f530727405d60cf,258,0.9925717115402222,13,20.851430892944336,51711.0,284179.0,0.18196629589097013,0.8180337041090299,0.0,False,True,False
ppo,558,04379243_105b9a03ddfaf5c5e7828dbf1991f6a4,411,0.9939024448394775,11,20.878047943115234,38468.0,156281.0,0.24614636456127104,0.753853635438729,0.0,False,True,False
ppo,559,04256520_19192524e6ae1e85cdca798c54fdf54a,345,0.9929347634315491,12,20.858694076538086,45675.0,225901.0,0.20219034001620179,0.7978096599837982,0.0,False,True,False
ppo,560,04256520_17c61068a15115a87c2f226180343d2e,325,0.9903228878974915,29,20.806459426879883,53522.0,664270.0,0.08057265870805545,0.9194273412919446,0.0,False,True,False
ppo,561,03001627_1767c5e3771b0510f5225bf5a419e95,113,0.9849874973297119,50,19.68385124206543,61937.0,797658.0,0.07764856617748458,0.9223514338225154,0.0,False,False,True
ppo,562,04379243_15339648435a8e6290ef7803f19df417,586,0.995965838432312,12,20.919315338134766,48389.0,229308.0,0.21102185706560608,0.788978142934394,0.0,False,True,False
ppo,563,03001627_11506b96d41f7d3dd7c4a943f33e0384,49,0.993158221244812,11,20.8631649017334,42387.0,201057.0,0.2108208120085349,0.7891791879914651,0.0,False,True,False
ppo,564,03001627_116a9cd5ac9a008ee8cb931b01d0a372,54,0.9940396547317505,15,20.88079071044922,43862.0,269610.0,0.16268684395979377,0.8373131560402062,0.0,False,True,False
ppo,565,04379243_1469f244a1968345e2d95336601deece,552,0.9913628101348877,15,20.82725715637207,49240.0,266139.0,0.18501610060908022,0.8149838993909198,0.0,False,True,False
ppo,566,04256520_157ed8452a7edab161412053ff521f64,287,0.9557852149009705,50,19.0926513671875,52248.0,626663.0,0.08337495591729525,0.9166250440827047,0.0,False,False,True
ppo,567,04379243_1033f41fd2decfa938da3ea2c9e0e4f,404,0.9900824427604675,17,20.801647186279297,34941.0,248146.0,0.140808233862323,0.859191766137677,0.0,False,True,False
ppo,568,04379243_146a019a7269fabc45656b6a28cfe2cf,553,0.9910060167312622,11,20.820119857788086,51016.0,261668.0,0.19496461164529097,0.805035388354709,0.0,False,True,False
ppo,569,04379243_105b9a03ddfaf5c5e7828dbf1991f6a4,411,0.9939024448394775,11,20.878047943115234,38468.0,156281.0,0.24614636456127104,0.753853635438729,0.0,False,True,False
ppo,570,03001627_1767c5e3771b0510f5225bf5a419e95,113,0.9849874973297119,50,19.68385124206543,61937.0,797658.0,0.07764856617748458,0.9223514338225154,0.0,False,False,True
ppo,571,03001627_103a60f3b09107df2da1314e036b435e,11,0.997157096862793,13,20.94314193725586,47352.0,280150.0,0.16902373728359807,0.8309762627164019,0.0,False,True,False
ppo,572,03001627_1959a7d986720364c8687ff9b0b4e4ac,159,0.990483283996582,22,20.80966567993164,39758.0,404347.0,0.09832643744110875,0.9016735625588912,0.0,False,True,False
ppo,573,03001627_13fdf00cde077f562f6f52615fb75fca,106,0.976729154586792,50,19.434852600097656,42308.0,982618.0,0.043056406457036206,0.9569435935429638,0.0,False,False,True
ppo,574,03001627_123305d8ccc0dc6346918a1d9c256af3,84,0.990013599395752,6,20.80027198791504,15267.0,65000.0,0.23487692307692307,0.7651230769230769,0.0,False,True,False
ppo,575,04379243_127d935d17cb36c8b0a3f25f5d8cb0f8,491,0.9900885224342346,19,20.801767349243164,45851.0,341462.0,0.13427848486800875,0.8657215151319912,0.0,False,True,False
ppo,576,03001627_122a480cfcdd742650c626aa72455dae,82,0.9850932955741882,50,19.689781188964844,45664.0,877326.0,0.05204906727943775,0.9479509327205623,0.0,False,False,True
ppo,577,04379243_133686fa1a2136092c280c3b5abf8255,520,0.9900001883506775,14,20.800003051757812,47917.0,257987.0,0.18573416489978178,0.8142658351002182,0.0,False,True,False
ppo,578,04379243_12a2733fc5f6b31ef8574543281e850f,496,0.97487473487854,50,19.441102981567383,38723.0,455167.0,0.08507426944396232,0.9149257305560377,0.0,False,False,True
ppo,579,03001627_13e29ccc0722f4f958df8eeaf3dad1c,105,0.9900520443916321,23,20.801042556762695,46975.0,533211.0,0.08809833255502982,0.9119016674449701,0.0,False,True,False
ppo,580,04379243_130d574de3f9d7e4c3bd24f986301745,512,0.9907223582267761,15,20.814443588256836,57878.0,332171.0,0.1742415803908228,0.8257584196091772,0.0,False,True,False
ppo,581,04256520_13f398918a8ae11b17743c18fb63dc,260,0.9907991290092468,15,20.815982818603516,51366.0,286445.0,0.17932238300546352,0.8206776169945365,0.0,False,True,False
ppo,582,03001627_19d3ba04e165e67dcb4387db711dc078,173,0.9910244941711426,11,20.820491790771484,45049.0,250924.0,0.17953244807192617,0.8204675519280739,0.0,False,True,False
ppo,583,03001627_1a74a83fa6d24b3cacd67ce2c72c02e,183,0.9946098923683167,32,20.611690521240234,36167.0,566214.0,0.06387514261392335,0.9361248573860766,0.0,False,True,False
ppo,584,04256520_1662f76e3762fc92413102507b68bcb5,301,0.9902953505516052,25,20.805910110473633,49287.0,583260.0,0.08450262318691493,0.9154973768130851,0.0,False,True,False
ppo,585,04256520_1b5bd45428de094f593ebeeedbff73b,380,0.9922260642051697,23,20.844518661499023,50288.0,518941.0,0.09690504315519491,0.9030949568448051,0.0,False,True,False
ppo,586,03001627_196b9e195ccd4a0de03ab2a27ba7531,162,0.9939063191413879,11,20.87812614440918,57902.0,259469.0,0.22315575271034305,0.776844247289657,0.0,False,True,False
ppo,587,04256520_14aa542942c9ef1264dd558a50c0650d,273,0.9965860843658447,12,20.931720733642578,46415.0,256289.0,0.18110414414976841,0.8188958558502316,0.0,False,True,False
ppo,588,04256520_11b36d8f9025062513d2510999d0f1d2,221,0.9923961758613586,15,20.847919464111328,52466.0,332568.0,0.15776021745928653,0.8422397825407135,0.0,False,True,False
ppo,589,04256520_14aa542942c9ef1264dd558a50c0650d,273,0.9965860843658447,12,20.931720733642578,46415.0,256289.0,0.18110414414976841,0.8188958558502316,0.0,False,True,False
ppo,590,04256520_16a5920c004800ca76e9713f57a5fcb6,307,0.991378128528595,16,20.827564239501953,58757.0,405931.0,0.1447462746131732,0.8552537253868269,0.0,False,True,False
ppo,591,03001627_11525a18678f7ce6ae1e1181f20bb9c8,50,0.9885866641998291,50,19.750879287719727,34127.0,654801.0,0.05211812443780629,0.9478818755621937,0.0,False,False,True
ppo,592,03001627_1063d4fcd366de4060e37b3f76995f8b,18,0.9908095598220825,23,20.816194534301758,36008.0,457857.0,0.07864464232282131,0.9213553576771787,0.0,False,True,False
ppo,593,03001627_12c2b7080b07146a9d4d5dcd2cc33826,91,0.9901387095451355,10,20.802776336669922,45685.0,218819.0,0.2087798591529986,0.7912201408470014,0.0,False,True,False
ppo,594,04379243_10a4e263f8087c4b8cf2bc41970d572a,418,0.9915257096290588,14,20.83051109313965,31942.0,177061.0,0.18040110470402856,0.8195988952959714,0.0,False,True,False
ppo,595,04256520_11d5e99e8faa10ff3564590844406360,224,0.993556797504425,12,20.871137619018555,51812.0,264819.0,0.19565061419309038,0.8043493858069096,0.0,False,True,False
ppo,596,04379243_14130d541c4a419df51f77a6d7299806,544,0.9933549165725708,3,20.86709976196289,28253.0,47396.0,0.5961051565532957,0.40389484344670434,0.0,False,True,False
ppo,597,04379243_1469f244a1968345e2d95336601deece,552,0.9913628101348877,15,20.82725715637207,49240.0,266139.0,0.18501610060908022,0.8149838993909198,0.0,False,True,False
ppo,598,04256520_13f398918a8ae11b17743c18fb63dc,260,0.9907991290092468,15,20.815982818603516,51366.0,286445.0,0.17932238300546352,0.8206776169945365,0.0,False,True,False
ppo,599,04256520_16a5920c004800ca76e9713f57a5fcb6,307,0.991378128528595,16,20.827564239501953,58757.0,405931.0,0.1447462746131732,0.8552537253868269,0.0,False,True,False
